set,file,mem
lamem,00040908.jpg,0.7471568
lamem,00045844.jpg,0.9016622
lamem,00017049.jpg,0.7621978
lamem,00035264.jpg,0.5636596
lamem,00045300.jpg,0.7511194
lamem,00057497.jpg,0.7785716
lamem,00038452.jpg,0.7895988
lamem,00050592.jpg,0.5200296
lamem,00054967.jpg,0.8673274
lamem,00024394.jpg,0.8033258
lamem,00041437.jpg,0.7708467999999999
lamem,00048556.jpg,0.8829347999999999
lamem,00008113.jpg,0.7295252
lamem,00027404.jpg,0.8032260000000001
lamem,00046040.jpg,0.6499612
memcat,000000437701.jpg,0.683168316831683
lamem,00045451.jpg,0.7065022
lamem,00010236.jpg,0.822138
lamem,00052640.jpg,0.7322713999999999
lamem,00000022.jpg,0.8583261999999999
lamem,00043792.jpg,0.6782818
memcat,n02129165_16656.jpg,0.729411764705882
lamem,00037358.jpg,0.6652785999999999
lamem,00015993.jpg,0.4634968
lamem,00018455.jpg,0.8154424
lamem,00000354.jpg,0.8068004
lamem,00008361.jpg,0.8405198
memcat,000000126131.jpg,0.780952380952381
lamem,00042002.jpg,0.6909502
lamem,00030795.jpg,0.7709136
lamem,00042854.jpg,0.736899
lamem,00009343.jpg,0.7960887999999999
lamem,00055226.jpg,0.8478532
lamem,00033915.jpg,0.7192838
lamem,00044776.jpg,0.6146482000000001
lamem,00052569.jpg,0.8657026
lamem,00053759.jpg,0.8023353999999999
lamem,00014654.jpg,0.7712102
memcat,n02878222_744.jpg,0.707964601769911
lamem,00048858.jpg,0.7271074000000001
memcat,087aacabae6c31ab.jpg,0.8
lamem,00040824.jpg,0.7189494
memcat,000000530741.jpg,0.754545454545455
lamem,00007803.jpg,0.7872512
lamem,00017816.jpg,0.4446312
lamem,00023706.jpg,0.7085252000000001
memcat,2fdb25f2d29f9efa.jpg,0.852631578947368
lamem,00040823.jpg,0.5818678
lamem,00014024.jpg,0.7866666
lamem,00044502.jpg,0.7440184000000001
lamem,00029083.jpg,0.6760142
lamem,00026128.jpg,0.6047781999999999
lamem,00008211.jpg,0.7354588
lamem,00023811.jpg,0.87224
lamem,00031515.jpg,0.8278214
lamem,00038469.jpg,0.6274523999999999
lamem,00028218.jpg,0.619623
lamem,00000723.jpg,0.7041994
lamem,00054377.jpg,0.790207
memcat,000000378950.jpg,0.953703703703704
lamem,00037072.jpg,0.4836881999999999
lamem,00016135.jpg,0.9173622
lamem,00052022.jpg,0.6959388000000001
memcat,n04252077_59.jpg,0.679012345679012
lamem,00043420.jpg,0.8866916
lamem,00040267.jpg,0.6164856
memcat,b6d0c3de8bb2b548.jpg,0.775280898876405
lamem,00051774.jpg,0.9540442
lamem,00043140.jpg,0.523116
memcat,n04610013_2600.jpg,0.65
lamem,00007446.jpg,0.8933114
lamem,00053291.jpg,0.8626124
lamem,00055726.jpg,0.8186102
lamem,00055769.jpg,0.8707446000000001
lamem,00037493.jpg,0.8045678
lamem,00045702.jpg,0.7608083999999999
lamem,00014775.jpg,0.5702012
lamem,00028814.jpg,0.7761496
lamem,00020071.jpg,0.8254312
lamem,00035091.jpg,0.6077668
lamem,00049054.jpg,0.8068338
lamem,00025688.jpg,0.8072706000000001
lamem,00004480.jpg,0.8103554000000001
lamem,00005812.jpg,0.5522384
lamem,00049134.jpg,0.6535246
lamem,00022779.jpg,0.9766098
memcat,n01811909_9110.jpg,0.793814432989691
lamem,00019814.jpg,0.7591704
lamem,00043457.jpg,0.679401
lamem,00030535.jpg,0.6420184
lamem,00024947.jpg,0.8601272
lamem,00044974.jpg,0.6716442
lamem,00003582.jpg,0.7084392
lamem,00048382.jpg,0.860781
memcat,n03791053_10430.jpg,0.896551724137931
lamem,00024434.jpg,0.9069216
lamem,00044385.jpg,0.6485858
lamem,00035084.jpg,0.8025095999999999
lamem,00054721.jpg,0.8816425999999999
lamem,00001578.jpg,0.8467701999999999
lamem,00014116.jpg,0.7309753999999999
lamem,00016937.jpg,0.8247636
lamem,00008424.jpg,0.9259712
lamem,00046397.jpg,0.7695426
lamem,00051110.jpg,0.7549606
memcat,n03384352_365.jpg,0.850574712643678
memcat,n03541923_3169.jpg,0.877358490566038
lamem,00025010.jpg,0.8887195999999999
lamem,00049979.jpg,0.7303276000000001
lamem,00027908.jpg,0.8903760000000001
memcat,38485db61e9ca278.jpg,0.805555555555556
lamem,00054232.jpg,0.7819702
lamem,00020224.jpg,0.8048968000000001
lamem,00009619.jpg,0.9066856
lamem,00023847.jpg,0.653016
lamem,00038194.jpg,0.5218316
memcat,8f82fbb148cbb7b4.jpg,0.602272727272727
lamem,00016518.jpg,0.7035967999999999
lamem,00039142.jpg,0.5790356
lamem,00016208.jpg,0.7220692
lamem,00012106.jpg,0.4870006
memcat,n07583197_6991.jpg,0.848484848484849
lamem,00054969.jpg,0.8754709999999999
memcat,n09289331_4894.jpg,0.83
lamem,00056758.jpg,0.661694
lamem,00043158.jpg,0.6743316
lamem,00008389.jpg,0.6099588
lamem,00050466.jpg,0.829428
memcat,n01811909_13059.jpg,0.893333333333333
lamem,00042533.jpg,0.7034
lamem,00017750.jpg,0.660671
lamem,00049074.jpg,0.5149204000000001
lamem,00042323.jpg,0.6039062
lamem,00021577.jpg,0.5961793999999999
lamem,00055708.jpg,0.8581754
lamem,00018309.jpg,0.5941668
lamem,00032094.jpg,0.7620772
lamem,00052966.jpg,0.8069352000000001
memcat,n04166281_8236.jpg,0.727272727272727
lamem,00024847.jpg,0.8600584
lamem,00017633.jpg,0.8370986
lamem,00019493.jpg,0.8664035999999999
lamem,00055447.jpg,0.7081404
lamem,00010250.jpg,0.6590862
memcat,c147234e2c0f7629.jpg,0.796116504854369
lamem,00036617.jpg,0.7693490000000001
lamem,00043555.jpg,0.8435271999999999
lamem,00052164.jpg,0.70712
lamem,00007606.jpg,0.8964321999999999
lamem,00015011.jpg,0.6550454
lamem,00039046.jpg,0.7704098
lamem,00057679.jpg,0.6359122
lamem,00040134.jpg,0.5650368
memcat,n09421951_10569.jpg,0.528301886792453
lamem,00005397.jpg,0.6423274
lamem,00045140.jpg,0.8252356000000001
lamem,00020506.jpg,0.9204922
memcat,000000216726.jpg,0.857142857142857
lamem,00033074.jpg,0.80282
lamem,00003186.jpg,0.936009
memcat,003c2b6816ba9d22.jpg,0.880952380952381
lamem,00014096.jpg,0.6421494
lamem,00016852.jpg,0.7981798
lamem,00000936.jpg,0.7539548
lamem,00001325.jpg,0.8303808
lamem,00016361.jpg,0.591702
lamem,00007296.jpg,0.753817
lamem,00024112.jpg,0.8892456
lamem,00050812.jpg,0.8932688000000001
lamem,00002891.jpg,0.8196581999999999
memcat,n04335435_20426.jpg,0.72972972972973
lamem,00023311.jpg,0.8406966
memcat,000000533396.jpg,0.865168539325843
lamem,00041244.jpg,0.7912872
memcat,n02332755_1244.jpg,0.79047619047619
lamem,00040477.jpg,0.8114840000000001
lamem,00054624.jpg,0.7795932
lamem,00007602.jpg,0.8639243999999999
lamem,00039751.jpg,0.7516852
memcat,n03790512_1748.jpg,0.817307692307692
lamem,00021624.jpg,0.7935095999999999
memcat,000000465765.jpg,0.69
lamem,00017957.jpg,0.7546264
lamem,00009808.jpg,0.7684462
lamem,00053233.jpg,0.9331206
lamem,00009895.jpg,0.8444186
lamem,00005995.jpg,0.6932386
lamem,00019664.jpg,0.7480864
lamem,00006128.jpg,0.6988744
lamem,00008560.jpg,0.9058028
lamem,00005604.jpg,0.6961032
lamem,00031859.jpg,0.6657759999999999
memcat,000000403249.jpg,0.709302325581395
memcat,sun_alheovotlhwqzvmo.jpg,0.658119658119658
lamem,00043804.jpg,0.7113794
memcat,000000376185.jpg,0.655913978494624
lamem,00051146.jpg,0.8645973999999998
lamem,00051586.jpg,0.728592
memcat,a8d0951911af67f8.jpg,0.598214285714286
lamem,00011645.jpg,0.62898
memcat,n07849336_20753.jpg,0.851063829787234
lamem,00021190.jpg,0.7110684
lamem,00021850.jpg,0.8356716000000001
lamem,00045378.jpg,0.7005462
lamem,00011160.jpg,0.9444886
lamem,00029840.jpg,0.6489164000000001
lamem,00022854.jpg,0.8327728000000001
lamem,00016629.jpg,0.9319474
memcat,000000402362.jpg,0.75
lamem,00050079.jpg,0.7652251999999999
memcat,n07806221_24095.jpg,0.584158415841584
lamem,00044669.jpg,0.8088654
lamem,00033161.jpg,0.7747606
lamem,00020388.jpg,0.964495
lamem,00041408.jpg,0.812401
lamem,00050880.jpg,0.6214672
lamem,00021948.jpg,0.8533211999999999
memcat,n09289331_6504.jpg,0.714285714285714
lamem,00038409.jpg,0.6761418
lamem,00056124.jpg,0.6740425999999999
memcat,n07697537_20135.jpg,0.904255319148936
lamem,00022880.jpg,0.8600555999999999
lamem,00014839.jpg,0.7542504
memcat,n07806221_25416.jpg,0.78125
lamem,00040060.jpg,0.80847
lamem,00013810.jpg,0.7917408
lamem,00022588.jpg,0.8839078
lamem,00035528.jpg,0.5483334
lamem,00001515.jpg,0.9181226
lamem,00040721.jpg,0.8333664000000001
memcat,n00439826_6437.jpg,0.89010989010989
memcat,051d5f29e283fb24.jpg,0.864583333333333
lamem,00023199.jpg,0.5939213999999999
lamem,00042111.jpg,0.7399562000000001
lamem,00011085.jpg,0.6098361999999999
lamem,00009795.jpg,0.7641338
lamem,00013918.jpg,0.729892
lamem,00047398.jpg,0.9043488
lamem,00052370.jpg,0.64
memcat,sun_azzsqbbqkhgkidru.jpg,0.524271844660194
lamem,00028531.jpg,0.718567
memcat,n09308572_2640.jpg,0.747663551401869
memcat,n02932891_3159.jpg,0.571428571428571
lamem,00019393.jpg,0.8792374000000001
lamem,00032747.jpg,0.8906718
lamem,00038810.jpg,0.910049
lamem,00012761.jpg,0.6768076
lamem,00039926.jpg,0.6847672
lamem,00009508.jpg,0.8234864
lamem,00037236.jpg,0.6088404
lamem,00015807.jpg,0.8519538000000001
lamem,00011641.jpg,0.717071
lamem,00006566.jpg,0.7921176
memcat,n07806221_25004.jpg,0.811320754716981
lamem,00058175.jpg,0.7012484
lamem,00046799.jpg,0.6798258
lamem,00020153.jpg,0.4093206
lamem,00054267.jpg,0.7548505999999999
lamem,00024490.jpg,0.9138152
lamem,00050775.jpg,0.6823888
memcat,000000096046.jpg,0.890909090909091
lamem,00056657.jpg,0.765382
lamem,00003897.jpg,0.63463
lamem,00040741.jpg,0.7316644
lamem,00031472.jpg,0.8604982
lamem,00036180.jpg,0.728595
lamem,00008222.jpg,0.9174744
lamem,00020487.jpg,0.737742
memcat,sun_acjgmeycvyfhcccn.jpg,0.434782608695652
lamem,00019324.jpg,0.8113654
lamem,00031302.jpg,0.8983118000000001
lamem,00017593.jpg,0.8501128
lamem,00040904.jpg,0.8464986
lamem,00053671.jpg,0.9062264
lamem,00034798.jpg,0.8176555999999999
lamem,00043870.jpg,0.867835
lamem,00048387.jpg,0.6452956000000001
lamem,00029021.jpg,0.7964865999999999
lamem,00030033.jpg,0.8536804
lamem,00011628.jpg,0.8213468
lamem,00033777.jpg,0.4703302
memcat,n03384352_4667.jpg,0.822033898305085
lamem,00045924.jpg,0.7468148
lamem,00012434.jpg,0.8832488
lamem,00052925.jpg,0.7134346
lamem,00015242.jpg,0.8630124
lamem,00003756.jpg,0.8756920000000001
memcat,n03541923_1916.jpg,0.870967741935484
lamem,00006204.jpg,0.7780454
lamem,00002611.jpg,0.7361806
memcat,n07850329_16941.jpg,0.91
lamem,00010254.jpg,0.7445254
lamem,00045556.jpg,0.585387
lamem,00028905.jpg,0.8799208000000001
lamem,00057175.jpg,0.8413653999999999
lamem,00044097.jpg,0.7226056
memcat,n00445351_6771.jpg,0.849056603773585
lamem,00054106.jpg,0.8487587999999999
lamem,00003301.jpg,0.8390044
lamem,00043595.jpg,0.9256938
lamem,00039598.jpg,0.7607624000000001
lamem,00040898.jpg,0.6930911999999999
memcat,8f8a5518eb347887.jpg,0.702479338842975
lamem,00048408.jpg,0.755339
lamem,00034153.jpg,0.7697898000000001
lamem,00004871.jpg,0.812162
lamem,00037449.jpg,0.6098316
lamem,00024431.jpg,0.6056768
memcat,000000119108.jpg,0.85
lamem,00052300.jpg,0.6807338
lamem,00016530.jpg,0.8125769999999999
lamem,00029586.jpg,0.8666212
lamem,00000829.jpg,0.7505993999999999
memcat,n02132136_4740.jpg,0.774774774774775
lamem,00019176.jpg,0.9342044
lamem,00042102.jpg,0.7994222000000001
lamem,00009616.jpg,0.7074598
memcat,n02355227_15095.jpg,0.5625
lamem,00027673.jpg,0.8239362
lamem,00053976.jpg,0.7306944
lamem,00023799.jpg,0.6683198
lamem,00033342.jpg,0.5757638
lamem,00051617.jpg,0.7539328000000001
lamem,00012681.jpg,0.7336374
lamem,00010150.jpg,0.6322192
lamem,00057639.jpg,0.5160262
lamem,00030690.jpg,0.7058500000000001
lamem,00024667.jpg,0.7647892000000001
lamem,00050198.jpg,0.743443
lamem,00045825.jpg,0.6598582000000001
lamem,00001612.jpg,0.8422143999999999
lamem,00009928.jpg,0.4981448
lamem,00010932.jpg,0.651577
memcat,000000505932.jpg,0.693877551020408
lamem,00055557.jpg,0.727692
lamem,00013502.jpg,0.598892
lamem,00031645.jpg,0.951973
lamem,00029372.jpg,0.8998760000000001
lamem,00024191.jpg,0.722592
lamem,00053053.jpg,0.8872268
lamem,00047068.jpg,0.7306966
lamem,00047049.jpg,0.6645757999999999
lamem,00001682.jpg,0.8466225999999999
lamem,00026834.jpg,0.7622994000000001
lamem,00040667.jpg,0.79512
lamem,00002797.jpg,0.7309052
lamem,00058702.jpg,0.7707322
lamem,00013659.jpg,0.7956458
lamem,00055716.jpg,0.597792
lamem,00022660.jpg,0.8123628
lamem,00046275.jpg,0.6400005999999999
lamem,00005675.jpg,0.8626276
lamem,00035456.jpg,0.5829525999999999
lamem,00045779.jpg,0.7746416
lamem,00051453.jpg,0.5547744
lamem,00043455.jpg,0.7503198
lamem,00030285.jpg,0.857521
lamem,00002198.jpg,0.6924506
lamem,00018239.jpg,0.8615923999999999
lamem,00036944.jpg,0.8188447999999999
lamem,00011784.jpg,0.4868076
lamem,00037458.jpg,0.7702316
lamem,00001827.jpg,0.754761
lamem,00015586.jpg,0.9109626
lamem,00032075.jpg,0.8081748
memcat,n09472597_14293.jpg,0.698924731182796
lamem,00047595.jpg,0.6630604
lamem,00000254.jpg,0.4620322
lamem,00040599.jpg,0.6953566
lamem,00008867.jpg,0.8715448
lamem,00050564.jpg,0.5110618
lamem,00024929.jpg,0.7546508000000001
lamem,00031929.jpg,0.7440568
lamem,00012864.jpg,0.7334566
lamem,00013689.jpg,0.7450576
lamem,00049878.jpg,0.8241102
lamem,00048872.jpg,0.8889294
lamem,00052382.jpg,0.6927139999999999
lamem,00027185.jpg,0.6723838
lamem,00003612.jpg,0.860366
lamem,00024528.jpg,0.7556632000000001
memcat,n03791053_924.jpg,0.761904761904762
memcat,n07693725_12326.jpg,0.941860465116279
lamem,00051548.jpg,0.9291338
lamem,00012068.jpg,0.7663538
lamem,00030676.jpg,0.869885
lamem,00016490.jpg,0.7115246
lamem,00029491.jpg,0.7910304
lamem,00002609.jpg,0.779458
lamem,00018494.jpg,0.8761941999999999
lamem,00033350.jpg,0.5917844000000001
lamem,00023533.jpg,0.7052674
lamem,00041922.jpg,0.9108562
lamem,00051856.jpg,0.784732
memcat,n02396427_941.jpg,0.574074074074074
lamem,00032362.jpg,0.3814
lamem,00039534.jpg,0.7026458
lamem,00032894.jpg,0.6291738
lamem,00019913.jpg,0.774098
lamem,00055024.jpg,0.8158
lamem,00032059.jpg,0.6192102
lamem,00000740.jpg,0.607104
memcat,n00440941_9976.jpg,0.759615384615385
lamem,00009383.jpg,0.7149332
lamem,00034745.jpg,0.6894244
lamem,00052250.jpg,0.9151862
lamem,00037354.jpg,0.5857838
lamem,00008768.jpg,0.6842404
lamem,00025038.jpg,0.8907372
lamem,00018546.jpg,0.7633840000000001
lamem,00048466.jpg,0.8353252
lamem,00039768.jpg,0.8983182
lamem,00040021.jpg,0.7805258
lamem,00039805.jpg,0.5922354000000001
lamem,00057668.jpg,0.8773846000000001
lamem,00036344.jpg,0.9220304
lamem,00049785.jpg,0.9379486
lamem,00009446.jpg,0.8306926000000001
lamem,00051136.jpg,0.9051684
lamem,00002581.jpg,0.664281
memcat,n02946348_806.jpg,0.810526315789474
lamem,00010934.jpg,0.651764
memcat,935acb1cbbe1c4cc.jpg,0.78
memcat,n03594945_9076.jpg,0.672897196261682
lamem,00037946.jpg,0.7473262
lamem,00004741.jpg,0.882681
lamem,00053140.jpg,0.8587567999999999
lamem,00047478.jpg,0.6947174
lamem,00045231.jpg,0.6822882
lamem,00028454.jpg,0.779954
lamem,00047096.jpg,0.8224074
memcat,n01846331_6789.jpg,0.692307692307692
lamem,00043886.jpg,0.8415478000000001
lamem,00023660.jpg,0.698798
lamem,00035364.jpg,0.4732412
lamem,00052895.jpg,0.8073824000000001
lamem,00005902.jpg,0.8262561999999999
lamem,00033466.jpg,0.91225
lamem,00049842.jpg,0.8194775999999999
lamem,00012134.jpg,0.5503796
lamem,00032028.jpg,0.8037262000000001
memcat,5318d42b4fb3be9d.jpg,0.788235294117647
memcat,n07654148_12782.jpg,0.544444444444444
lamem,00000644.jpg,0.9226784
lamem,00011945.jpg,0.5706070000000001
lamem,00051252.jpg,0.8076153999999999
lamem,00001913.jpg,0.7206874
memcat,n02324045_12982.jpg,0.659574468085106
lamem,00039947.jpg,0.6500148
memcat,000000213669.jpg,0.643478260869565
lamem,00038669.jpg,0.6649722
lamem,00000785.jpg,0.830992
lamem,00036211.jpg,0.6354762
memcat,n07720875_8307.jpg,0.933962264150943
lamem,00008452.jpg,0.8136737999999999
lamem,00041243.jpg,0.5537554
memcat,n02324045_27845.jpg,0.887755102040816
lamem,00012270.jpg,0.7263584
lamem,00013674.jpg,0.8519171999999999
lamem,00052609.jpg,0.6162008
lamem,00019451.jpg,0.7479435999999999
lamem,00007310.jpg,0.6803022000000001
lamem,00036856.jpg,0.7823902
lamem,00014702.jpg,0.8087949999999999
lamem,00015504.jpg,0.8661802
lamem,00054246.jpg,0.7262732
memcat,n03791053_15494.jpg,0.768421052631579
lamem,00052563.jpg,0.7009418000000001
lamem,00038095.jpg,0.4349278
lamem,00031128.jpg,0.7807658
lamem,00015450.jpg,0.6568004000000001
lamem,00020715.jpg,0.772858
lamem,00033748.jpg,0.5111024
lamem,00043205.jpg,0.6279068000000001
lamem,00045558.jpg,0.5937666
lamem,00041029.jpg,0.6457924
lamem,00014846.jpg,0.6514407999999999
lamem,00028363.jpg,0.712045
lamem,00033902.jpg,0.7594654000000001
lamem,00056709.jpg,0.7652068
lamem,00036780.jpg,0.6255646
lamem,00046790.jpg,0.647443
lamem,00026499.jpg,0.7218298
lamem,00033830.jpg,0.7089904
lamem,00036614.jpg,0.6297896
memcat,n04467665_18765.jpg,0.68141592920354
lamem,00021526.jpg,0.8579889999999999
lamem,00020060.jpg,0.8291574
lamem,00057625.jpg,0.759975
lamem,00003334.jpg,0.7459814
lamem,00014029.jpg,0.8307781999999999
lamem,00027250.jpg,0.439353
memcat,000000175470.jpg,0.788461538461538
memcat,000000519842.jpg,0.535353535353535
lamem,00012824.jpg,0.8512813999999999
lamem,00031267.jpg,0.641737
lamem,00028311.jpg,0.4581787999999999
lamem,00013404.jpg,0.7975272
memcat,n03791053_1838.jpg,0.876106194690266
lamem,00052926.jpg,0.7964242
lamem,00035224.jpg,0.5216752
lamem,00023657.jpg,0.7106132
memcat,n03512147_3794.jpg,0.709677419354839
lamem,00010965.jpg,0.6461582
lamem,00039044.jpg,0.7701766
lamem,00044064.jpg,0.8236760000000001
lamem,00020914.jpg,0.866558
memcat,89aa1a02b9b02069.jpg,0.825688073394495
lamem,00030465.jpg,0.9275922
memcat,000000498649.jpg,0.860215053763441
lamem,00058585.jpg,0.6141174
lamem,00038940.jpg,0.7862092
lamem,00058428.jpg,0.8810886
memcat,93817e876146e69b.jpg,0.873684210526316
lamem,00048150.jpg,0.618461
memcat,000000411669.jpg,0.871287128712871
lamem,00026151.jpg,0.8948482
lamem,00047652.jpg,0.6930372
lamem,00003356.jpg,0.9232778
lamem,00023274.jpg,0.6460792
lamem,00040233.jpg,0.6021216
memcat,be93f13ea8c14ee4.jpg,0.702127659574468
lamem,00028432.jpg,0.72936
lamem,00030388.jpg,0.9841834
lamem,00012716.jpg,0.7268589999999999
lamem,00006185.jpg,0.5769904
lamem,00016077.jpg,0.7993792
lamem,00039205.jpg,0.6439568
lamem,00037845.jpg,0.48073
lamem,00036907.jpg,0.568152
lamem,00009647.jpg,0.7180918000000001
lamem,00025065.jpg,0.7169048
lamem,00038512.jpg,0.6719748
lamem,00024956.jpg,0.8004910000000001
lamem,00039276.jpg,0.7248214
memcat,n03791053_16934.jpg,0.901098901098901
lamem,00044159.jpg,0.6851738
lamem,00004304.jpg,0.8537958
lamem,00037230.jpg,0.8552112
memcat,n02355227_15505.jpg,0.844262295081967
memcat,n04465501_2737.jpg,0.772727272727273
lamem,00027067.jpg,0.5267048
lamem,00055816.jpg,0.7383040000000001
lamem,00039685.jpg,0.9434012
memcat,n04335435_1755.jpg,0.769230769230769
lamem,00048378.jpg,0.6519138
memcat,n07690273_26229.jpg,0.858585858585859
lamem,00022921.jpg,0.7081532
lamem,00043891.jpg,0.6971871999999999
memcat,n07696625_306.jpg,0.792079207920792
lamem,00020126.jpg,0.7083164
lamem,00041974.jpg,0.740736
memcat,n02355227_14140.jpg,0.864583333333333
lamem,00023338.jpg,0.8721888
lamem,00008699.jpg,0.8180196000000001
lamem,00031114.jpg,0.761973
lamem,00031973.jpg,0.8166464
memcat,000000267568.jpg,0.733333333333333
lamem,00019618.jpg,0.8903442
lamem,00022913.jpg,0.9017482
lamem,00042062.jpg,0.7133144
lamem,00058414.jpg,0.8418344
lamem,00004502.jpg,0.7961502
memcat,n09359803_19376.jpg,0.582417582417582
lamem,00039230.jpg,0.4947896
lamem,00025916.jpg,0.7661682
lamem,00014637.jpg,0.7619047999999999
lamem,00034707.jpg,0.7692464
lamem,00043615.jpg,0.763213
lamem,00034035.jpg,0.7252508
lamem,00025714.jpg,0.812706
lamem,00045549.jpg,0.6194257999999999
lamem,00020491.jpg,0.906153
lamem,00043578.jpg,0.6855544
lamem,00045668.jpg,0.6721646
lamem,00021779.jpg,0.50732
lamem,00009210.jpg,0.851548
lamem,00001881.jpg,0.5150364
lamem,00055406.jpg,0.6748456
lamem,00009151.jpg,0.8038504
lamem,00040731.jpg,0.7453402
lamem,00057428.jpg,0.7642424
memcat,n03670208_2214.jpg,0.891304347826087
lamem,00024357.jpg,0.8172704
memcat,n02946348_30836.jpg,0.653465346534653
lamem,00031657.jpg,0.7528682
lamem,00037595.jpg,0.635018
lamem,00033585.jpg,0.468658
lamem,00032256.jpg,0.8750154
lamem,00050488.jpg,0.80195
lamem,00021210.jpg,0.7176156
lamem,00028554.jpg,0.7618068
memcat,000000213961.jpg,0.609090909090909
lamem,00009181.jpg,0.8056816
lamem,00005343.jpg,0.6276618
lamem,00002917.jpg,0.890756
lamem,00012169.jpg,0.6551088
lamem,00025781.jpg,0.7888918
memcat,n02355227_11977.jpg,0.895238095238095
lamem,00027938.jpg,0.8251139999999999
lamem,00054619.jpg,0.7397077999999999
lamem,00013293.jpg,0.8043534000000001
lamem,00007712.jpg,0.6339816
memcat,n00439826_6640.jpg,0.928571428571429
lamem,00014985.jpg,0.6507883999999999
lamem,00024322.jpg,0.922391
lamem,00045903.jpg,0.766984
lamem,00002749.jpg,0.8952604000000001
lamem,00046417.jpg,0.6184377999999999
lamem,00040723.jpg,0.5893688
memcat,n02118333_8816.jpg,0.844444444444444
lamem,00005104.jpg,0.6617502
lamem,00005956.jpg,0.7076192
lamem,00032665.jpg,0.6218844
lamem,00016266.jpg,0.6297138
lamem,00056339.jpg,0.8730848
lamem,00031567.jpg,0.7519396
lamem,00047338.jpg,0.6986602
memcat,n07583197_3093.jpg,0.844444444444444
lamem,00003195.jpg,0.8035310000000001
lamem,00057203.jpg,0.7852517999999999
lamem,00029057.jpg,0.9271956
lamem,00026549.jpg,0.5182078000000001
lamem,00043678.jpg,0.8613126
lamem,00028602.jpg,0.4700512
lamem,00033786.jpg,0.9322076
lamem,00054101.jpg,0.640238
lamem,00009780.jpg,0.7406658
lamem,00058100.jpg,0.8702171999999999
memcat,n02946348_1134.jpg,0.805825242718447
lamem,00040035.jpg,0.8014697999999999
lamem,00013635.jpg,0.8376315999999999
lamem,00040053.jpg,0.804241
memcat,5640db3e4b2d9ae6.jpg,0.648351648351648
lamem,00049369.jpg,0.7993602
lamem,00044524.jpg,0.6649336
lamem,00026105.jpg,0.7437151999999999
memcat,n07806221_23535.jpg,0.876288659793814
lamem,00055183.jpg,0.9332128
memcat,n03594945_3082.jpg,0.867256637168142
lamem,00045301.jpg,0.5863688
lamem,00004175.jpg,0.840803
lamem,00029541.jpg,0.828462
lamem,00001634.jpg,0.6261258
lamem,00051243.jpg,0.8907698
lamem,00043094.jpg,0.8495378
lamem,00011813.jpg,0.6892112
lamem,00035306.jpg,0.8405590000000001
lamem,00056714.jpg,0.8827322000000001
lamem,00007594.jpg,0.8388394
lamem,00017257.jpg,0.525755
lamem,00047593.jpg,0.599909
lamem,00034428.jpg,0.5061652000000001
lamem,00054629.jpg,0.549965
lamem,00032351.jpg,0.811617
lamem,00001021.jpg,0.8295682
lamem,00041533.jpg,0.8966814
memcat,46aa118cee4f86d9.jpg,0.71
lamem,00052104.jpg,0.7182442
lamem,00029428.jpg,0.8249176
lamem,00051150.jpg,0.715255
lamem,00006805.jpg,0.8297842
lamem,00013504.jpg,0.7965869999999999
memcat,5a01fbb421c3ea87.jpg,0.865168539325843
lamem,00054682.jpg,0.9528578
lamem,00000621.jpg,0.5119048
lamem,00049318.jpg,0.7579562
lamem,00002956.jpg,0.8082106
lamem,00053922.jpg,0.8291919999999999
lamem,00054964.jpg,0.6598546
memcat,000000010837.jpg,0.767676767676768
lamem,00008513.jpg,0.8300357999999999
lamem,00010303.jpg,0.8519872
lamem,00036889.jpg,0.8233330000000001
lamem,00040232.jpg,0.7182708
memcat,cc4c4cdc33cc4b40.jpg,0.76056338028169
lamem,00015547.jpg,0.831513
lamem,00002462.jpg,0.9189278
lamem,00052177.jpg,0.8157858000000001
lamem,00027815.jpg,0.6591468
lamem,00021682.jpg,0.7874922
lamem,00016714.jpg,0.954734
lamem,00043682.jpg,0.7633986
lamem,00005970.jpg,0.8560078000000001
memcat,n07880968_2905.jpg,0.888888888888889
lamem,00022846.jpg,0.5357272
lamem,00036745.jpg,0.579425
lamem,00026462.jpg,0.726891
lamem,00012481.jpg,0.9412182
lamem,00043184.jpg,0.7877416
memcat,n09359803_26561.jpg,0.457627118644068
lamem,00042978.jpg,0.8179182
lamem,00013029.jpg,0.7867612
lamem,00030669.jpg,0.905445
lamem,00033255.jpg,0.7063029999999999
lamem,00027557.jpg,0.8156592
lamem,00035775.jpg,0.8062716
lamem,00054566.jpg,0.8047134
memcat,n07720875_1314.jpg,0.903225806451613
lamem,00015802.jpg,0.9114076
lamem,00003002.jpg,0.886283
lamem,00008970.jpg,0.9260624
lamem,00015103.jpg,0.6585274
lamem,00055057.jpg,0.8770198
lamem,00016671.jpg,0.831841
memcat,n02450034_5650.jpg,0.895652173913044
lamem,00033250.jpg,0.9010386
lamem,00015259.jpg,0.8752038000000001
lamem,00015319.jpg,0.8306482
lamem,00023684.jpg,0.6237524
lamem,00045851.jpg,0.6600836
lamem,00036420.jpg,0.6501088
lamem,00037908.jpg,0.6321428
memcat,n03351262_7325.jpg,0.653846153846154
lamem,00039308.jpg,0.6443762
lamem,00051531.jpg,0.5372046
lamem,00043944.jpg,0.6998826
lamem,00012777.jpg,0.8777367999999999
memcat,n02342885_10583.jpg,0.925925925925926
