set,file,mem
lamem,00011031.jpg,0.8478074
memcat,n02129165_9095.jpg,0.924528301886792
memcat,sun_avbdzkswapneahnf.jpg,0.305555555555556
lamem,00001230.jpg,0.875163
lamem,00012187.jpg,0.8460406
lamem,00018132.jpg,0.8299586
lamem,00037829.jpg,0.7032339999999999
lamem,00043349.jpg,0.6765204
memcat,n07801508_13723.jpg,0.930434782608696
lamem,00053971.jpg,0.914948
lamem,00040411.jpg,0.6268726
memcat,n04467665_50806.jpg,0.688679245283019
lamem,00024306.jpg,0.7225886
memcat,000000511644.jpg,0.987179487179487
lamem,00006476.jpg,0.6439866000000001
lamem,00014122.jpg,0.83658
lamem,00042197.jpg,0.7025068
lamem,00025102.jpg,0.8534431999999998
lamem,00021834.jpg,0.7259536
lamem,00004087.jpg,0.900816
lamem,00024193.jpg,0.612695
lamem,00032977.jpg,0.8870319999999999
memcat,n02324045_2666.jpg,0.877358490566038
lamem,00005926.jpg,0.657958
memcat,n07583197_6797.jpg,0.951456310679612
lamem,00036982.jpg,0.772847
lamem,00044281.jpg,0.6839314
memcat,000000175210.jpg,0.842105263157895
lamem,00054237.jpg,0.8309206
lamem,00014992.jpg,0.5817772
lamem,00004395.jpg,0.7595852
lamem,00047000.jpg,0.8539574
lamem,00014690.jpg,0.7604668
lamem,00035356.jpg,0.6910698
lamem,00003915.jpg,0.4335183999999999
memcat,n09393605_34572.jpg,0.440366972477064
lamem,00000826.jpg,0.7063022
lamem,00054740.jpg,0.8316524
lamem,00050441.jpg,0.8701348
lamem,00026104.jpg,0.6974378
lamem,00031316.jpg,0.5754661999999999
lamem,00004155.jpg,0.7765096
lamem,00018218.jpg,0.617975
memcat,000000142637.jpg,0.862385321100917
lamem,00037499.jpg,0.5697094
lamem,00029268.jpg,0.8313114
lamem,00001585.jpg,0.8880022000000001
memcat,d5d2bfbf1d397b5b.jpg,0.740740740740741
lamem,00041502.jpg,0.7810512000000001
lamem,00021542.jpg,0.7977888
lamem,00017398.jpg,0.6366872
lamem,00018182.jpg,0.8338570000000001
lamem,00013396.jpg,0.8218562
lamem,00041990.jpg,0.8959224000000001
memcat,000000178022.jpg,0.803921568627451
lamem,00001265.jpg,0.5069886
lamem,00026853.jpg,0.7924708
lamem,00054632.jpg,0.8388574
lamem,00024939.jpg,0.7593114
memcat,n07849336_22947.jpg,0.752688172043011
lamem,00030879.jpg,0.8372147999999999
lamem,00032505.jpg,0.872546
lamem,00017246.jpg,0.916776
lamem,00047621.jpg,0.8716229999999999
memcat,n02355227_7587.jpg,0.602272727272727
memcat,n02946348_33646.jpg,0.717391304347826
lamem,00012744.jpg,0.7270757999999999
lamem,00031096.jpg,0.6028184
lamem,00057688.jpg,0.824114
lamem,00011035.jpg,0.6518592
lamem,00002504.jpg,0.785676
lamem,00034128.jpg,0.6802946000000001
lamem,00041436.jpg,0.7573451999999999
lamem,00023964.jpg,0.8411835999999999
lamem,00050334.jpg,0.8493172
lamem,00008368.jpg,0.7052350000000001
lamem,00049209.jpg,0.8331108
lamem,00033678.jpg,0.6952532
lamem,00046520.jpg,0.5346512
lamem,00001381.jpg,0.8572964000000001
lamem,00009800.jpg,0.8196426000000001
lamem,00012659.jpg,0.769753
memcat,n07863374_18632.jpg,0.886792452830189
lamem,00057594.jpg,0.8488580000000001
lamem,00022939.jpg,0.5304627999999999
lamem,00017313.jpg,0.8104782
lamem,00001130.jpg,0.5822876
lamem,00005793.jpg,0.6140284
lamem,00018981.jpg,0.8522684
lamem,00022768.jpg,0.4979478
lamem,00024136.jpg,0.7664272000000001
lamem,00005611.jpg,0.8440532
lamem,00006370.jpg,0.7262788
lamem,00047222.jpg,0.7703604000000001
lamem,00027504.jpg,0.8406203999999999
lamem,00018598.jpg,0.8787787999999999
memcat,n03790512_10899.jpg,0.843137254901961
memcat,n07711569_5955.jpg,0.708333333333333
lamem,00041240.jpg,0.9082702
lamem,00029669.jpg,0.857676
lamem,00014680.jpg,0.7361694
lamem,00015436.jpg,0.5993322
lamem,00006543.jpg,0.7537838
lamem,00051101.jpg,0.7653614
lamem,00017454.jpg,0.5278384
memcat,000000540027.jpg,0.83495145631068
lamem,00032804.jpg,0.8765514
memcat,000000049369.jpg,0.857142857142857
lamem,00032348.jpg,0.8893026
lamem,00028205.jpg,0.8706302000000001
lamem,00017618.jpg,0.6954276
lamem,00002518.jpg,0.6337906
lamem,00046978.jpg,0.6450732
lamem,00035606.jpg,0.7008810000000001
lamem,00022991.jpg,0.7548996
memcat,000000119373.jpg,0.741935483870968
lamem,00051858.jpg,0.8103388
lamem,00012052.jpg,0.7386079999999999
lamem,00028378.jpg,0.5518604
lamem,00019836.jpg,0.9034826
lamem,00041124.jpg,0.8825714
lamem,00051905.jpg,0.9589394
lamem,00044428.jpg,0.811157
lamem,00023944.jpg,0.5926031999999999
lamem,00010489.jpg,0.8084388
memcat,sun_aggfowjpvviyezvb.jpg,0.636363636363636
lamem,00047107.jpg,0.773976
lamem,00016280.jpg,0.8208004000000001
lamem,00007952.jpg,0.8846804
lamem,00016613.jpg,0.6805402
lamem,00008387.jpg,0.637856
memcat,n02118333_2287.jpg,0.725490196078431
lamem,00020477.jpg,0.4446811999999999
lamem,00011610.jpg,0.7811496
lamem,00023389.jpg,0.8238766
lamem,00051726.jpg,0.786403
lamem,00013267.jpg,0.6880598
lamem,00011675.jpg,0.7768836
lamem,00013268.jpg,0.574223
lamem,00009102.jpg,0.9013176
lamem,00037573.jpg,0.762761
lamem,00014966.jpg,0.6046478000000001
lamem,00004525.jpg,0.9371432
lamem,00011041.jpg,0.7641918000000001
lamem,00042932.jpg,0.6407246000000001
memcat,n09376198_20394.jpg,0.63
lamem,00044933.jpg,0.7867198
memcat,000000146601.jpg,0.922330097087379
lamem,00025144.jpg,0.616922
lamem,00057991.jpg,0.7549262000000001
lamem,00005452.jpg,0.5321758
lamem,00048439.jpg,0.7376828
memcat,n09303008_28029.jpg,0.333333333333333
lamem,00002837.jpg,0.7092424
lamem,00052158.jpg,0.5076584000000001
lamem,00016869.jpg,0.755452
memcat,000000167647.jpg,0.854368932038835
lamem,00021498.jpg,0.7706714
lamem,00044969.jpg,0.6281896
lamem,00001881.jpg,0.5150364
memcat,6066408c8757fe60.jpg,0.925531914893617
lamem,00044930.jpg,0.6348993999999999
lamem,00028646.jpg,0.599141
lamem,00040208.jpg,0.7421744
lamem,00023990.jpg,0.725779
lamem,00018043.jpg,0.819968
lamem,00050162.jpg,0.6817756
lamem,00034261.jpg,0.9544678
lamem,00056066.jpg,0.7935392
lamem,00045708.jpg,0.7402362
lamem,00012269.jpg,0.5957882
lamem,00057103.jpg,0.5625481999999999
lamem,00045241.jpg,0.817445
lamem,00009866.jpg,0.74508
lamem,00015730.jpg,0.7154776
lamem,00016517.jpg,0.8839682
lamem,00054508.jpg,0.7943198
lamem,00011350.jpg,0.9344236
lamem,00020518.jpg,0.5538562
lamem,00005522.jpg,0.6979032000000001
lamem,00052647.jpg,0.8985346
memcat,n04465501_13294.jpg,0.590909090909091
lamem,00056479.jpg,0.8496606
lamem,00002020.jpg,0.6581842
lamem,00020457.jpg,0.633437
memcat,n02129165_304.jpg,0.755102040816326
lamem,00023443.jpg,0.8334062
memcat,sun_aafblbfkfftldfxp.jpg,0.345794392523364
lamem,00007539.jpg,0.5893086000000001
lamem,00047719.jpg,0.6084368
lamem,00043849.jpg,0.8117344
lamem,00037984.jpg,0.6611317999999999
lamem,00006895.jpg,0.711746
lamem,00033979.jpg,0.601619
memcat,000000212824.jpg,0.849557522123894
lamem,00058215.jpg,0.8537652
lamem,00030809.jpg,0.8818446
memcat,n04335435_13394.jpg,0.853211009174312
lamem,00020111.jpg,0.8320232000000001
lamem,00035280.jpg,0.9137364
lamem,00016345.jpg,0.882118
lamem,00004177.jpg,0.8170176
lamem,00044606.jpg,0.8822255999999999
lamem,00048912.jpg,0.8921863999999999
lamem,00007823.jpg,0.7950744000000001
lamem,00006334.jpg,0.5358761999999999
lamem,00058666.jpg,0.8110022000000001
memcat,000000465765.jpg,0.69
memcat,n02342885_5046.jpg,0.920792079207921
lamem,00044064.jpg,0.8236760000000001
lamem,00037229.jpg,0.9084014
lamem,00004909.jpg,0.6633362
lamem,00009268.jpg,0.6473808
lamem,00042796.jpg,0.8448322000000001
lamem,00001865.jpg,0.8552367999999999
lamem,00023531.jpg,0.7945262000000001
lamem,00007020.jpg,0.9082052
lamem,00002602.jpg,0.831692
lamem,00056686.jpg,0.6275348000000001
lamem,00035137.jpg,0.8629984
lamem,00030613.jpg,0.5499381999999999
lamem,00030284.jpg,0.8457274
lamem,00009682.jpg,0.7029124
lamem,00003324.jpg,0.8003724
lamem,00039068.jpg,0.6244918
memcat,n07806221_23282.jpg,0.730769230769231
lamem,00049553.jpg,0.7058184
lamem,00019253.jpg,0.7900344
memcat,n07711569_1815.jpg,0.784313725490196
lamem,00010669.jpg,0.8549502
lamem,00035278.jpg,0.6470616
lamem,00021820.jpg,0.5113179999999999
lamem,00026719.jpg,0.6183854
lamem,00056767.jpg,0.4275922
lamem,00028262.jpg,0.8686714
lamem,00007271.jpg,0.6577894
lamem,00029650.jpg,0.8109052
lamem,00003855.jpg,0.5932126
lamem,00002279.jpg,0.8453386
lamem,00010000.jpg,0.6867441999999999
lamem,00035791.jpg,0.7810258
lamem,00040417.jpg,0.5929180000000001
lamem,00018208.jpg,0.8384986
lamem,00043838.jpg,0.698105
lamem,00052849.jpg,0.9190818
lamem,00032598.jpg,0.7381962
lamem,00010554.jpg,0.5428852
lamem,00057906.jpg,0.566265
lamem,00028308.jpg,0.6881352
lamem,00032169.jpg,0.8501412
lamem,00014331.jpg,0.6730845999999999
lamem,00045098.jpg,0.5906705999999999
lamem,00043589.jpg,0.6869162
lamem,00023052.jpg,0.7004532
lamem,00000965.jpg,0.8948924
lamem,00055005.jpg,0.7885766000000001
lamem,00022606.jpg,0.8475088
lamem,00038353.jpg,0.773008
memcat,n04465501_2168.jpg,0.90625
lamem,00005866.jpg,0.8395594
lamem,00018061.jpg,0.8100288000000001
lamem,00055669.jpg,0.9115318
memcat,n04461696_8486.jpg,0.712962962962963
lamem,00026152.jpg,0.7306984
lamem,00054246.jpg,0.7262732
memcat,n02396427_10706.jpg,0.837209302325581
memcat,n07574602_26579.jpg,0.792682926829268
lamem,00005275.jpg,0.8374708
lamem,00044657.jpg,0.6526664
lamem,00001782.jpg,0.6975258
lamem,00040413.jpg,0.6848906
lamem,00016557.jpg,0.8230962
lamem,00024579.jpg,0.8060772
lamem,00016828.jpg,0.5534958
lamem,00002059.jpg,0.8579916000000001
lamem,00058375.jpg,0.6848152
lamem,00036850.jpg,0.854902
memcat,n07849336_20809.jpg,0.871794871794872
memcat,n04461696_14074.jpg,0.792682926829268
lamem,00021236.jpg,0.868966
lamem,00025472.jpg,0.9154376
lamem,00037928.jpg,0.5851822
lamem,00041284.jpg,0.7901892
lamem,00016164.jpg,0.773112
lamem,00040352.jpg,0.7610292000000001
lamem,00055181.jpg,0.5162426
lamem,00028506.jpg,0.6603814
lamem,00003564.jpg,0.6897936
lamem,00032640.jpg,0.8811392
lamem,00055347.jpg,0.8795206
lamem,00013547.jpg,0.671832
lamem,00049545.jpg,0.8493410000000001
lamem,00027071.jpg,0.7376608
lamem,00016477.jpg,0.698088
lamem,00057147.jpg,0.7946991999999999
lamem,00023481.jpg,0.9328078
memcat,6d717c219226d63d.jpg,0.628865979381443
lamem,00026037.jpg,0.8367764000000001
lamem,00026239.jpg,0.8960426
lamem,00025252.jpg,0.8297342000000001
lamem,00014916.jpg,0.8096717999999999
lamem,00004600.jpg,0.9236242
lamem,00053432.jpg,0.8775422
memcat,n01846331_5391.jpg,0.739583333333333
lamem,00054181.jpg,0.7906283999999999
lamem,00042631.jpg,0.6543728
lamem,00030739.jpg,0.6805082
lamem,00022385.jpg,0.8723154000000001
lamem,00045916.jpg,0.8565422
lamem,00001860.jpg,0.5899076
lamem,00047145.jpg,0.816423
memcat,n07806221_23337.jpg,0.841121495327103
lamem,00044307.jpg,0.7636854
lamem,00033700.jpg,0.5947048
lamem,00031233.jpg,0.9248204
lamem,00055140.jpg,0.7723228
lamem,00001980.jpg,0.7928012
lamem,00035343.jpg,0.7349504
lamem,00020655.jpg,0.8419516
lamem,00032377.jpg,0.8055744
lamem,00056707.jpg,0.4921938
lamem,00043131.jpg,0.7848486
lamem,00058463.jpg,0.7306578
memcat,n04465501_8390.jpg,0.817204301075269
lamem,00039095.jpg,0.6008314
lamem,00050122.jpg,0.7630513999999999
lamem,00015440.jpg,0.7485724
lamem,00012458.jpg,0.8719408
memcat,n02355227_13981.jpg,0.836363636363636
lamem,00006163.jpg,0.73444
lamem,00006919.jpg,0.9679426
lamem,00055901.jpg,0.8483152
memcat,n01811909_1560.jpg,0.808510638297872
lamem,00057229.jpg,0.8248818
lamem,00014716.jpg,0.7360198
lamem,00048964.jpg,0.6120292
lamem,00008917.jpg,0.9158572
lamem,00006021.jpg,0.8725354
lamem,00047819.jpg,0.7416366
lamem,00055037.jpg,0.8158418000000001
lamem,00054093.jpg,0.7685337999999999
lamem,00028593.jpg,0.7205324
lamem,00037452.jpg,0.5216924000000001
lamem,00046422.jpg,0.6887513999999999
lamem,00027101.jpg,0.7064193999999999
memcat,000000215565.jpg,0.931818181818182
lamem,00027382.jpg,0.5405674
lamem,00016035.jpg,0.7545816000000001
lamem,00037878.jpg,0.823067
lamem,00053065.jpg,0.9268846
lamem,00024359.jpg,0.710998
lamem,00025840.jpg,0.6303652
lamem,00007249.jpg,0.7889716
lamem,00055215.jpg,0.72313
lamem,00041277.jpg,0.5728092
lamem,00058308.jpg,0.7317266
lamem,00038858.jpg,0.6530874
lamem,00041857.jpg,0.7688537999999999
lamem,00048980.jpg,0.8451283999999999
lamem,00011529.jpg,0.5355019999999999
lamem,00050825.jpg,0.8137542
lamem,00010146.jpg,0.7485318000000001
lamem,00018718.jpg,0.9007298
lamem,00053519.jpg,0.8735594000000001
lamem,00010864.jpg,0.693044
lamem,00023858.jpg,0.8041615999999999
memcat,000000259150.jpg,0.909090909090909
lamem,00036997.jpg,0.7780590000000001
lamem,00047830.jpg,0.7679370000000001
lamem,00037746.jpg,0.7329308
lamem,00027324.jpg,0.9518654
lamem,00039448.jpg,0.709985
lamem,00022506.jpg,0.8157466
lamem,00026690.jpg,0.5177396
lamem,00044462.jpg,0.8036374000000001
lamem,00043616.jpg,0.8088770000000001
lamem,00014759.jpg,0.8165646000000001
lamem,00057197.jpg,0.5470349999999999
lamem,00052727.jpg,0.8679144000000001
lamem,00041120.jpg,0.7780846
lamem,00051207.jpg,0.804388
lamem,00054653.jpg,0.7789548
memcat,n01846331_13327.jpg,0.8
lamem,00029177.jpg,0.8547665999999999
lamem,00029037.jpg,0.8418732
lamem,00021446.jpg,0.8532542
lamem,00052687.jpg,0.9281286
lamem,00017150.jpg,0.7539602000000001
lamem,00015099.jpg,0.7434574
lamem,00052077.jpg,0.694036
lamem,00013591.jpg,0.5948414
memcat,n03791053_6407.jpg,0.848484848484849
lamem,00037831.jpg,0.7718086
lamem,00013133.jpg,0.6388984000000001
lamem,00029585.jpg,0.674287
lamem,00010249.jpg,0.7217414
lamem,00021894.jpg,0.557094
lamem,00031878.jpg,0.7081272000000001
memcat,000000168741.jpg,0.886363636363636
memcat,8b5e46c0963a64ff.jpg,0.619469026548673
lamem,00001362.jpg,0.8016652000000001
lamem,00003011.jpg,0.9908334
lamem,00015211.jpg,0.7641436
lamem,00023864.jpg,0.6981028
lamem,00011328.jpg,0.7113153999999999
lamem,00019544.jpg,0.7456924
lamem,00025454.jpg,0.7734840000000001
lamem,00007241.jpg,0.9385388
lamem,00002119.jpg,0.8363362000000001
lamem,00033262.jpg,0.8174583999999999
lamem,00034083.jpg,0.7145876
memcat,n01811909_12826.jpg,0.660194174757282
lamem,00038824.jpg,0.7877264
lamem,00050126.jpg,0.7514415999999999
lamem,00005898.jpg,0.6318159999999999
lamem,00024492.jpg,0.7370436
lamem,00037417.jpg,0.6945028
lamem,00012572.jpg,0.5904545999999999
lamem,00000611.jpg,0.785708
memcat,n02342885_4950.jpg,0.782608695652174
lamem,00017220.jpg,0.7968774
lamem,00015447.jpg,0.8772797999999999
lamem,00004571.jpg,0.7009126
memcat,n04467665_21087.jpg,0.8
lamem,00007434.jpg,0.5341878
lamem,00007089.jpg,0.6367452
lamem,00012112.jpg,0.879763
lamem,00017239.jpg,0.7409128
memcat,e28c0aa13f315c69.jpg,0.762376237623762
lamem,00012016.jpg,0.7273816
lamem,00021726.jpg,0.8401627999999999
lamem,00054798.jpg,0.818558
lamem,00058027.jpg,0.7935863999999999
lamem,00037312.jpg,0.6771364
lamem,00047467.jpg,0.6936188
lamem,00032231.jpg,0.894492
lamem,00029329.jpg,0.7460058
lamem,00022901.jpg,0.6739738
lamem,00021704.jpg,0.8104326000000001
lamem,00007849.jpg,0.8183456
lamem,00018907.jpg,0.7347821999999999
lamem,00029471.jpg,0.8200537999999999
lamem,00004865.jpg,0.7818236
lamem,00053408.jpg,0.7091738
lamem,00048668.jpg,0.7699954
lamem,00054097.jpg,0.7678282000000001
lamem,00007862.jpg,0.7954782
lamem,00000492.jpg,0.811833
lamem,00056009.jpg,0.7527988
lamem,00011811.jpg,0.6062652
lamem,00010006.jpg,0.8440866
memcat,n01811909_897.jpg,0.733333333333333
lamem,00010279.jpg,0.8869494
lamem,00016042.jpg,0.8326952000000001
lamem,00043756.jpg,0.8545642000000001
lamem,00044921.jpg,0.7303422
lamem,00041322.jpg,0.6074550000000001
memcat,n07923748_2109.jpg,0.92156862745098
lamem,00044550.jpg,0.8190633999999999
memcat,71e61c1183f5bfba.jpg,0.805825242718447
lamem,00012726.jpg,0.6701414
lamem,00015724.jpg,0.7635016
lamem,00007840.jpg,0.6420174
lamem,00056532.jpg,0.942314
lamem,00050271.jpg,0.7264798
lamem,00025552.jpg,0.6584544
lamem,00033864.jpg,0.7834833999999999
lamem,00050338.jpg,0.8520152
lamem,00045755.jpg,0.5410852
lamem,00011067.jpg,0.7118222
lamem,00035474.jpg,0.4752379999999999
lamem,00040160.jpg,0.6368465999999999
lamem,00019885.jpg,0.6694928
lamem,00016371.jpg,0.7469882
lamem,00021708.jpg,0.7077834000000001
lamem,00021378.jpg,0.6916852
memcat,000000545930.jpg,0.894736842105263
lamem,00050749.jpg,0.7511137999999999
lamem,00027976.jpg,0.6325953999999999
lamem,00055977.jpg,0.9515066
lamem,00038594.jpg,0.8148584
lamem,00058466.jpg,0.7151346000000001
lamem,00014281.jpg,0.869457
lamem,00023814.jpg,0.8483048
lamem,00052985.jpg,0.9186634
memcat,sun_apfxmcvujzcxypuq.jpg,0.589285714285714
lamem,00029982.jpg,0.6283822000000001
lamem,00014394.jpg,0.6795956000000001
lamem,00048082.jpg,0.6975102
lamem,00057125.jpg,0.8093016000000001
lamem,00054475.jpg,0.677736
lamem,00001981.jpg,0.8644221999999999
lamem,00032221.jpg,0.6544672
lamem,00038951.jpg,0.6673116
lamem,00008168.jpg,0.8371694
lamem,00038713.jpg,0.5929262
memcat,n07711569_4905.jpg,0.912621359223301
lamem,00004689.jpg,0.8461437999999999
lamem,00025193.jpg,0.5754294
lamem,00056237.jpg,0.902784
memcat,aeddefe970b1f7fc.jpg,0.834862385321101
lamem,00030860.jpg,0.7580774
lamem,00030443.jpg,0.8898210000000001
lamem,00006639.jpg,0.556807
lamem,00035949.jpg,0.6519684
memcat,n07863374_20803.jpg,0.831683168316832
lamem,00000370.jpg,0.6198264
memcat,000000347773.jpg,0.883495145631068
lamem,00005280.jpg,0.790424
lamem,00018778.jpg,0.7271452
lamem,00026683.jpg,0.7978761999999999
lamem,00012290.jpg,0.7819408
lamem,00045451.jpg,0.7065022
lamem,00034736.jpg,0.544642
lamem,00003687.jpg,0.7715598
lamem,00038748.jpg,0.5634656
lamem,00055547.jpg,0.7783599999999999
lamem,00026645.jpg,0.8502302
lamem,00031321.jpg,0.8142908
memcat,000000105952.jpg,0.623376623376623
lamem,00001801.jpg,0.7661996
lamem,00051620.jpg,0.7104368
lamem,00045222.jpg,0.8737231999999999
lamem,00021453.jpg,0.712279
lamem,00057281.jpg,0.8265005999999999
lamem,00005070.jpg,0.6281278
lamem,00014364.jpg,0.9211204
lamem,00004629.jpg,0.7567214
lamem,00007044.jpg,0.6784122
memcat,000000139075.jpg,0.831578947368421
lamem,00018732.jpg,0.8944659999999999
lamem,00048595.jpg,0.8361708
lamem,00002668.jpg,0.7928158
lamem,00014495.jpg,0.9179294
lamem,00010409.jpg,0.595478
lamem,00019415.jpg,0.6564286
lamem,00044618.jpg,0.7369656
lamem,00027847.jpg,0.7507735999999999
lamem,00035219.jpg,0.8397946000000001
lamem,00009891.jpg,0.5449504000000001
memcat,000000055601.jpg,0.813725490196078
lamem,00055145.jpg,0.7005136000000001
lamem,00014335.jpg,0.7559602
lamem,00014897.jpg,0.8627246
lamem,00012367.jpg,0.8035474
lamem,00026122.jpg,0.692021
lamem,00009106.jpg,0.7840974
lamem,00020412.jpg,0.8128754
lamem,00010828.jpg,0.6222776
lamem,00055380.jpg,0.8960570000000001
lamem,00021393.jpg,0.8263529999999999
lamem,00007979.jpg,0.9115156
lamem,00010918.jpg,0.627163
lamem,00056157.jpg,0.9073866
lamem,00026097.jpg,0.594754
lamem,00028119.jpg,0.5934336
lamem,00033941.jpg,0.5612876
lamem,00051955.jpg,0.837008
memcat,sun_aobzojzeyotxkmpe.jpg,0.601851851851852
lamem,00041542.jpg,0.6179472
lamem,00012978.jpg,0.5999216
lamem,00013340.jpg,0.5891644
lamem,00035156.jpg,0.7978386000000001
lamem,00048278.jpg,0.77677
lamem,00006548.jpg,0.7283942
memcat,n03790512_7560.jpg,0.781818181818182
memcat,000000032964.jpg,0.885416666666667
memcat,n03384352_1664.jpg,0.532608695652174
lamem,00006264.jpg,0.7333762
lamem,00036318.jpg,0.6707078
memcat,n00468480_9707.jpg,0.650485436893204
lamem,00027207.jpg,0.7897558
lamem,00019294.jpg,0.5206770000000001
lamem,00032627.jpg,0.8459642
lamem,00045393.jpg,0.5864064
lamem,00001647.jpg,0.7873756000000001
lamem,00027147.jpg,0.7927298
lamem,00030536.jpg,0.8429664000000001
lamem,00048502.jpg,0.548917
lamem,00045038.jpg,0.8047650000000001
lamem,00004063.jpg,0.758853
lamem,00037263.jpg,0.8138074
memcat,93bd25e8154bb8b9.jpg,0.771739130434783
lamem,00057457.jpg,0.9201416
lamem,00001181.jpg,0.7184008000000001
lamem,00001729.jpg,0.579465
lamem,00029115.jpg,0.9459344
lamem,00031194.jpg,0.7447328
lamem,00012103.jpg,0.8321197999999999
lamem,00058171.jpg,0.8547271999999999
memcat,n02932891_15330.jpg,0.435643564356436
lamem,00056708.jpg,0.7919384
lamem,00000497.jpg,0.81037
lamem,00014308.jpg,0.676708
memcat,n02396427_4425.jpg,0.84375
lamem,00037032.jpg,0.5512488
memcat,n07880968_2771.jpg,0.950704225352113
lamem,00008156.jpg,0.848903
lamem,00037630.jpg,0.7325592000000001
lamem,00015745.jpg,0.7845182
lamem,00010991.jpg,0.7874344
lamem,00022443.jpg,0.5973904
memcat,n07711569_5526.jpg,0.825581395348837
lamem,00026288.jpg,0.9274846
lamem,00023986.jpg,0.9330184
memcat,sun_ahnszpffynlympqu.jpg,0.522222222222222
lamem,00011617.jpg,0.5137229999999999
lamem,00035322.jpg,0.9298404
lamem,00050527.jpg,0.8436508
memcat,n02118333_13624.jpg,0.898148148148148
lamem,00039172.jpg,0.7456305999999999
lamem,00039016.jpg,0.7299802
lamem,00000442.jpg,0.8020084000000001
lamem,00041303.jpg,0.8625914
lamem,00050324.jpg,0.7295618
lamem,00004408.jpg,0.8739382000000001
lamem,00040098.jpg,0.8326662
lamem,00057296.jpg,0.6070226
lamem,00012977.jpg,0.7400614
lamem,00017003.jpg,0.6044997999999999
lamem,00056514.jpg,0.6833514
lamem,00007668.jpg,0.6534022
lamem,00047998.jpg,0.953702
lamem,00051313.jpg,0.5652106
lamem,00051546.jpg,0.6746420000000001
lamem,00039001.jpg,0.7687546000000001
lamem,00052169.jpg,0.9248728
lamem,00010895.jpg,0.745232
memcat,000000297738.jpg,0.907407407407407
lamem,00027655.jpg,0.6324276
lamem,00051969.jpg,0.6287802
lamem,00017641.jpg,0.8065068
lamem,00025039.jpg,0.597274
memcat,sun_abnigvorwhcefgca.jpg,0.433333333333333
lamem,00014508.jpg,0.6914426
lamem,00044013.jpg,0.5272416
lamem,00005472.jpg,0.909077
lamem,00034102.jpg,0.648481
lamem,00015298.jpg,0.7068614
lamem,00009169.jpg,0.7425588000000001
lamem,00044377.jpg,0.5090504
lamem,00002780.jpg,0.8076601999999999
lamem,00053815.jpg,0.8555176
lamem,00015875.jpg,0.695708
lamem,00007090.jpg,0.6025486
