set,file,mem
lamem,00028018.jpg,0.8944433999999999
lamem,00041040.jpg,0.6844555999999999
lamem,00017770.jpg,0.8146538
lamem,00041530.jpg,0.6779144
memcat,8880c064ecd79e96.jpg,0.617647058823529
lamem,00019432.jpg,0.8089093999999999
lamem,00016965.jpg,0.7724484
lamem,00037521.jpg,0.6329736
lamem,00045552.jpg,0.6903594
lamem,00048571.jpg,0.8526681999999999
lamem,00049888.jpg,0.6497668
lamem,00038652.jpg,0.5575584
memcat,bab0c4f8e845c304.jpg,0.708333333333333
memcat,0a13e0401b30a8ab.jpg,0.471153846153846
lamem,00023268.jpg,0.7023808
lamem,00030602.jpg,0.8116916
lamem,00038873.jpg,0.6794434
lamem,00025023.jpg,0.8850566000000001
lamem,00035508.jpg,0.7032732
lamem,00011116.jpg,0.79312
lamem,00051508.jpg,0.5795302
lamem,00019944.jpg,0.6535618000000001
memcat,n07863374_16763.jpg,0.789473684210526
lamem,00040341.jpg,0.5607249999999999
lamem,00053711.jpg,0.7127095999999999
lamem,00042284.jpg,0.662325
lamem,00001731.jpg,0.807199
lamem,00046485.jpg,0.8801213999999999
lamem,00002943.jpg,0.910746
lamem,00056916.jpg,0.9343802
memcat,n01811909_9327.jpg,0.802083333333333
memcat,4656464d55472d7f.jpg,0.84
memcat,9bd9214f613fa836.jpg,0.946428571428571
lamem,00010578.jpg,0.7353466
lamem,00014005.jpg,0.6574412000000001
lamem,00027052.jpg,0.7748074
lamem,00009994.jpg,0.738988
memcat,n04587559_9556.jpg,0.788990825688073
memcat,n02924116_53321.jpg,0.938775510204082
lamem,00058016.jpg,0.8309398
lamem,00015648.jpg,0.6111844
lamem,00039184.jpg,0.9011808
lamem,00006445.jpg,0.715743
lamem,00019797.jpg,0.8019052
lamem,00039995.jpg,0.7237166
lamem,00035946.jpg,0.7693322
lamem,00021473.jpg,0.6846840000000001
lamem,00044497.jpg,0.6582856
lamem,00023712.jpg,0.9582484
lamem,00055818.jpg,0.865884
lamem,00023257.jpg,0.6486722
lamem,00037026.jpg,0.8441189999999998
lamem,00034111.jpg,0.7064958
lamem,00039460.jpg,0.8286518
lamem,00056185.jpg,0.716427
lamem,00005504.jpg,0.7178321999999999
lamem,00051239.jpg,0.7659819999999999
lamem,00007676.jpg,0.816151
lamem,00052439.jpg,0.7682562
lamem,00049337.jpg,0.8955
lamem,00027800.jpg,0.9118904
memcat,n07850329_22578.jpg,0.911764705882353
lamem,00044724.jpg,0.8353892
lamem,00030907.jpg,0.821602
lamem,00057393.jpg,0.7057876000000001
lamem,00045961.jpg,0.8679222
memcat,n07893642_11849.jpg,0.857142857142857
lamem,00021943.jpg,0.8173394
lamem,00044587.jpg,0.68518
lamem,00035421.jpg,0.7973072
memcat,n00480993_11123.jpg,0.791208791208791
lamem,00009364.jpg,0.8130138
memcat,n04349306_12351.jpg,0.683673469387755
lamem,00049407.jpg,0.8718513999999999
lamem,00006028.jpg,0.7477296
memcat,n03541923_628.jpg,0.833333333333333
lamem,00015660.jpg,0.7341346
memcat,1537f41b7a4fc016.jpg,0.650943396226415
lamem,00056482.jpg,0.6485711999999999
lamem,00008848.jpg,0.6968162
lamem,00046696.jpg,0.777974
memcat,000000056714.jpg,0.811881188118812
lamem,00023414.jpg,0.8457269999999999
memcat,ec9a69a43724e57a.jpg,0.431372549019608
lamem,00046984.jpg,0.592827
lamem,00006914.jpg,0.4484948
lamem,00048209.jpg,0.932455
lamem,00012628.jpg,0.5679468
lamem,00050427.jpg,0.696615
lamem,00045287.jpg,0.6263204
lamem,00031535.jpg,0.5233399999999999
lamem,00056247.jpg,0.8464076
lamem,00037160.jpg,0.6081635999999999
lamem,00021956.jpg,0.4946317999999999
lamem,00032031.jpg,0.8307777999999999
memcat,n04461696_21110.jpg,0.907216494845361
lamem,00037238.jpg,0.6064018
lamem,00019234.jpg,0.6946869999999999
memcat,n02118333_8931.jpg,0.684210526315789
lamem,00008248.jpg,0.6666679999999999
lamem,00015998.jpg,0.8401184
lamem,00058031.jpg,0.8964806
lamem,00046723.jpg,0.9104754
lamem,00001021.jpg,0.8295682
memcat,n04467665_3561.jpg,0.714285714285714
memcat,n07716358_12557.jpg,0.794392523364486
lamem,00055431.jpg,0.8980824000000001
lamem,00026376.jpg,0.7590476
lamem,00051782.jpg,0.7934084
lamem,00019841.jpg,0.7575596
lamem,00040056.jpg,0.588883
lamem,00019460.jpg,0.9170156
lamem,00010177.jpg,0.8898864
lamem,00036406.jpg,0.7407123999999999
lamem,00032662.jpg,0.935373
lamem,00008836.jpg,0.7437204
lamem,00022810.jpg,0.8528508
lamem,00031789.jpg,0.784842
lamem,00030686.jpg,0.908255
lamem,00022857.jpg,0.659327
lamem,00030193.jpg,0.5985992
lamem,00007461.jpg,0.5846047999999999
lamem,00023097.jpg,0.6770386
lamem,00050849.jpg,0.8961772
lamem,00020630.jpg,0.7316956
lamem,00044128.jpg,0.6865496
lamem,00056570.jpg,0.7459352
lamem,00058714.jpg,0.8169724
lamem,00041302.jpg,0.7898914
lamem,00002705.jpg,0.5570824
lamem,00025986.jpg,0.6185343999999999
lamem,00047736.jpg,0.6951050000000001
lamem,00026790.jpg,0.7289684000000001
lamem,00007495.jpg,0.8210964000000001
lamem,00042322.jpg,0.8539555999999999
lamem,00033841.jpg,0.6573865999999999
lamem,00005454.jpg,0.7530294
lamem,00014068.jpg,0.696182
memcat,n02450034_9072.jpg,0.802197802197802
lamem,00050346.jpg,0.6646118
lamem,00014238.jpg,0.837065
lamem,00029150.jpg,0.8244474
lamem,00015533.jpg,0.885022
lamem,00008006.jpg,0.9089698
lamem,00004871.jpg,0.812162
lamem,00002205.jpg,0.7774136
lamem,00052690.jpg,0.8648962000000001
lamem,00051363.jpg,0.8126876
lamem,00055866.jpg,0.7039176
lamem,00035333.jpg,0.5444668
lamem,00012639.jpg,0.728788
lamem,00019673.jpg,0.7700944
lamem,00047737.jpg,0.5989312
lamem,00043173.jpg,0.8826836
lamem,00017153.jpg,0.5594218
lamem,00049200.jpg,0.6951986
lamem,00048206.jpg,0.5709738
lamem,00029493.jpg,0.915989
lamem,00018796.jpg,0.7727634
lamem,00042832.jpg,0.6621214
lamem,00034569.jpg,0.6165814000000001
lamem,00039898.jpg,0.5608976
lamem,00019454.jpg,0.6694326
lamem,00009559.jpg,0.7561108
lamem,00017884.jpg,0.9182254
lamem,00014755.jpg,0.5911706000000001
memcat,15268687891e8808.jpg,0.680851063829787
lamem,00000900.jpg,0.5675437999999999
lamem,00001371.jpg,0.8283984
memcat,n02324045_33254.jpg,0.891304347826087
memcat,72b7174bbfb7deee.jpg,0.804123711340206
lamem,00004518.jpg,0.8590937999999999
lamem,00031073.jpg,0.9323092
memcat,n07880968_4309.jpg,0.863636363636364
lamem,00011860.jpg,0.7336426
lamem,00025643.jpg,0.7288438
lamem,00054313.jpg,0.816304
lamem,00054730.jpg,0.9059958
lamem,00034093.jpg,0.6771882
lamem,00018728.jpg,0.8472066
lamem,00054247.jpg,0.915741
memcat,n07680932_21484.jpg,0.953703703703704
lamem,00044665.jpg,0.6681284
lamem,00054341.jpg,0.7851558
lamem,00021075.jpg,0.9423342
lamem,00029611.jpg,0.5920846
lamem,00052366.jpg,0.8514584
lamem,00033221.jpg,0.6550252000000001
lamem,00007296.jpg,0.753817
lamem,00006053.jpg,0.910376
lamem,00042777.jpg,0.6966266
lamem,00021705.jpg,0.5790801999999999
lamem,00037510.jpg,0.744309
lamem,00022594.jpg,0.84181
lamem,00044417.jpg,0.6514182
lamem,00036167.jpg,0.6871916
lamem,00058445.jpg,0.8105814
memcat,n03791053_16385.jpg,0.833333333333333
lamem,00055828.jpg,0.6497424
memcat,n04465501_2088.jpg,0.753086419753086
lamem,00037363.jpg,0.723341
lamem,00054519.jpg,0.8618956000000001
lamem,00056959.jpg,0.7030384
lamem,00032455.jpg,0.8689546
lamem,00007071.jpg,0.7573936
memcat,4423bc3fc1f1ea56.jpg,0.905263157894737
lamem,00002077.jpg,0.7522606
lamem,00038227.jpg,0.5237028
lamem,00004072.jpg,0.8766822
memcat,5583e593fa709d42.jpg,0.637254901960784
lamem,00037713.jpg,0.5645194
lamem,00041837.jpg,0.645041
lamem,00051658.jpg,0.6302642
lamem,00043233.jpg,0.5664591999999999
lamem,00024382.jpg,0.6192938
lamem,00042879.jpg,0.7914264
lamem,00056777.jpg,0.8561234000000001
memcat,n03541923_565.jpg,0.776699029126214
memcat,n02129165_25317.jpg,0.867256637168142
lamem,00012920.jpg,0.6641652
lamem,00046498.jpg,0.7691292000000001
lamem,00015176.jpg,0.7729614
memcat,n04610013_10214.jpg,0.719298245614035
memcat,n02932891_10282.jpg,0.669811320754717
lamem,00032555.jpg,0.7506132
lamem,00029529.jpg,0.7987993999999999
memcat,n03541923_2560.jpg,0.738636363636364
lamem,00006454.jpg,0.4768254
lamem,00047682.jpg,0.8700810000000001
lamem,00057783.jpg,0.8585239999999998
lamem,00034747.jpg,0.6044807999999999
memcat,n03594945_12279.jpg,0.756756756756757
lamem,00026888.jpg,0.6885742
lamem,00018297.jpg,0.8419696
lamem,00047915.jpg,0.816387
lamem,00057056.jpg,0.8268076000000001
lamem,00036632.jpg,0.6139298
memcat,37575826630ae5e2.jpg,0.908045977011494
lamem,00038276.jpg,0.6365415999999999
lamem,00043716.jpg,0.5967420000000001
lamem,00024219.jpg,0.7761988
lamem,00036680.jpg,0.7229078
lamem,00033576.jpg,0.8618722
lamem,00045117.jpg,0.7288596
lamem,00052736.jpg,0.7909117999999999
lamem,00047977.jpg,0.8524710000000001
lamem,00039621.jpg,0.5281896
lamem,00006539.jpg,0.8404184000000001
lamem,00026297.jpg,0.7273354
lamem,00003415.jpg,0.8009295999999999
lamem,00032041.jpg,0.7254818000000001
memcat,n02332755_2263.jpg,0.935779816513762
lamem,00043646.jpg,0.812044
memcat,n09288635_13412.jpg,0.41
lamem,00023799.jpg,0.6683198
lamem,00046981.jpg,0.7181698
lamem,00034411.jpg,0.8809149999999999
lamem,00052773.jpg,0.7201983999999999
lamem,00016479.jpg,0.5898612
lamem,00029897.jpg,0.6485025999999999
lamem,00025533.jpg,0.8101626
lamem,00054948.jpg,0.812591
lamem,00031538.jpg,0.566224
memcat,n02118333_12538.jpg,0.854368932038835
lamem,00033961.jpg,0.5547796
lamem,00001856.jpg,0.7996246
lamem,00008476.jpg,0.9264068
lamem,00038996.jpg,0.7161524
lamem,00010258.jpg,0.8661174
lamem,00001303.jpg,0.5820018
lamem,00057768.jpg,0.7496046
memcat,000000559776.jpg,0.904761904761905
lamem,00054990.jpg,0.8445257999999999
lamem,00026179.jpg,0.8312073999999999
lamem,00009748.jpg,0.8662896
lamem,00055692.jpg,0.6586998000000001
lamem,00036863.jpg,0.693913
lamem,00030425.jpg,0.920065
lamem,00001457.jpg,0.5975396
lamem,00037531.jpg,0.7409092
lamem,00050979.jpg,0.6917764
lamem,00010679.jpg,0.572667
lamem,00053224.jpg,0.7137743999999999
lamem,00055747.jpg,0.6549514000000001
lamem,00049449.jpg,0.827234
lamem,00038854.jpg,0.6910328
memcat,n03791053_7806.jpg,0.822429906542056
lamem,00011064.jpg,0.6405934
lamem,00039494.jpg,0.9283964
lamem,00053226.jpg,0.8783402
lamem,00027819.jpg,0.6662326000000001
lamem,00032964.jpg,0.8428907999999999
lamem,00028727.jpg,0.6556181999999999
lamem,00019264.jpg,0.933837
lamem,00004705.jpg,0.9030604
lamem,00026079.jpg,0.7212434
lamem,00026257.jpg,0.7321061999999999
lamem,00058338.jpg,0.8703926
lamem,00024082.jpg,0.6546202
memcat,n02793495_22911.jpg,0.633928571428571
lamem,00015275.jpg,0.7471409999999999
lamem,00024358.jpg,0.8712059999999999
lamem,00012539.jpg,0.7289378
lamem,00021612.jpg,0.9041732
lamem,00038099.jpg,0.6000064
lamem,00012405.jpg,0.7246724
lamem,00051760.jpg,0.8167539999999999
lamem,00030835.jpg,0.9261586
lamem,00028228.jpg,0.9232672
lamem,00054306.jpg,0.7523044000000001
lamem,00024037.jpg,0.8909314
lamem,00010225.jpg,0.7019392
lamem,00003008.jpg,0.4570762
lamem,00034110.jpg,0.7191994
lamem,00056346.jpg,0.7591234
lamem,00017818.jpg,0.7626894
memcat,000000396194.jpg,0.778688524590164
lamem,00040636.jpg,0.7416934000000001
lamem,00044088.jpg,0.7282404
lamem,00046502.jpg,0.6798244
lamem,00052306.jpg,0.8110647999999999
memcat,n02324045_19329.jpg,0.890909090909091
lamem,00045720.jpg,0.7445196000000001
lamem,00032083.jpg,0.6946602
lamem,00020386.jpg,0.596765
lamem,00013326.jpg,0.8470558
lamem,00041828.jpg,0.7408218
lamem,00056905.jpg,0.5342396
lamem,00026175.jpg,0.813232
lamem,00041987.jpg,0.6903394
lamem,00004406.jpg,0.8609870000000001
memcat,000000027534.jpg,0.91588785046729
lamem,00006215.jpg,0.9143136
lamem,00036427.jpg,0.6748756
lamem,00028513.jpg,0.8189734
lamem,00047367.jpg,0.6388005999999999
lamem,00008546.jpg,0.8865822
lamem,00057243.jpg,0.9384554
lamem,00053638.jpg,0.6975072
lamem,00029453.jpg,0.7586326
lamem,00045336.jpg,0.7361278
lamem,00049043.jpg,0.7573258
lamem,00015300.jpg,0.6175286
lamem,00043817.jpg,0.7536288
lamem,00016534.jpg,0.6723612
lamem,00052219.jpg,0.6839968
lamem,00008888.jpg,0.8047428
lamem,00017997.jpg,0.8412314000000001
lamem,00019136.jpg,0.8524004
lamem,00008933.jpg,0.9254808
memcat,n03541923_1892.jpg,0.861386138613861
lamem,00000351.jpg,0.4809204
lamem,00042175.jpg,0.851396
lamem,00057636.jpg,0.9340782
lamem,00020166.jpg,0.8678526
lamem,00037539.jpg,0.6993654
lamem,00057990.jpg,0.8946282
memcat,000000384964.jpg,0.822222222222222
lamem,00021323.jpg,0.8334596
lamem,00015430.jpg,0.728702
memcat,000000429293.jpg,0.804123711340206
lamem,00034961.jpg,0.8843618
lamem,00005255.jpg,0.8449378
lamem,00047440.jpg,0.5939754
lamem,00027828.jpg,0.8536110000000001
lamem,00015082.jpg,0.7901422
lamem,00009422.jpg,0.556264
lamem,00009458.jpg,0.7604002
lamem,00031900.jpg,0.817353
memcat,000000286751.jpg,0.543859649122807
lamem,00019485.jpg,0.8466377999999999
lamem,00012467.jpg,0.8851612
lamem,00057527.jpg,0.9065968
lamem,00046695.jpg,0.706326
lamem,00034515.jpg,0.6831313999999999
memcat,000000058157.jpg,0.602040816326531
lamem,00015528.jpg,0.7149374
lamem,00042544.jpg,0.6429072
lamem,00000388.jpg,0.799981
lamem,00047426.jpg,0.486181
lamem,00045482.jpg,0.6598756
memcat,6ca88869cb213178.jpg,0.81981981981982
lamem,00003575.jpg,0.7668866
lamem,00022532.jpg,0.6755808
memcat,n04467665_3303.jpg,0.67032967032967
lamem,00006480.jpg,0.7276315999999999
lamem,00031022.jpg,0.5773138
lamem,00044698.jpg,0.9036124
lamem,00023748.jpg,0.7114862
lamem,00034818.jpg,0.5997724
lamem,00032885.jpg,0.8877266
lamem,00008928.jpg,0.805436
lamem,00050052.jpg,0.7774332
memcat,000000152844.jpg,0.55045871559633
lamem,00046540.jpg,0.731379
lamem,00042145.jpg,0.9110724
lamem,00021762.jpg,0.8685536
lamem,00054172.jpg,0.8916618
lamem,00043580.jpg,0.9207684
lamem,00003797.jpg,0.7143266
lamem,00004895.jpg,0.7661772
lamem,00047563.jpg,0.8458738
lamem,00038484.jpg,0.7303166
lamem,00038527.jpg,0.8305972
lamem,00007506.jpg,0.7542532
lamem,00002070.jpg,0.8550242000000001
lamem,00037405.jpg,0.7601274
lamem,00024252.jpg,0.824581
lamem,00040788.jpg,0.8993902
lamem,00010983.jpg,0.7668060000000001
memcat,000000415821.jpg,0.863636363636364
lamem,00026423.jpg,0.5547006
lamem,00011564.jpg,0.9267724
lamem,00012168.jpg,0.5583852
lamem,00047547.jpg,0.849431
lamem,00052039.jpg,0.5576896
lamem,00050693.jpg,0.796551
lamem,00037388.jpg,0.597383
memcat,n09415671_4038.jpg,0.623655913978495
lamem,00049808.jpg,0.7187903999999999
lamem,00029733.jpg,0.9257644
lamem,00006114.jpg,0.9179642
lamem,00014449.jpg,0.9348746
lamem,00005453.jpg,0.9282102
lamem,00046572.jpg,0.7572348
memcat,n09393605_59095.jpg,0.652173913043478
lamem,00047195.jpg,0.634331
memcat,n07693725_8046.jpg,0.916666666666667
lamem,00021371.jpg,0.6886044
lamem,00046209.jpg,0.7409892
lamem,00031091.jpg,0.907926
lamem,00036867.jpg,0.5390918
memcat,n00445351_7834.jpg,0.781818181818182
lamem,00057798.jpg,0.70028
lamem,00024087.jpg,0.6948426
lamem,00053036.jpg,0.8701618
lamem,00009686.jpg,0.8654382
lamem,00042652.jpg,0.8303598000000001
lamem,00056966.jpg,0.7457392
lamem,00021450.jpg,0.6261778
lamem,00030794.jpg,0.98171
memcat,b72dffd33c2f2bbc.jpg,0.729411764705882
lamem,00051253.jpg,0.8302150000000001
lamem,00052155.jpg,0.7786455999999999
memcat,n00440941_6794.jpg,0.716981132075472
memcat,60937062cd8ce2a8.jpg,0.918918918918919
lamem,00012337.jpg,0.8926672
lamem,00019338.jpg,0.676098
lamem,00028914.jpg,0.9335116
lamem,00053487.jpg,0.741021
lamem,00025202.jpg,0.5773352
lamem,00023554.jpg,0.8188428
lamem,00013179.jpg,0.6644424
lamem,00030018.jpg,0.8457169999999999
lamem,00021151.jpg,0.6796076
lamem,00050192.jpg,0.66536
memcat,af3a6f8922f38a81.jpg,0.669902912621359
lamem,00012592.jpg,0.5689232000000001
lamem,00056706.jpg,0.8721586
lamem,00044093.jpg,0.5534814
lamem,00012599.jpg,0.844064
lamem,00048048.jpg,0.5784598
lamem,00048634.jpg,0.8231204
lamem,00005903.jpg,0.9359556
lamem,00036170.jpg,0.6739394
lamem,00008311.jpg,0.8987482
lamem,00049478.jpg,0.8684364
lamem,00039917.jpg,0.7348408
lamem,00049196.jpg,0.7979738000000001
lamem,00020643.jpg,0.9004662
lamem,00056927.jpg,0.6322232
lamem,00037954.jpg,0.6330009999999999
lamem,00032365.jpg,0.849512
lamem,00050485.jpg,0.4600226
lamem,00016044.jpg,0.4875884
memcat,000000188727.jpg,0.925925925925926
lamem,00039874.jpg,0.8481764
lamem,00045053.jpg,0.8459838
lamem,00040415.jpg,0.8022054000000001
lamem,00026348.jpg,0.8342916
lamem,00019067.jpg,0.8676436000000001
lamem,00021745.jpg,0.931801
lamem,00001228.jpg,0.698955
lamem,00043603.jpg,0.715355
lamem,00010531.jpg,0.6245274000000001
lamem,00003452.jpg,0.8832772
lamem,00046469.jpg,0.7241982
lamem,00015516.jpg,0.7675088000000001
lamem,00020945.jpg,0.7073474
lamem,00017625.jpg,0.7776682
lamem,00049128.jpg,0.7969788
lamem,00050339.jpg,0.8708094
lamem,00050591.jpg,0.6198174
lamem,00020216.jpg,0.960509
lamem,00028363.jpg,0.712045
memcat,271e335e2a64b273.jpg,0.666666666666667
memcat,n02691156_7027.jpg,0.590361445783133
lamem,00044192.jpg,0.7268198
lamem,00026539.jpg,0.8316966000000001
lamem,00054209.jpg,0.9571958
lamem,00028183.jpg,0.8518376
lamem,00006426.jpg,0.8487994000000001
lamem,00044675.jpg,0.91229
lamem,00031127.jpg,0.824283
memcat,000000256859.jpg,0.87378640776699
lamem,00049318.jpg,0.7579562
memcat,n09472597_29635.jpg,0.440860215053763
lamem,00046282.jpg,0.9262512
lamem,00010928.jpg,0.7094882
lamem,00046702.jpg,0.6038403999999999
lamem,00050320.jpg,0.7621534000000001
lamem,00033794.jpg,0.7723758000000001
lamem,00030011.jpg,0.5518460000000001
memcat,n07929519_33208.jpg,0.747572815533981
lamem,00039673.jpg,0.697315
memcat,n02793495_950.jpg,0.60952380952381
memcat,n07806221_23808.jpg,0.597826086956522
lamem,00046900.jpg,0.7557346
lamem,00003006.jpg,0.5064476
lamem,00042587.jpg,0.6176488
lamem,00005303.jpg,0.8403472000000001
lamem,00005828.jpg,0.6767838
lamem,00012676.jpg,0.8446688
lamem,00041651.jpg,0.6734826
lamem,00031409.jpg,0.8677606000000001
lamem,00051933.jpg,0.9138688
lamem,00012437.jpg,0.5971634
lamem,00002354.jpg,0.8280101999999999
lamem,00055877.jpg,0.6600758
lamem,00033584.jpg,0.7157997999999999
lamem,00046276.jpg,0.683937
lamem,00005575.jpg,0.645923
lamem,00028383.jpg,0.944478
lamem,00026712.jpg,0.6540016
lamem,00055268.jpg,0.7529934
lamem,00005019.jpg,0.7096631999999999
lamem,00014587.jpg,0.6710898000000001
lamem,00038113.jpg,0.7124482000000001
lamem,00026911.jpg,0.5900000000000001
lamem,00044029.jpg,0.9486842
lamem,00008653.jpg,0.7069186000000001
lamem,00014934.jpg,0.954977
memcat,n03594945_4747.jpg,0.796116504854369
lamem,00030354.jpg,0.7503958
lamem,00022188.jpg,0.8075925999999999
lamem,00051598.jpg,0.6947490000000001
lamem,00034429.jpg,0.8992048
lamem,00049136.jpg,0.7390968
lamem,00039539.jpg,0.7430366
lamem,00035375.jpg,0.6049420000000001
lamem,00001727.jpg,0.5478782
lamem,00011985.jpg,0.793206
lamem,00056227.jpg,0.8289372
lamem,00005821.jpg,0.8823136
lamem,00054263.jpg,0.816221
lamem,00015149.jpg,0.5446312
lamem,00007938.jpg,0.6121131999999999
lamem,00017497.jpg,0.6435472
lamem,00026033.jpg,0.797208
memcat,n02324045_5931.jpg,0.906976744186046
lamem,00036805.jpg,0.6074144
lamem,00008931.jpg,0.8958838
lamem,00042899.jpg,0.9237148
lamem,00005927.jpg,0.739304
lamem,00038313.jpg,0.6121988
memcat,000000209918.jpg,0.849557522123894
lamem,00055160.jpg,0.9215316
lamem,00036333.jpg,0.757742
lamem,00015236.jpg,0.7295952
lamem,00047629.jpg,0.7421018
memcat,000000041231.jpg,0.721518987341772
lamem,00036191.jpg,0.6415966
lamem,00027988.jpg,0.5991908
lamem,00047500.jpg,0.7010136
lamem,00034461.jpg,0.7451436
lamem,00012006.jpg,0.7471646
memcat,000000505098.jpg,0.617021276595745
lamem,00012234.jpg,0.6919232
lamem,00010519.jpg,0.940319
lamem,00010837.jpg,0.6657362
lamem,00014592.jpg,0.662605
memcat,n09288635_173.jpg,0.761061946902655
lamem,00005961.jpg,0.7313162
lamem,00030269.jpg,0.8466229999999999
lamem,00029137.jpg,0.8015095999999999
lamem,00000205.jpg,0.778649
lamem,00057070.jpg,0.8129350000000001
lamem,00029722.jpg,0.6435214
lamem,00045159.jpg,0.4689744
memcat,n03790512_1777.jpg,0.802325581395349
lamem,00056627.jpg,0.8138662
lamem,00048075.jpg,0.706896
lamem,00040138.jpg,0.8190262
lamem,00030195.jpg,0.8785004000000001
memcat,n02342885_78.jpg,0.819148936170213
lamem,00046376.jpg,0.8718146000000001
lamem,00057672.jpg,0.8266904
lamem,00033409.jpg,0.7415426
memcat,n07690273_27061.jpg,0.855769230769231
memcat,n02932891_7006.jpg,0.731958762886598
lamem,00054704.jpg,0.8969813999999999
lamem,00041976.jpg,0.5289356
lamem,00042752.jpg,0.7885122
lamem,00020717.jpg,0.6059680000000001
lamem,00003377.jpg,0.7132601999999999
lamem,00007832.jpg,0.867042
lamem,00028850.jpg,0.8640748
memcat,000000467502.jpg,0.853932584269663
lamem,00053365.jpg,0.6760265999999999
lamem,00044436.jpg,0.6113259999999999
lamem,00018062.jpg,0.8520291999999999
lamem,00029184.jpg,0.6882212
lamem,00018680.jpg,0.7488638
memcat,000000091482.jpg,0.776595744680851
lamem,00020522.jpg,0.9159214
lamem,00048903.jpg,0.8403596
lamem,00021791.jpg,0.9074494
lamem,00057188.jpg,0.95084
lamem,00053978.jpg,0.74526
lamem,00054315.jpg,0.6776768000000001
memcat,000000417926.jpg,0.923076923076923
lamem,00054790.jpg,0.9295236
lamem,00003247.jpg,0.7262112000000001
lamem,00040379.jpg,0.85472
lamem,00055044.jpg,0.7980864000000001
lamem,00040064.jpg,0.7242392
lamem,00009742.jpg,0.8000142
lamem,00003629.jpg,0.8167332
lamem,00047914.jpg,0.7689044
memcat,sun_agewmeasxmzncpsq.jpg,0.612244897959184
lamem,00011691.jpg,0.6987046
lamem,00028799.jpg,0.934594
lamem,00056226.jpg,0.698919
lamem,00054928.jpg,0.9553474
lamem,00025933.jpg,0.6386094
lamem,00032067.jpg,0.8193417999999999
lamem,00030921.jpg,0.4446774
lamem,00034480.jpg,0.6994085999999999
lamem,00045846.jpg,0.7750038
lamem,00045326.jpg,0.7068356
memcat,n07753592_1909.jpg,0.947368421052632
lamem,00029234.jpg,0.6612432
lamem,00031527.jpg,0.6845586
lamem,00019503.jpg,0.8205047999999999
lamem,00029745.jpg,0.8695332
lamem,00030230.jpg,0.8895854
lamem,00047119.jpg,0.9170228
lamem,00045800.jpg,0.8888078
lamem,00028309.jpg,0.8719116
lamem,00050437.jpg,0.8455956
lamem,00031542.jpg,0.6812316
memcat,000000293810.jpg,0.857142857142857
lamem,00023075.jpg,0.6421898
lamem,00024301.jpg,0.8621456000000001
lamem,00021220.jpg,0.8328009999999999
lamem,00049197.jpg,0.8245416000000001
lamem,00047784.jpg,0.6888647999999999
lamem,00043690.jpg,0.6684104
lamem,00008227.jpg,0.5864864
memcat,n02129165_12209.jpg,0.89247311827957
lamem,00003233.jpg,0.8527241999999999
memcat,000000159196.jpg,0.5625
lamem,00026338.jpg,0.9108494
lamem,00005708.jpg,0.8477132000000001
lamem,00012369.jpg,0.7759242
memcat,n02396427_22716.jpg,0.872549019607843
lamem,00036866.jpg,0.7564301999999999
lamem,00023303.jpg,0.5569568
memcat,000000003375.jpg,0.666666666666667
lamem,00029313.jpg,0.8059035999999999
lamem,00021061.jpg,0.8815670000000001
lamem,00032086.jpg,0.9627656
lamem,00010262.jpg,0.8632428000000001
lamem,00055557.jpg,0.727692
lamem,00042552.jpg,0.5787175999999999
lamem,00040632.jpg,0.8840975999999999
lamem,00031798.jpg,0.6155162
lamem,00036059.jpg,0.7719769999999999
lamem,00002341.jpg,0.7086164
lamem,00012705.jpg,0.9324224
lamem,00028288.jpg,0.9377592
lamem,00015278.jpg,0.8683064
lamem,00000590.jpg,0.8841026
lamem,00011246.jpg,0.6781346
lamem,00018518.jpg,0.9335014
lamem,00049684.jpg,0.7725634
lamem,00041964.jpg,0.7894844
memcat,000000318995.jpg,0.810810810810811
lamem,00054213.jpg,0.779733
lamem,00046168.jpg,0.7270998
lamem,00040751.jpg,0.8133988000000001
lamem,00021775.jpg,0.7839256
lamem,00043388.jpg,0.6912906
lamem,00031530.jpg,0.7971864
lamem,00023096.jpg,0.6891676
lamem,00057274.jpg,0.7378698
lamem,00040601.jpg,0.7373906
lamem,00008389.jpg,0.6099588
lamem,00053031.jpg,0.745559
lamem,00011556.jpg,0.827078
lamem,00045403.jpg,0.6661398000000001
lamem,00013524.jpg,0.8240646
lamem,00015183.jpg,0.6407906000000001
memcat,n07680932_32177.jpg,0.907216494845361
lamem,00035283.jpg,0.6213488
lamem,00007627.jpg,0.683495
lamem,00050345.jpg,0.8939878
lamem,00031202.jpg,0.771316
lamem,00055198.jpg,0.8142853999999999
lamem,00011820.jpg,0.5808238
lamem,00035430.jpg,0.6245056
lamem,00049361.jpg,0.9216496
lamem,00017332.jpg,0.8004301999999999
lamem,00045279.jpg,0.7975142
lamem,00020795.jpg,0.8664792
lamem,00000274.jpg,0.5737061999999999
memcat,n00470966_26356.jpg,0.892857142857143
lamem,00019391.jpg,0.7713032
lamem,00045609.jpg,0.7026022000000001
lamem,00002849.jpg,0.5596272
lamem,00005202.jpg,0.8671624
lamem,00039224.jpg,0.6489964
lamem,00013184.jpg,0.8435382
lamem,00048281.jpg,0.6422494000000001
lamem,00001179.jpg,0.8477192
lamem,00015004.jpg,0.8751118
