set,file,mem
lamem,00020432.jpg,0.7332042
lamem,00015749.jpg,0.7899202
lamem,00015858.jpg,0.7958559999999999
lamem,00026885.jpg,0.8498392000000001
lamem,00024405.jpg,0.837561
lamem,00003808.jpg,0.7363784
lamem,00021546.jpg,0.8131178
lamem,00005966.jpg,0.6222986
lamem,00024403.jpg,0.7835246
lamem,00033179.jpg,0.69492
lamem,00040166.jpg,0.7154952
lamem,00054087.jpg,0.7235242
memcat,n01846331_13074.jpg,0.754901960784314
lamem,00030583.jpg,0.6679606
lamem,00011492.jpg,0.5630966
lamem,00049211.jpg,0.743341
memcat,n01811909_8696.jpg,0.765957446808511
lamem,00006720.jpg,0.6710608
lamem,00036643.jpg,0.4710488
lamem,00050038.jpg,0.9290982
lamem,00007159.jpg,0.8492792
lamem,00038875.jpg,0.6575272
memcat,n01514859_4042.jpg,0.89
lamem,00009715.jpg,0.9028
lamem,00027814.jpg,0.9079626
lamem,00011694.jpg,0.8771412
lamem,00039013.jpg,0.7335968
lamem,00020624.jpg,0.6320534
lamem,00053396.jpg,0.7525818
lamem,00015462.jpg,0.8767237999999999
lamem,00042747.jpg,0.7017366
lamem,00013233.jpg,0.6132920000000001
lamem,00011623.jpg,0.5157147999999999
lamem,00052254.jpg,0.7942586
lamem,00043732.jpg,0.7724456
lamem,00007856.jpg,0.7972264
lamem,00004401.jpg,0.8085026
memcat,sun_aazndklnazhmuylc.jpg,0.576470588235294
lamem,00028414.jpg,0.727086
memcat,n07680932_39981.jpg,0.901098901098901
lamem,00025317.jpg,0.6929722
lamem,00037896.jpg,0.6995646
lamem,00044614.jpg,0.6492316
lamem,00018667.jpg,0.7431924
lamem,00036321.jpg,0.605728
lamem,00023249.jpg,0.7119122
lamem,00041892.jpg,0.6506002000000001
lamem,00028005.jpg,0.722162
lamem,00053067.jpg,0.810243
lamem,00033288.jpg,0.6910972
lamem,00052669.jpg,0.5986195999999999
lamem,00009255.jpg,0.5027584
lamem,00032266.jpg,0.6803542
lamem,00014323.jpg,0.743328
lamem,00013549.jpg,0.8675664
lamem,00028115.jpg,0.8653134
lamem,00006152.jpg,0.8829906
lamem,00055107.jpg,0.7896496
lamem,00006434.jpg,0.6964622
lamem,00026325.jpg,0.6024518000000001
lamem,00042103.jpg,0.8580256
lamem,00004987.jpg,0.8290784
memcat,000000498583.jpg,0.8
lamem,00035631.jpg,0.8150572
lamem,00025718.jpg,0.8297869999999999
lamem,00049291.jpg,0.7724958
lamem,00010536.jpg,0.7612728000000001
lamem,00045609.jpg,0.7026022000000001
lamem,00030254.jpg,0.6146442000000001
lamem,00049940.jpg,0.9209526
lamem,00036433.jpg,0.7642632
lamem,00004543.jpg,0.946289
memcat,n07679356_23943.jpg,0.84375
lamem,00003312.jpg,0.8376372
lamem,00032898.jpg,0.6337934
lamem,00052524.jpg,0.6777494
lamem,00020986.jpg,0.7080008
lamem,00043024.jpg,0.7688615999999999
lamem,00057966.jpg,0.9470994
lamem,00008547.jpg,0.4132324
lamem,00035648.jpg,0.5226257999999999
memcat,sun_aylgxyyrsemqkiff.jpg,0.431192660550459
lamem,00055934.jpg,0.937407
lamem,00036932.jpg,0.6069364
lamem,00053037.jpg,0.657764
lamem,00015086.jpg,0.7795304
lamem,00044464.jpg,0.7813276
memcat,n12345899_7731.jpg,0.852631578947368
memcat,8f82fbb148cbb7b4.jpg,0.602272727272727
memcat,n07753592_1917.jpg,0.948979591836735
lamem,00006102.jpg,0.6824576
lamem,00045492.jpg,0.859296
lamem,00056615.jpg,0.6557228
lamem,00058686.jpg,0.6210557999999999
lamem,00049992.jpg,0.933158
lamem,00006836.jpg,0.7652388
lamem,00037376.jpg,0.7825333999999999
lamem,00026999.jpg,0.7420530000000001
lamem,00012367.jpg,0.8035474
lamem,00055706.jpg,0.7123748
lamem,00017679.jpg,0.7655832
lamem,00029499.jpg,0.6189854
lamem,00021360.jpg,0.797879
memcat,e39c9148606b65f0.jpg,0.852631578947368
lamem,00036403.jpg,0.5409536
memcat,641cb302c6e9b8a1.jpg,0.723404255319149
lamem,00046506.jpg,0.6906220000000001
memcat,000000351683.jpg,0.827956989247312
memcat,n09359803_22579.jpg,0.456521739130435
lamem,00016300.jpg,0.6747061999999999
lamem,00050528.jpg,0.6327898000000001
lamem,00011011.jpg,0.6237572
memcat,n04461696_1080.jpg,0.835164835164835
lamem,00039943.jpg,0.7327768
lamem,00023209.jpg,0.859294
lamem,00030845.jpg,0.9474926
lamem,00006927.jpg,0.9302606
lamem,00003085.jpg,0.7512746
lamem,00053885.jpg,0.6116354
lamem,00027028.jpg,0.5274023999999999
lamem,00032114.jpg,0.9288604
lamem,00027374.jpg,0.7787752
lamem,00055126.jpg,0.8844722
memcat,n02450034_6635.jpg,0.947368421052632
lamem,00013526.jpg,0.8495737999999999
lamem,00023747.jpg,0.7132834
lamem,00041294.jpg,0.7765166000000001
lamem,00003045.jpg,0.5444572
lamem,00000368.jpg,0.8715216
lamem,00041675.jpg,0.8242758
memcat,n07838073_7879.jpg,0.827586206896552
memcat,n02324045_610.jpg,0.849056603773585
memcat,n07583197_6997.jpg,0.768421052631579
lamem,00049380.jpg,0.9309174
lamem,00038491.jpg,0.494317
memcat,n07801508_4242.jpg,0.882352941176471
lamem,00039657.jpg,0.8262122
lamem,00030593.jpg,0.8371904000000001
lamem,00017254.jpg,0.8535774
lamem,00015808.jpg,0.6854549999999999
lamem,00051324.jpg,0.712032
lamem,00043850.jpg,0.810249
lamem,00029445.jpg,0.8404298000000001
lamem,00005906.jpg,0.8232528
lamem,00054768.jpg,0.7046182
lamem,00045449.jpg,0.7723304000000001
lamem,00047897.jpg,0.7709448
lamem,00010777.jpg,0.7466582
memcat,n00464894_13639.jpg,0.777777777777778
lamem,00034321.jpg,0.5153966
lamem,00054593.jpg,0.74607
lamem,00042377.jpg,0.6117652
lamem,00018112.jpg,0.8879047999999999
memcat,n09376198_10146.jpg,0.427184466019417
lamem,00022560.jpg,0.621406
lamem,00032903.jpg,0.8135378
lamem,00029658.jpg,0.824333
lamem,00009404.jpg,0.80432
lamem,00005607.jpg,0.9046842
lamem,00031071.jpg,0.6161232
lamem,00022357.jpg,0.726322
lamem,00001542.jpg,0.7702294000000001
lamem,00049123.jpg,0.8550352
lamem,00016748.jpg,0.7770492
lamem,00055433.jpg,0.5479573999999999
lamem,00051602.jpg,0.607519
lamem,00018468.jpg,0.8086456
lamem,00006671.jpg,0.7510315999999999
lamem,00022792.jpg,0.7771168
memcat,0ca3663d4e237556.jpg,0.898989898989899
lamem,00030846.jpg,0.863808
lamem,00039094.jpg,0.8082946
lamem,00046003.jpg,0.5786294
lamem,00029100.jpg,0.8372738
lamem,00054070.jpg,0.7295766
lamem,00005847.jpg,0.8061344
lamem,00013910.jpg,0.858398
lamem,00034948.jpg,0.499744
memcat,n07923748_17150.jpg,0.885416666666667
memcat,f7dce233924abacf.jpg,0.560975609756098
lamem,00011619.jpg,0.7950166000000001
lamem,00001851.jpg,0.9197552
memcat,8825ee691220a1b4.jpg,0.878787878787879
memcat,000000291603.jpg,0.779816513761468
lamem,00056676.jpg,0.9374012
lamem,00012622.jpg,0.7717508000000001
lamem,00046332.jpg,0.7849482
lamem,00013145.jpg,0.8282120000000001
lamem,00001524.jpg,0.941199
lamem,00042943.jpg,0.7688346
lamem,00012275.jpg,0.8264661999999999
lamem,00022941.jpg,0.7106278
lamem,00035429.jpg,0.56323
lamem,00043624.jpg,0.6675886
lamem,00054443.jpg,0.8229498
lamem,00047031.jpg,0.8371916
memcat,n07720875_3592.jpg,0.798319327731092
memcat,n02355227_14054.jpg,0.80188679245283
lamem,00057226.jpg,0.7443028
lamem,00022141.jpg,0.9187042
lamem,00016934.jpg,0.9520636
memcat,n07911677_1541.jpg,0.81
lamem,00045546.jpg,0.7226936
lamem,00037566.jpg,0.4395428
lamem,00028226.jpg,0.8730817999999999
lamem,00023839.jpg,0.8299046000000001
lamem,00029620.jpg,0.9242308
lamem,00047541.jpg,0.7392415999999999
memcat,3221f665b5c19b3c.jpg,0.906542056074766
lamem,00044343.jpg,0.8837816000000001
lamem,00021736.jpg,0.7004406
lamem,00002980.jpg,0.5158576
lamem,00002654.jpg,0.7849226
lamem,00036824.jpg,0.7032786
lamem,00029492.jpg,0.8713844
memcat,n01514668_18848.jpg,0.872549019607843
lamem,00021804.jpg,0.8908148
lamem,00054909.jpg,0.7639996
lamem,00008742.jpg,0.7264820000000001
lamem,00018538.jpg,0.5611792
lamem,00042841.jpg,0.8663304000000001
lamem,00036795.jpg,0.8483362
lamem,00001009.jpg,0.5858694
lamem,00047950.jpg,0.77551
lamem,00057279.jpg,0.679854
memcat,n04587559_10942.jpg,0.635514018691589
lamem,00018793.jpg,0.7587548
lamem,00019927.jpg,0.9181316
memcat,bbf382bbbdf2b5dd.jpg,0.362745098039216
lamem,00035135.jpg,0.5314006
lamem,00042787.jpg,0.7389008
lamem,00033994.jpg,0.7653976
lamem,00031322.jpg,0.8480396000000001
lamem,00027834.jpg,0.952284
lamem,00018942.jpg,0.6711612
lamem,00022024.jpg,0.811364
lamem,00051048.jpg,0.8985216000000001
lamem,00038803.jpg,0.8880088
memcat,f68a04e0ec306178.jpg,0.745098039215686
lamem,00013378.jpg,0.7412158
lamem,00012938.jpg,0.9020078
memcat,n07933274_32302.jpg,0.874015748031496
lamem,00025156.jpg,0.8427348
lamem,00049711.jpg,0.5551408
lamem,00044895.jpg,0.6956941999999999
lamem,00032588.jpg,0.8772233999999999
lamem,00038057.jpg,0.6175716
memcat,000000158183.jpg,0.822429906542056
lamem,00021223.jpg,0.6549579999999999
lamem,00030633.jpg,0.6300154
lamem,00048995.jpg,0.7920450000000001
lamem,00043831.jpg,0.7072808
lamem,00038421.jpg,0.5393006
lamem,00043125.jpg,0.6714102000000001
lamem,00042633.jpg,0.548555
lamem,00007064.jpg,0.558959
lamem,00004086.jpg,0.7326224
lamem,00042789.jpg,0.8152164000000001
memcat,n02355227_13518.jpg,0.944444444444444
lamem,00023507.jpg,0.9064232
lamem,00008625.jpg,0.7828212
memcat,sun_abhdwxcqinxtyvao.jpg,0.602040816326531
lamem,00009585.jpg,0.5847614
lamem,00026439.jpg,0.7939740000000001
lamem,00047593.jpg,0.599909
lamem,00005576.jpg,0.8453614
lamem,00016930.jpg,0.8607473999999999
lamem,00019484.jpg,0.623567
lamem,00035505.jpg,0.850445
lamem,00045799.jpg,0.8252744
lamem,00043351.jpg,0.7280110000000001
lamem,00031267.jpg,0.641737
lamem,00001854.jpg,0.802399
lamem,00053425.jpg,0.9499136
lamem,00019036.jpg,0.7263088
lamem,00023596.jpg,0.634074
memcat,n03594945_5816.jpg,0.849056603773585
lamem,00028511.jpg,0.8228408
lamem,00034261.jpg,0.9544678
lamem,00025621.jpg,0.637695
lamem,00036078.jpg,0.5591572
memcat,000000384964.jpg,0.822222222222222
memcat,n12345899_3577.jpg,0.622222222222222
lamem,00007307.jpg,0.7903789999999999
lamem,00021623.jpg,0.7848174
lamem,00002178.jpg,0.8511786000000001
lamem,00058418.jpg,0.5242248
lamem,00034013.jpg,0.6360316
lamem,00001284.jpg,0.4663095999999999
lamem,00015495.jpg,0.8940149999999999
memcat,n02793495_8877.jpg,0.6
lamem,00015078.jpg,0.8724744
memcat,n09359803_25458.jpg,0.622448979591837
lamem,00001214.jpg,0.6681706000000001
lamem,00009093.jpg,0.6301762
lamem,00028285.jpg,0.6270928
lamem,00027178.jpg,0.8685940000000001
lamem,00021737.jpg,0.6630634000000001
lamem,00022583.jpg,0.7736568
lamem,00047204.jpg,0.6146008000000001
lamem,00037370.jpg,0.7996632
lamem,00036311.jpg,0.4832628
lamem,00035080.jpg,0.6577906
lamem,00049035.jpg,0.5412912000000001
lamem,00004608.jpg,0.7682424
lamem,00043048.jpg,0.6745904
lamem,00057107.jpg,0.8669906000000001
lamem,00041576.jpg,0.6873492000000001
lamem,00022099.jpg,0.8889652
lamem,00015114.jpg,0.8813673999999999
lamem,00002722.jpg,0.70875
lamem,00008807.jpg,0.7616128
lamem,00015296.jpg,0.7170746
memcat,000000259491.jpg,0.682242990654206
lamem,00048632.jpg,0.6413371999999999
lamem,00048061.jpg,0.7232826
lamem,00038051.jpg,0.7913724
lamem,00027702.jpg,0.8808438000000001
memcat,000000516372.jpg,0.858407079646018
lamem,00002860.jpg,0.865794
lamem,00002073.jpg,0.6740426
lamem,00053285.jpg,0.939824
lamem,00032994.jpg,0.7446626000000001
lamem,00040927.jpg,0.8012252
memcat,000000549182.jpg,0.864197530864197
lamem,00053170.jpg,0.7718792
lamem,00021483.jpg,0.7752116
lamem,00008709.jpg,0.8190434
lamem,00047272.jpg,0.7649834
lamem,00024643.jpg,0.7887556
lamem,00001891.jpg,0.8623472
lamem,00031758.jpg,0.8973891999999999
lamem,00051547.jpg,0.7971976
memcat,n01846331_4392.jpg,0.910891089108911
lamem,00025962.jpg,0.5963689999999999
lamem,00032984.jpg,0.851519
lamem,00030642.jpg,0.783732
lamem,00019158.jpg,0.791286
lamem,00041749.jpg,0.6636128
lamem,00026046.jpg,0.9319
lamem,00018841.jpg,0.6068716000000001
lamem,00011189.jpg,0.815437
lamem,00048724.jpg,0.8862116
lamem,00023751.jpg,0.6976352
lamem,00002522.jpg,0.9599198
lamem,00032245.jpg,0.8661909999999999
lamem,00034849.jpg,0.7098856
memcat,n09288635_1116.jpg,0.745283018867924
lamem,00033985.jpg,0.7396182
lamem,00000138.jpg,0.7376872
lamem,00005852.jpg,0.8191002
memcat,000000378626.jpg,0.816091954022989
lamem,00052355.jpg,0.7843358
lamem,00052261.jpg,0.904691
lamem,00015487.jpg,0.8782886
lamem,00038393.jpg,0.708952
memcat,n03541923_3231.jpg,0.88659793814433
memcat,000000499952.jpg,0.768421052631579
lamem,00058661.jpg,0.8755546000000001
lamem,00031047.jpg,0.8990928
lamem,00016567.jpg,0.8969290000000001
lamem,00028024.jpg,0.7309224000000001
lamem,00012536.jpg,0.8270289999999999
lamem,00049515.jpg,0.7829558000000001
lamem,00003058.jpg,0.7222472
lamem,00054203.jpg,0.7774873999999999
lamem,00018769.jpg,0.9056264
lamem,00031943.jpg,0.8616308
lamem,00016277.jpg,0.9398356
lamem,00026490.jpg,0.697523
lamem,00033173.jpg,0.8805164
lamem,00039800.jpg,0.7074446
lamem,00005433.jpg,0.8387814
lamem,00058660.jpg,0.6801664000000001
memcat,8de344ed44498634.jpg,0.791208791208791
lamem,00050332.jpg,0.6912459999999999
lamem,00016807.jpg,0.8289736
memcat,000000553162.jpg,0.75
lamem,00041088.jpg,0.8343187999999999
lamem,00019697.jpg,0.7546845999999999
memcat,n03790512_14255.jpg,0.761904761904762
lamem,00013911.jpg,0.9291552
memcat,n04231693_8757.jpg,0.712871287128713
lamem,00047183.jpg,0.7874808
memcat,5540b1af6082d5e4.jpg,0.587719298245614
lamem,00010857.jpg,0.4027352
memcat,n01811909_7505.jpg,0.740384615384615
lamem,00016460.jpg,0.5199762
lamem,00019891.jpg,0.7930574
lamem,00030646.jpg,0.6857324
memcat,n04467665_10529.jpg,0.75
lamem,00013917.jpg,0.7155716
lamem,00002502.jpg,0.8137612000000001
lamem,00005126.jpg,0.7202930000000001
memcat,n02934451_12306.jpg,0.761904761904762
lamem,00033347.jpg,0.9221386
lamem,00024931.jpg,0.8599973999999999
lamem,00023814.jpg,0.8483048
lamem,00047422.jpg,0.7974838
memcat,87cd2486757696e5.jpg,0.644230769230769
lamem,00037254.jpg,0.6689681999999999
memcat,000000530999.jpg,0.66304347826087
lamem,00018527.jpg,0.8732016
lamem,00051246.jpg,0.7625446
lamem,00038140.jpg,0.8648158
lamem,00007894.jpg,0.7306322
lamem,00020115.jpg,0.7846446
lamem,00022921.jpg,0.7081532
lamem,00022250.jpg,0.8270763999999999
lamem,00052539.jpg,0.9144082
lamem,00046643.jpg,0.7124126000000001
lamem,00023694.jpg,0.9078236
lamem,00005764.jpg,0.8205202
lamem,00054788.jpg,0.7566192
lamem,00033842.jpg,0.6668204
lamem,00044367.jpg,0.7794288
lamem,00006952.jpg,0.8304778
lamem,00011380.jpg,0.8320413999999999
lamem,00054939.jpg,0.9108706
lamem,00042162.jpg,0.7550198
lamem,00039296.jpg,0.7111656
lamem,00041551.jpg,0.8090454000000001
lamem,00003142.jpg,0.7229293999999999
lamem,00040500.jpg,0.6969527999999999
lamem,00024648.jpg,0.8215298000000001
lamem,00006401.jpg,0.8914982
lamem,00025274.jpg,0.460378
lamem,00010307.jpg,0.7574984
lamem,00044257.jpg,0.6174687999999999
memcat,000000556653.jpg,0.72
memcat,aa7e150c301a4f89.jpg,0.76530612244898
lamem,00006241.jpg,0.5548792
lamem,00043416.jpg,0.8291598
lamem,00029059.jpg,0.8740808
lamem,00009895.jpg,0.8444186
lamem,00005898.jpg,0.6318159999999999
lamem,00055319.jpg,0.8853812
lamem,00051080.jpg,0.5604644000000001
lamem,00036664.jpg,0.7593460000000001
lamem,00043248.jpg,0.5860442
lamem,00057566.jpg,0.646255
lamem,00057310.jpg,0.9311372
lamem,00048643.jpg,0.7880428
lamem,00026426.jpg,0.7225436000000001
lamem,00037282.jpg,0.644528
lamem,00042540.jpg,0.675902
memcat,n07849336_23123.jpg,0.934579439252336
lamem,00048614.jpg,0.8110006000000001
lamem,00048814.jpg,0.8622918
lamem,00006845.jpg,0.848973
lamem,00029009.jpg,0.9378896
lamem,00025592.jpg,0.5973146
lamem,00055000.jpg,0.7734694
memcat,n09468604_25273.jpg,0.455357142857143
lamem,00014417.jpg,0.927236
lamem,00003763.jpg,0.6062948
lamem,00020944.jpg,0.8052427999999999
lamem,00035261.jpg,0.6202342
lamem,00055589.jpg,0.819411
lamem,00027980.jpg,0.8316176000000001
memcat,n07880968_5357.jpg,0.885416666666667
lamem,00019157.jpg,0.5857593999999999
lamem,00056886.jpg,0.7314316
lamem,00041549.jpg,0.6137636
lamem,00056407.jpg,0.6370518
lamem,00007737.jpg,0.6992676
lamem,00004274.jpg,0.6638542000000001
lamem,00026494.jpg,0.6284044
lamem,00023710.jpg,0.7320800000000001
lamem,00051748.jpg,0.8348736000000001
lamem,00022235.jpg,0.6383525999999999
lamem,00006334.jpg,0.5358761999999999
lamem,00030956.jpg,0.5747958
lamem,00012078.jpg,0.8434858000000001
lamem,00052443.jpg,0.9126386
lamem,00025108.jpg,0.711222
lamem,00001956.jpg,0.8605294000000001
memcat,n02834778_629.jpg,0.918367346938776
lamem,00016633.jpg,0.6701786000000001
lamem,00009892.jpg,0.7245788
lamem,00007248.jpg,0.938323
lamem,00055826.jpg,0.7607994
memcat,n00468480_8996.jpg,0.8
lamem,00020804.jpg,0.8465216
lamem,00004897.jpg,0.6214388
lamem,00003148.jpg,0.7511318
lamem,00054081.jpg,0.7282204
lamem,00028082.jpg,0.9138156
memcat,n07863374_18032.jpg,0.890756302521008
memcat,n03670208_3865.jpg,0.741573033707865
memcat,n02342885_6624.jpg,0.904255319148936
memcat,000000458153.jpg,0.788461538461538
lamem,00007438.jpg,0.5567135999999999
memcat,n00445351_7278.jpg,0.659340659340659
lamem,00023254.jpg,0.9139214
lamem,00002196.jpg,0.7863002
lamem,00042802.jpg,0.708657
memcat,b8942e8ca4682cb2.jpg,0.742857142857143
lamem,00055899.jpg,0.7834752
lamem,00030837.jpg,0.8539112
lamem,00025495.jpg,0.6131586
lamem,00009095.jpg,0.8712842000000001
lamem,00047245.jpg,0.696124
lamem,00039411.jpg,0.5871102
lamem,00039101.jpg,0.8372738
lamem,00012417.jpg,0.909053
lamem,00055393.jpg,0.8141636
lamem,00053919.jpg,0.6369102
lamem,00046955.jpg,0.717693
lamem,00053512.jpg,0.7373538
lamem,00025245.jpg,0.8213978
lamem,00036550.jpg,0.7097144
lamem,00015259.jpg,0.8752038000000001
lamem,00045381.jpg,0.6852815999999999
lamem,00020968.jpg,0.8138415999999999
lamem,00006112.jpg,0.6526608
lamem,00013406.jpg,0.7695332
lamem,00007365.jpg,0.9503274
lamem,00005147.jpg,0.8725352000000001
memcat,n02355227_12171.jpg,0.818181818181818
memcat,000000401982.jpg,0.819047619047619
memcat,n07693725_14119.jpg,0.875
lamem,00034500.jpg,0.8046262000000001
memcat,n03512147_40762.jpg,0.75
lamem,00011648.jpg,0.525679
lamem,00010950.jpg,0.8061755999999999
memcat,n02332755_3073.jpg,0.948979591836735
memcat,n09472597_4661.jpg,0.538461538461538
memcat,000000155998.jpg,0.574257425742574
lamem,00003520.jpg,0.6341108
lamem,00044396.jpg,0.6630478
lamem,00002683.jpg,0.7817608
lamem,00047493.jpg,0.8491476
lamem,00005570.jpg,0.6945631999999999
lamem,00048034.jpg,0.6788337999999999
lamem,00007572.jpg,0.9306954
lamem,00056601.jpg,0.8334378000000001
lamem,00022950.jpg,0.9049742
lamem,00003405.jpg,0.8190173999999999
lamem,00009965.jpg,0.6743167999999999
lamem,00006733.jpg,0.932435
lamem,00031874.jpg,0.5804758
lamem,00012712.jpg,0.7206598
lamem,00021237.jpg,0.8258464
memcat,000000352418.jpg,0.811764705882353
lamem,00056964.jpg,0.764502
memcat,000000343264.jpg,0.848484848484849
memcat,000000543264.jpg,0.97752808988764
lamem,00000714.jpg,0.7588516000000001
lamem,00024547.jpg,0.6944568
lamem,00014716.jpg,0.7360198
lamem,00032704.jpg,0.717668
lamem,00053603.jpg,0.9441336
lamem,00010503.jpg,0.9586196
lamem,00028930.jpg,0.8093869999999999
lamem,00052111.jpg,0.8708174
lamem,00028078.jpg,0.7660402000000001
lamem,00030342.jpg,0.8977147999999999
lamem,00017913.jpg,0.8456886000000001
lamem,00036581.jpg,0.7942098
lamem,00009261.jpg,0.7965878
lamem,00011098.jpg,0.5956216000000001
lamem,00029582.jpg,0.8640019999999999
lamem,00033931.jpg,0.7256062
lamem,00012037.jpg,0.6811664000000001
lamem,00029263.jpg,0.7489186
lamem,00003218.jpg,0.853169
memcat,000000222599.jpg,0.848484848484849
lamem,00049478.jpg,0.8684364
lamem,00019851.jpg,0.5396438
lamem,00001753.jpg,0.6728476000000001
lamem,00032936.jpg,0.7105556
lamem,00021548.jpg,0.663795
lamem,00040479.jpg,0.746038
lamem,00001617.jpg,0.5997728
lamem,00046225.jpg,0.9400994
lamem,00008067.jpg,0.8845738000000001
lamem,00013048.jpg,0.8036086000000001
memcat,n07594066_4094.jpg,0.89622641509434
lamem,00039558.jpg,0.6664272
memcat,0a9cae46a2fe661b.jpg,0.903846153846154
lamem,00051753.jpg,0.8238524
lamem,00043963.jpg,0.8742369999999999
lamem,00052063.jpg,0.8810572000000001
lamem,00014773.jpg,0.7172204
memcat,6ddde7a28c680948.jpg,0.372549019607843
lamem,00003923.jpg,0.8140834
lamem,00026938.jpg,0.6878048
lamem,00054156.jpg,0.6109412
lamem,00032209.jpg,0.5446766000000001
memcat,n03670208_2187.jpg,0.876288659793814
memcat,n04349306_4774.jpg,0.844444444444444
lamem,00033073.jpg,0.5707150000000001
lamem,00042777.jpg,0.6966266
lamem,00057640.jpg,0.6128161999999999
lamem,00000907.jpg,0.8304418
memcat,000000411065.jpg,0.798076923076923
lamem,00042269.jpg,0.6859455999999999
lamem,00018665.jpg,0.9648754
lamem,00056582.jpg,0.5924818000000001
memcat,n00464894_16129.jpg,0.85
lamem,00044918.jpg,0.735758
lamem,00049257.jpg,0.7287596
lamem,00037690.jpg,0.4786274
lamem,00045228.jpg,0.640448
lamem,00004728.jpg,0.664112
lamem,00039276.jpg,0.7248214
lamem,00031704.jpg,0.7550142
lamem,00023181.jpg,0.7506182
lamem,00000434.jpg,0.5579278
lamem,00027232.jpg,0.7147304
memcat,9e325c20c06565bb.jpg,0.911764705882353
lamem,00048037.jpg,0.800774
lamem,00030052.jpg,0.703296
memcat,n02396427_941.jpg,0.574074074074074
lamem,00023616.jpg,0.7552914000000001
lamem,00058301.jpg,0.7927850000000001
lamem,00027530.jpg,0.7853848
lamem,00011335.jpg,0.9522004
lamem,00051875.jpg,0.61365
lamem,00012129.jpg,0.6071742
lamem,00014905.jpg,0.8256067999999999
memcat,99a0c49a6c22df59.jpg,0.721153846153846
lamem,00041009.jpg,0.7327644
memcat,n07716358_11450.jpg,0.924731182795699
lamem,00000695.jpg,0.766826
lamem,00052257.jpg,0.8456822
lamem,00021016.jpg,0.6919444
lamem,00056280.jpg,0.6905808
lamem,00058223.jpg,0.7935224
lamem,00055375.jpg,0.866464
lamem,00008453.jpg,0.6522566000000001
memcat,n00440941_3268.jpg,0.80952380952381
lamem,00031235.jpg,0.7931572
lamem,00046719.jpg,0.9035728
lamem,00043484.jpg,0.894302
lamem,00025103.jpg,0.807995
lamem,00044640.jpg,0.7354236000000001
lamem,00010750.jpg,0.6179444000000001
lamem,00055632.jpg,0.7037966
lamem,00008839.jpg,0.8046628
lamem,00022420.jpg,0.7854392000000001
lamem,00012153.jpg,0.7965354
memcat,n00468480_10911.jpg,0.666666666666667
lamem,00002573.jpg,0.7972066
lamem,00033879.jpg,0.825393
lamem,00016101.jpg,0.8924652
lamem,00009414.jpg,0.8357430000000001
lamem,00047981.jpg,0.8437011999999999
lamem,00033321.jpg,0.7501606
lamem,00019580.jpg,0.8485147999999999
lamem,00000041.jpg,0.7988172
lamem,00046952.jpg,0.6640162000000001
lamem,00026048.jpg,0.7456828
memcat,n02355227_12255.jpg,0.867924528301887
lamem,00049100.jpg,0.753382
lamem,00006345.jpg,0.605736
lamem,00052182.jpg,0.725684
lamem,00025221.jpg,0.6088480000000001
lamem,00049807.jpg,0.6219978
memcat,000000266627.jpg,0.9
lamem,00017211.jpg,0.639302
lamem,00055811.jpg,0.8520025999999999
lamem,00040737.jpg,0.6579298
lamem,00023888.jpg,0.7747312
lamem,00033504.jpg,0.8125560000000001
lamem,00023744.jpg,0.8486364
memcat,n02118333_9285.jpg,0.907216494845361
lamem,00054633.jpg,0.6814218
memcat,e2fc18d1ca1800c0.jpg,0.405940594059406
lamem,00052299.jpg,0.913275
memcat,n01811909_152.jpg,0.757009345794392
lamem,00018542.jpg,0.6827802000000001
lamem,00031835.jpg,0.7773982
lamem,00040540.jpg,0.5435358
lamem,00045206.jpg,0.6605230000000001
lamem,00026329.jpg,0.8458204
lamem,00011720.jpg,0.5179123999999999
lamem,00028730.jpg,0.7063224
lamem,00044418.jpg,0.7088618
lamem,00004880.jpg,0.8239172
memcat,n02431441_6672.jpg,0.605263157894737
lamem,00006300.jpg,0.7940584
lamem,00005567.jpg,0.9094978
lamem,00027182.jpg,0.7768018
lamem,00017244.jpg,0.8090754
lamem,00049207.jpg,0.8550692
lamem,00003172.jpg,0.7166433999999999
lamem,00013102.jpg,0.8713358
lamem,00052210.jpg,0.7905422
lamem,00042701.jpg,0.793743
lamem,00058182.jpg,0.8983516
lamem,00042370.jpg,0.794045
memcat,0889dee78d3bb0ea.jpg,0.414893617021277
lamem,00056101.jpg,0.5452336
lamem,00040653.jpg,0.8611902
lamem,00032453.jpg,0.8848483999999999
lamem,00049724.jpg,0.8554
memcat,sun_aovleumwusplcnph.jpg,0.488372093023256
memcat,278e8a805970f410.jpg,0.627450980392157
lamem,00043740.jpg,0.6189674000000001
lamem,00031701.jpg,0.8286372
lamem,00053681.jpg,0.5676272
lamem,00022296.jpg,0.626182
lamem,00056913.jpg,0.6826766
lamem,00049949.jpg,0.8066217999999999
lamem,00032383.jpg,0.8312592000000001
lamem,00058088.jpg,0.7841744
lamem,00030725.jpg,0.6983484
lamem,00040259.jpg,0.7579124
lamem,00006684.jpg,0.8144935999999999
lamem,00006553.jpg,0.8198464
lamem,00006204.jpg,0.7780454
lamem,00029718.jpg,0.95052
memcat,n02946348_35242.jpg,0.882352941176471
lamem,00049701.jpg,0.8503260000000001
memcat,n02129165_18187.jpg,0.846846846846847
lamem,00014339.jpg,0.7183298
lamem,00042458.jpg,0.466669
