set,file,mem
lamem,00018489.jpg,0.8039196000000001
lamem,00033862.jpg,0.6956604000000001
lamem,00054224.jpg,0.804055
lamem,00036137.jpg,0.7468473999999999
lamem,00019271.jpg,0.732829
memcat,n00439826_6812.jpg,0.842696629213483
lamem,00053001.jpg,0.873634
memcat,000000492102.jpg,0.813084112149533
lamem,00040236.jpg,0.6236294
lamem,00005123.jpg,0.4788206
lamem,00002417.jpg,0.8024813999999999
lamem,00005257.jpg,0.8474014000000001
memcat,af398033fcc3c41d.jpg,0.393939393939394
lamem,00043530.jpg,0.6362288
lamem,00022670.jpg,0.732737
lamem,00018707.jpg,0.5166738000000001
lamem,00023528.jpg,0.8768144
lamem,00042033.jpg,0.6862896
lamem,00015853.jpg,0.7942424
memcat,n07849336_22329.jpg,0.891666666666667
lamem,00020093.jpg,0.6651598
lamem,00004492.jpg,0.5305226000000001
lamem,00026292.jpg,0.8942080000000001
memcat,n07574602_22829.jpg,0.789473684210526
lamem,00009403.jpg,0.675228
lamem,00056567.jpg,0.788285
lamem,00048205.jpg,0.5975623999999999
lamem,00047366.jpg,0.8102921999999999
lamem,00002880.jpg,0.9067874
lamem,00039138.jpg,0.7900902000000001
memcat,n09270735_8900.jpg,0.447619047619048
lamem,00006298.jpg,0.8610374000000001
lamem,00053800.jpg,0.832996
lamem,00003430.jpg,0.5062938
lamem,00013136.jpg,0.8325305999999999
lamem,00026388.jpg,0.7196252000000001
memcat,000000135244.jpg,0.757009345794392
lamem,00044817.jpg,0.776504
memcat,sun_ayulsueazkzcibcx.jpg,0.488372093023256
lamem,00036150.jpg,0.7824253999999999
lamem,00018760.jpg,0.8540492000000001
memcat,000000126319.jpg,0.730769230769231
lamem,00043188.jpg,0.5623074
memcat,n07801091_66147.jpg,0.491379310344828
lamem,00046542.jpg,0.7483606
lamem,00043428.jpg,0.7489018
lamem,00035954.jpg,0.6538894
lamem,00050635.jpg,0.7496514
lamem,00052939.jpg,0.8151118
lamem,00022108.jpg,0.7493456000000001
lamem,00024735.jpg,0.5934168000000001
lamem,00035132.jpg,0.58983
memcat,9dab048bfbdd7bbb.jpg,0.591397849462366
lamem,00037545.jpg,0.8411882
lamem,00010544.jpg,0.6791682
memcat,n07716358_24443.jpg,0.922222222222222
lamem,00009349.jpg,0.890347
lamem,00054562.jpg,0.8892858
lamem,00035703.jpg,0.5653448
lamem,00019905.jpg,0.5442271999999999
lamem,00003696.jpg,0.6032426
lamem,00049960.jpg,0.907486
lamem,00021931.jpg,0.7483283999999999
memcat,68e14a4429132391.jpg,0.742574257425743
lamem,00018280.jpg,0.7321984
lamem,00000578.jpg,0.8912064000000001
lamem,00031881.jpg,0.7387194
lamem,00021481.jpg,0.5463578
lamem,00053984.jpg,0.5502326
memcat,n07880968_75.jpg,0.781609195402299
lamem,00034378.jpg,0.751667
lamem,00034565.jpg,0.795188
lamem,00040516.jpg,0.8636191999999999
lamem,00007436.jpg,0.5268233999999999
memcat,000000068063.jpg,0.855769230769231
lamem,00038058.jpg,0.7447706000000001
lamem,00055212.jpg,0.8334024
lamem,00050859.jpg,0.6787208
lamem,00041117.jpg,0.8019532
lamem,00040679.jpg,0.8208970000000001
memcat,000000172211.jpg,0.735849056603774
lamem,00015234.jpg,0.609798
lamem,00035026.jpg,0.8162054
lamem,00049453.jpg,0.6635742
lamem,00030089.jpg,0.5867478
lamem,00003959.jpg,0.8439842000000001
lamem,00053426.jpg,0.8222926000000002
lamem,00012798.jpg,0.6107522000000001
lamem,00005792.jpg,0.8646444000000001
memcat,n02118333_14515.jpg,0.949367088607595
lamem,00009248.jpg,0.9092146
lamem,00011271.jpg,0.9450904
lamem,00036650.jpg,0.7476096
lamem,00001278.jpg,0.7636476
lamem,00045424.jpg,0.7151362
lamem,00052950.jpg,0.794349
memcat,000000573632.jpg,0.933333333333333
lamem,00009507.jpg,0.4815968
lamem,00019766.jpg,0.7566128
lamem,00003926.jpg,0.8574531999999999
lamem,00004762.jpg,0.8515434
lamem,00030639.jpg,0.8337502000000001
lamem,00040188.jpg,0.6742648
memcat,000000581557.jpg,0.87962962962963
lamem,00040864.jpg,0.8028299999999999
lamem,00023028.jpg,0.8495671999999999
lamem,00027637.jpg,0.7740034
lamem,00000275.jpg,0.7526567999999999
lamem,00036325.jpg,0.5897514
lamem,00044473.jpg,0.7421488
lamem,00045245.jpg,0.546181
lamem,00042457.jpg,0.660641
lamem,00009304.jpg,0.614673
lamem,00021128.jpg,0.722738
lamem,00012300.jpg,0.9042616
lamem,00008016.jpg,0.7755048
lamem,00054098.jpg,0.8698326
lamem,00033307.jpg,0.7489988000000001
lamem,00036262.jpg,0.49349
lamem,00002547.jpg,0.7211982
lamem,00046797.jpg,0.8018107999999999
lamem,00038442.jpg,0.7788574
lamem,00046400.jpg,0.9369564
lamem,00048388.jpg,0.7700062
lamem,00041232.jpg,0.7942726
lamem,00039766.jpg,0.8346756
lamem,00018256.jpg,0.7051772
lamem,00043594.jpg,0.6883756
lamem,00052275.jpg,0.9036198
lamem,00039122.jpg,0.7012264
lamem,00020828.jpg,0.8458116
memcat,n09376198_7849.jpg,0.326315789473684
memcat,n04349306_1353.jpg,0.811111111111111
lamem,00039031.jpg,0.7958408
lamem,00051420.jpg,0.8276722
lamem,00021619.jpg,0.8334396
lamem,00029341.jpg,0.6977958
lamem,00007964.jpg,0.8043032
lamem,00050649.jpg,0.7699178
lamem,00050881.jpg,0.8405134000000001
memcat,n07574602_25450.jpg,0.73469387755102
lamem,00050899.jpg,0.7329166
lamem,00015895.jpg,0.6882256
memcat,n00470966_18989.jpg,0.813186813186813
lamem,00009919.jpg,0.6915194
lamem,00048412.jpg,0.7977529999999999
lamem,00014792.jpg,0.8658832000000001
lamem,00045416.jpg,0.7722876
lamem,00031660.jpg,0.7192734
lamem,00051136.jpg,0.9051684
lamem,00047772.jpg,0.6910464000000001
lamem,00028978.jpg,0.7427246000000001
lamem,00023240.jpg,0.8316534000000001
memcat,n07929519_34091.jpg,0.957446808510638
lamem,00044588.jpg,0.6316236
lamem,00022620.jpg,0.5512392
lamem,00000719.jpg,0.7273066
lamem,00008733.jpg,0.8488870000000001
lamem,00000649.jpg,0.9155486
lamem,00053115.jpg,0.6201506
lamem,00012970.jpg,0.8313338
lamem,00043896.jpg,0.5996626
lamem,00052170.jpg,0.9078982
lamem,00023667.jpg,0.6945492
lamem,00031912.jpg,0.8337744
lamem,00040720.jpg,0.8244489999999999
lamem,00041980.jpg,0.8445499999999999
lamem,00032139.jpg,0.8568498
lamem,00056868.jpg,0.6663986
lamem,00032151.jpg,0.788242
lamem,00016566.jpg,0.7623594
memcat,000000054082.jpg,0.754901960784314
lamem,00025702.jpg,0.8502436
memcat,n02946348_17589.jpg,0.851851851851852
lamem,00009913.jpg,0.8097626
memcat,n12345899_16261.jpg,0.884210526315789
lamem,00008104.jpg,0.545299
lamem,00029546.jpg,0.8017770000000001
lamem,00024283.jpg,0.7931636
lamem,00029698.jpg,0.889756
lamem,00025350.jpg,0.7520749999999999
lamem,00024036.jpg,0.8939362000000001
lamem,00012039.jpg,0.705812
lamem,00054544.jpg,0.7503173999999999
lamem,00016368.jpg,0.589796
memcat,000000394550.jpg,0.917431192660551
lamem,00052993.jpg,0.7909307999999999
lamem,00007381.jpg,0.8071453999999999
lamem,00055978.jpg,0.678679
lamem,00041473.jpg,0.813684
lamem,00022179.jpg,0.7707103999999999
lamem,00013182.jpg,0.6260168
lamem,00016747.jpg,0.6336022
lamem,00028477.jpg,0.5812122000000001
lamem,00044280.jpg,0.7184928
lamem,00048850.jpg,0.7895498
lamem,00053357.jpg,0.8237287999999999
lamem,00037424.jpg,0.6965338
lamem,00032763.jpg,0.7954432
lamem,00017891.jpg,0.5597368
memcat,n07806221_23800.jpg,0.78125
lamem,00018295.jpg,0.670002
memcat,n04587559_11131.jpg,0.625
lamem,00012660.jpg,0.818115
lamem,00016802.jpg,0.5637416
lamem,00012427.jpg,0.8761368
lamem,00042092.jpg,0.9109602
lamem,00021216.jpg,0.8263678000000001
lamem,00033161.jpg,0.7747606
lamem,00019542.jpg,0.7016234
lamem,00057693.jpg,0.9329556
lamem,00016421.jpg,0.3691062
lamem,00046910.jpg,0.6740788
memcat,8041d5c6a1f2ea69.jpg,0.566037735849057
memcat,a6cff7d33b841d2f.jpg,0.823529411764706
lamem,00016765.jpg,0.9384908
lamem,00050593.jpg,0.9127492
lamem,00036232.jpg,0.8950685999999999
lamem,00020006.jpg,0.90589
lamem,00006203.jpg,0.8537703999999999
lamem,00009986.jpg,0.7951134
lamem,00007896.jpg,0.8632405999999999
lamem,00046502.jpg,0.6798244
lamem,00058460.jpg,0.759177
lamem,00041855.jpg,0.8742089999999999
lamem,00037904.jpg,0.635466
lamem,00056517.jpg,0.7865812
lamem,00049963.jpg,0.6207232
lamem,00003295.jpg,0.7300244
lamem,00002519.jpg,0.7625078000000001
lamem,00026968.jpg,0.7054558
lamem,00033063.jpg,0.9184862
lamem,00012042.jpg,0.9112914
lamem,00017015.jpg,0.7660997999999999
lamem,00057703.jpg,0.7413672
lamem,00017207.jpg,0.7652788
lamem,00040955.jpg,0.4786201999999999
lamem,00005250.jpg,0.7219072
lamem,00005782.jpg,0.7071968
lamem,00000114.jpg,0.8538935999999999
lamem,00025464.jpg,0.5507877999999999
lamem,00000261.jpg,0.9510874
lamem,00056864.jpg,0.9296902
lamem,00047511.jpg,0.7629583999999999
lamem,00058369.jpg,0.7079554
lamem,00043743.jpg,0.7763222
lamem,00040085.jpg,0.7441562
lamem,00048476.jpg,0.4602382
lamem,00006787.jpg,0.7281436
lamem,00054305.jpg,0.6778926000000001
lamem,00031664.jpg,0.9379124
lamem,00000190.jpg,0.6515644
lamem,00042013.jpg,0.8779816
lamem,00031566.jpg,0.841661
lamem,00046928.jpg,0.6304934
lamem,00035363.jpg,0.5999247999999999
lamem,00003655.jpg,0.8064546
lamem,00043968.jpg,0.8004885999999999
lamem,00000357.jpg,0.9089068
lamem,00045510.jpg,0.678775
lamem,00039261.jpg,0.6664574
lamem,00021242.jpg,0.8275684
lamem,00052510.jpg,0.7442774
memcat,n07594066_4726.jpg,0.893617021276596
lamem,00048103.jpg,0.8815644
lamem,00034296.jpg,0.5831134
lamem,00018716.jpg,0.8643794
lamem,00055937.jpg,0.7649038
lamem,00054881.jpg,0.9239316
lamem,00016274.jpg,0.8927379999999999
lamem,00032590.jpg,0.8323834
lamem,00015227.jpg,0.7722211999999999
lamem,00007483.jpg,0.8142172000000001
lamem,00041076.jpg,0.8061482
lamem,00055700.jpg,0.8219728
memcat,n07594066_11707.jpg,0.796296296296296
lamem,00006794.jpg,0.8376236
lamem,00003083.jpg,0.7891114
lamem,00031016.jpg,0.8140582000000001
lamem,00005822.jpg,0.761262
lamem,00007568.jpg,0.726995
lamem,00015257.jpg,0.597567
lamem,00049145.jpg,0.9567558
lamem,00020254.jpg,0.9204542
lamem,00000268.jpg,0.7483732
lamem,00039945.jpg,0.744732
lamem,00045943.jpg,0.8433128
memcat,n04467665_28176.jpg,0.696969696969697
lamem,00013224.jpg,0.7408202
lamem,00056372.jpg,0.837353
lamem,00004726.jpg,0.8770462
lamem,00014610.jpg,0.7679602
lamem,00026236.jpg,0.8216266000000001
memcat,000000452908.jpg,0.778761061946903
memcat,n02932891_9585.jpg,0.711340206185567
lamem,00025941.jpg,0.72743
lamem,00052416.jpg,0.9491642
lamem,00024948.jpg,0.8361471999999999
lamem,00011429.jpg,0.6382572
memcat,0e9d7928364dce7e.jpg,0.761061946902655
memcat,n07720875_3464.jpg,0.904255319148936
memcat,n02324045_32254.jpg,0.863157894736842
lamem,00055610.jpg,0.698037
memcat,n09468604_88070.jpg,0.679611650485437
lamem,00051449.jpg,0.7645886
memcat,n07693725_3602.jpg,0.929292929292929
lamem,00040271.jpg,0.8092280000000001
lamem,00040527.jpg,0.6028074
lamem,00044968.jpg,0.7937452
lamem,00025535.jpg,0.7854124
lamem,00029241.jpg,0.5592542
lamem,00008144.jpg,0.4739487999999999
memcat,n04166281_69.jpg,0.752293577981651
lamem,00037116.jpg,0.6455624
memcat,ed77196681372fcd.jpg,0.7
lamem,00012781.jpg,0.950665
lamem,00035729.jpg,0.4663876
lamem,00034280.jpg,0.546765
lamem,00026213.jpg,0.8122212000000001
lamem,00044004.jpg,0.68528
lamem,00050290.jpg,0.7567216
lamem,00003737.jpg,0.8220266
lamem,00017958.jpg,0.6519874
lamem,00038246.jpg,0.7030086
lamem,00039645.jpg,0.673182
lamem,00040230.jpg,0.7741918
lamem,00026896.jpg,0.8449030000000001
lamem,00035089.jpg,0.7071638
memcat,n03594945_3171.jpg,0.814814814814815
lamem,00034340.jpg,0.6124164000000001
memcat,n02793495_12207.jpg,0.82
lamem,00039682.jpg,0.6975924
memcat,000000359592.jpg,0.898148148148148
lamem,00015224.jpg,0.5455634
lamem,00031774.jpg,0.6420352
lamem,00020196.jpg,0.5473266000000001
lamem,00007605.jpg,0.7169334
lamem,00027736.jpg,0.7570064
lamem,00017682.jpg,0.8100809999999999
lamem,00002345.jpg,0.5970648000000001
lamem,00038146.jpg,0.7323512
lamem,00008065.jpg,0.6397362
lamem,00023261.jpg,0.8548502000000001
lamem,00006116.jpg,0.77713
lamem,00045920.jpg,0.6161042
lamem,00025858.jpg,0.6438742000000001
lamem,00006202.jpg,0.6616628
lamem,00012035.jpg,0.8849566
memcat,n04465501_1033.jpg,0.809090909090909
lamem,00020324.jpg,0.5437868
memcat,n02324045_13525.jpg,0.825242718446602
lamem,00007796.jpg,0.9086454
lamem,00041170.jpg,0.796389
memcat,e470100eed3c6c1e.jpg,0.858695652173913
memcat,000000201698.jpg,0.769230769230769
lamem,00030983.jpg,0.6954857999999999
lamem,00010799.jpg,0.903821
memcat,n07849336_21235.jpg,0.680412371134021
lamem,00004750.jpg,0.9240924
lamem,00038655.jpg,0.6466343999999999
memcat,n09289331_7724.jpg,0.459183673469388
lamem,00007434.jpg,0.5341878
lamem,00044626.jpg,0.7600013999999999
lamem,00027360.jpg,0.5054054
lamem,00010402.jpg,0.6502772
lamem,00048086.jpg,0.8287384
lamem,00004437.jpg,0.8676982000000001
lamem,00044604.jpg,0.8253876
lamem,00053873.jpg,0.6957668
lamem,00026205.jpg,0.7956542
lamem,00042220.jpg,0.624652
lamem,00010804.jpg,0.8031231999999999
lamem,00001756.jpg,0.6290964
lamem,00005537.jpg,0.5892156
lamem,00023686.jpg,0.8416418
memcat,sun_ajwkskkzoxfeqyqi.jpg,0.505494505494505
lamem,00028985.jpg,0.7700707999999999
lamem,00004700.jpg,0.787819
lamem,00054771.jpg,0.7666476
lamem,00045901.jpg,0.7669312
lamem,00011434.jpg,0.7782004
lamem,00049347.jpg,0.8023728
lamem,00018876.jpg,0.6252004
lamem,00039586.jpg,0.8810372
lamem,00052400.jpg,0.861937
lamem,00047721.jpg,0.8557739999999999
memcat,n01791625_12948.jpg,0.900900900900901
lamem,00021871.jpg,0.8520768000000001
lamem,00015587.jpg,0.8308821999999999
lamem,00012165.jpg,0.8115919999999999
lamem,00000843.jpg,0.8385626
lamem,00015668.jpg,0.6916042
lamem,00056929.jpg,0.7349302
lamem,00028682.jpg,0.9418428
memcat,n02355227_12909.jpg,0.806122448979592
lamem,00054151.jpg,0.8004315999999999
lamem,00024859.jpg,0.9213402
lamem,00011122.jpg,0.9157342
lamem,00048581.jpg,0.5814824
memcat,000000039971.jpg,0.772727272727273
lamem,00055904.jpg,0.4715566
lamem,00004835.jpg,0.9299662
lamem,00046707.jpg,0.5798867999999999
lamem,00007647.jpg,0.5977474
lamem,00021068.jpg,0.8479478
lamem,00051512.jpg,0.8337814
lamem,00027379.jpg,0.8461614
lamem,00000586.jpg,0.8158034000000001
memcat,n02878222_12402.jpg,0.653543307086614
lamem,00020956.jpg,0.7760009999999999
lamem,00044919.jpg,0.7564339999999999
lamem,00034356.jpg,0.779367
lamem,00054539.jpg,0.7791392
lamem,00030030.jpg,0.714494
lamem,00000164.jpg,0.7883348
lamem,00037587.jpg,0.6123948
lamem,00051631.jpg,0.8724118000000001
lamem,00027287.jpg,0.5566274
lamem,00023537.jpg,0.8241631999999999
memcat,n04461696_11028.jpg,0.782178217821782
lamem,00031230.jpg,0.4910465999999999
lamem,00002891.jpg,0.8196581999999999
lamem,00055346.jpg,0.5296318
lamem,00003144.jpg,0.7275031999999999
memcat,n02793495_2868.jpg,0.62
lamem,00053110.jpg,0.6961145999999999
lamem,00022269.jpg,0.8185562
lamem,00035790.jpg,0.6030906
lamem,00027752.jpg,0.7669032
lamem,00028661.jpg,0.8744158000000001
lamem,00033383.jpg,0.852072
lamem,00034121.jpg,0.548803
lamem,00027087.jpg,0.8670180000000001
memcat,n07720875_5177.jpg,0.963636363636364
lamem,00044446.jpg,0.7750524000000001
lamem,00019308.jpg,0.6365352
lamem,00030664.jpg,0.7498115999999999
lamem,00053742.jpg,0.7444622
lamem,00037295.jpg,0.6567147999999999
lamem,00015570.jpg,0.8750007999999999
lamem,00023135.jpg,0.7824557999999999
lamem,00011848.jpg,0.7746772
lamem,00057614.jpg,0.7466182
lamem,00001842.jpg,0.7133458
lamem,00010620.jpg,0.7270984
lamem,00006612.jpg,0.8741859999999999
lamem,00006654.jpg,0.5213926
lamem,00028679.jpg,0.662319
lamem,00045020.jpg,0.7504544
memcat,n02793495_6295.jpg,0.469387755102041
lamem,00013561.jpg,0.8723484000000001
lamem,00056429.jpg,0.6763542
lamem,00009282.jpg,0.8900018
lamem,00050447.jpg,0.9622474
lamem,00004771.jpg,0.6020095999999999
lamem,00000037.jpg,0.7698889999999999
lamem,00043286.jpg,0.5826330000000001
lamem,00017922.jpg,0.6804116
lamem,00041030.jpg,0.5467302
lamem,00001080.jpg,0.7672274
lamem,00018960.jpg,0.7643928
lamem,00012442.jpg,0.7393704
lamem,00009797.jpg,0.869998
lamem,00022978.jpg,0.8897297999999999
lamem,00036254.jpg,0.634295
lamem,00020278.jpg,0.8921490000000001
lamem,00022392.jpg,0.4677936
lamem,00015394.jpg,0.8193436000000001
memcat,n01846331_6555.jpg,0.73394495412844
lamem,00004721.jpg,0.4994215999999999
lamem,00018552.jpg,0.6678196
lamem,00036004.jpg,0.5265494000000001
lamem,00005720.jpg,0.467143
lamem,00014992.jpg,0.5817772
lamem,00047690.jpg,0.8586231999999999
lamem,00057410.jpg,0.8769024
memcat,n04335435_4637.jpg,0.765957446808511
lamem,00038692.jpg,0.4486706
lamem,00010970.jpg,0.7884754
lamem,00036549.jpg,0.5369668
lamem,00050357.jpg,0.7403624
lamem,00010491.jpg,0.6157294
lamem,00023786.jpg,0.7595174
lamem,00024853.jpg,0.718528
lamem,00018812.jpg,0.8768802000000001
lamem,00025835.jpg,0.8608267999999999
lamem,00052437.jpg,0.882744
memcat,03e15185cfaf3edf.jpg,0.914634146341463
lamem,00025663.jpg,0.5412876
lamem,00044811.jpg,0.6719725999999999
memcat,n02332755_4207.jpg,0.882352941176471
lamem,00018874.jpg,0.673444
lamem,00018723.jpg,0.6593944
lamem,00049899.jpg,0.7938026
lamem,00008546.jpg,0.8865822
lamem,00050032.jpg,0.7697974000000001
lamem,00051824.jpg,0.5453745999999999
memcat,n07863374_16986.jpg,0.78
memcat,sun_aevfxnytbogyuawg.jpg,0.514285714285714
lamem,00020337.jpg,0.8853314000000001
lamem,00001994.jpg,0.6663490000000001
lamem,00012222.jpg,0.8985976000000001
lamem,00009246.jpg,0.8259907999999999
lamem,00050594.jpg,0.8720618
lamem,00042187.jpg,0.7235
memcat,n01811909_4860.jpg,0.8
lamem,00016124.jpg,0.7322710000000001
lamem,00056182.jpg,0.7472628
lamem,00009689.jpg,0.9500394
lamem,00012339.jpg,0.8246844
memcat,sun_aukiwgmfpeqonurb.jpg,0.38
lamem,00013345.jpg,0.9199842
lamem,00009044.jpg,0.6676008
lamem,00018211.jpg,0.6935814
lamem,00042191.jpg,0.6744994
lamem,00028094.jpg,0.7897318
lamem,00001610.jpg,0.8225975999999999
lamem,00023484.jpg,0.9122864
lamem,00034966.jpg,0.8022387999999999
lamem,00058044.jpg,0.7891315999999999
lamem,00013564.jpg,0.7545276000000001
lamem,00018460.jpg,0.9191786
lamem,00030897.jpg,0.5751862
lamem,00017224.jpg,0.6767626
memcat,n07693725_7439.jpg,0.933333333333333
lamem,00002273.jpg,0.843515
lamem,00054670.jpg,0.9616618
lamem,00050360.jpg,0.9005888000000001
lamem,00030378.jpg,0.770932
lamem,00000312.jpg,0.7434228
lamem,00006195.jpg,0.5454376
lamem,00025848.jpg,0.8762209999999999
lamem,00035488.jpg,0.7440562
lamem,00002244.jpg,0.8714388
lamem,00000217.jpg,0.7298694
lamem,00004635.jpg,0.7771036
lamem,00008997.jpg,0.919089
lamem,00015168.jpg,0.832971
lamem,00039447.jpg,0.6564552
lamem,00000454.jpg,0.5023578
lamem,00004997.jpg,0.7143248
lamem,00021681.jpg,0.7339382
lamem,00011174.jpg,0.8298781999999999
memcat,sun_bxjeqetmyxsetmyi.jpg,0.747368421052632
lamem,00014504.jpg,0.8460822
lamem,00021899.jpg,0.8834568
lamem,00020360.jpg,0.7242538
lamem,00051160.jpg,0.8222276000000001
memcat,000000350051.jpg,0.912621359223301
lamem,00029510.jpg,0.538674
lamem,00042979.jpg,0.8009934
lamem,00022893.jpg,0.9018992
lamem,00054697.jpg,0.8888064
lamem,00042216.jpg,0.89915
lamem,00055952.jpg,0.5958356
lamem,00003821.jpg,0.4457256
lamem,00053491.jpg,0.8244768
lamem,00026343.jpg,0.7514580000000001
lamem,00052125.jpg,0.7966786
lamem,00041945.jpg,0.6989734000000001
lamem,00016920.jpg,0.7486156
lamem,00057061.jpg,0.8252212
lamem,00005862.jpg,0.9031424
lamem,00031358.jpg,0.7719646
lamem,00008705.jpg,0.7798033999999999
lamem,00018879.jpg,0.5553448
memcat,n02793495_8429.jpg,0.611111111111111
lamem,00019010.jpg,0.8560768
lamem,00031227.jpg,0.7192202
lamem,00034144.jpg,0.7461864
lamem,00021827.jpg,0.6602456
memcat,18a997d97b0f209d.jpg,0.733333333333333
lamem,00044049.jpg,0.598831
lamem,00019205.jpg,0.7945515999999999
lamem,00000056.jpg,0.5119272
lamem,00036677.jpg,0.843589
lamem,00033436.jpg,0.8109876
lamem,00050907.jpg,0.9421034
memcat,sun_aiidyuygypngghyf.jpg,0.559633027522936
lamem,00047592.jpg,0.8584707999999999
lamem,00057255.jpg,0.6226836
lamem,00012602.jpg,0.8112563999999999
lamem,00014833.jpg,0.6368386
lamem,00007077.jpg,0.8219116
lamem,00026535.jpg,0.7652708
memcat,n09428293_29070.jpg,0.656
lamem,00018609.jpg,0.7935118
lamem,00043600.jpg,0.8023726
lamem,00012879.jpg,0.6754408
lamem,00052086.jpg,0.845868
lamem,00022429.jpg,0.7823802000000001
lamem,00052556.jpg,0.7721892
lamem,00016426.jpg,0.7396748
lamem,00036505.jpg,0.6792771999999999
memcat,n07838073_15408.jpg,0.891304347826087
lamem,00044799.jpg,0.712726
lamem,00048052.jpg,0.6444542
lamem,00007210.jpg,0.7329386
lamem,00013524.jpg,0.8240646
lamem,00049013.jpg,0.8422352
lamem,00050562.jpg,0.7758886
lamem,00037578.jpg,0.594519
lamem,00051469.jpg,0.8965132
memcat,n02355227_14140.jpg,0.864583333333333
lamem,00003139.jpg,0.8553876
lamem,00005360.jpg,0.869848
lamem,00053621.jpg,0.751129
lamem,00045729.jpg,0.7969516000000001
lamem,00033192.jpg,0.9367422
lamem,00018389.jpg,0.6862482
lamem,00011808.jpg,0.782415
lamem,00046367.jpg,0.660314
lamem,00053812.jpg,0.6709564
lamem,00030111.jpg,0.6933279999999999
lamem,00053645.jpg,0.8070366
lamem,00022265.jpg,0.8282223999999999
lamem,00038356.jpg,0.5184414
lamem,00020268.jpg,0.9186924
lamem,00042570.jpg,0.7365922
lamem,00055091.jpg,0.7107234
lamem,00004442.jpg,0.7743591999999999
lamem,00022761.jpg,0.6156636000000001
lamem,00012248.jpg,0.9107736
lamem,00011487.jpg,0.5542736
memcat,n00464894_13320.jpg,0.732673267326733
lamem,00001485.jpg,0.909972
lamem,00002059.jpg,0.8579916000000001
memcat,n03791053_11625.jpg,0.883928571428571
lamem,00003947.jpg,0.8315274
lamem,00004466.jpg,0.7713428
lamem,00017751.jpg,0.8142424
lamem,00043168.jpg,0.6091614
memcat,n02396427_22054.jpg,0.804347826086957
lamem,00035490.jpg,0.5501916
memcat,n07850329_29719.jpg,0.95
lamem,00047540.jpg,0.7610376000000001
lamem,00032526.jpg,0.5589698000000001
lamem,00031520.jpg,0.8487973999999999
lamem,00047049.jpg,0.6645757999999999
lamem,00048011.jpg,0.777109
lamem,00052216.jpg,0.9279696
lamem,00007425.jpg,0.7240757999999999
lamem,00012941.jpg,0.8098832
memcat,n02878222_26794.jpg,0.645833333333333
lamem,00052386.jpg,0.547644
lamem,00014121.jpg,0.7973513999999999
memcat,n07849336_25557.jpg,0.858490566037736
lamem,00012486.jpg,0.7191878
