set,file,mem
lamem,00005489.jpg,0.8752548000000001
lamem,00047076.jpg,0.8783578000000001
lamem,00011605.jpg,0.8195235999999999
lamem,00002961.jpg,0.6407536
lamem,00003792.jpg,0.8507542000000001
lamem,00037738.jpg,0.8129002
memcat,n03791053_22481.jpg,0.666666666666667
memcat,n07717556_3656.jpg,0.911764705882353
lamem,00000443.jpg,0.8276403999999999
lamem,00010819.jpg,0.7151949999999999
lamem,00046541.jpg,0.5158758000000001
lamem,00040597.jpg,0.7905530000000001
lamem,00001341.jpg,0.8537480000000001
lamem,00033917.jpg,0.5564508
lamem,00009254.jpg,0.6579752
lamem,00050684.jpg,0.488929
lamem,00013236.jpg,0.718045
lamem,00047703.jpg,0.8130518
lamem,00000806.jpg,0.8785968000000001
lamem,00035604.jpg,0.8443546
lamem,00052728.jpg,0.7272902
lamem,00053326.jpg,0.825479
lamem,00017673.jpg,0.7314033999999999
lamem,00004555.jpg,0.8144078
memcat,9f0a2313d27cfdc4.jpg,0.730769230769231
lamem,00030932.jpg,0.8305032000000001
lamem,00023174.jpg,0.6063852000000001
lamem,00053076.jpg,0.7986376
lamem,00012452.jpg,0.8675788000000001
lamem,00014464.jpg,0.8528038
lamem,00044072.jpg,0.7293428000000001
lamem,00000814.jpg,0.838186
lamem,00044811.jpg,0.6719725999999999
lamem,00049291.jpg,0.7724958
lamem,00011842.jpg,0.7324333999999999
memcat,9edfd68054226fc1.jpg,0.430232558139535
lamem,00005712.jpg,0.7130378
lamem,00012741.jpg,0.834109
lamem,00013762.jpg,0.8917638
memcat,n07933274_30233.jpg,0.911111111111111
lamem,00050098.jpg,0.7484417999999999
lamem,00018896.jpg,0.926884
lamem,00032754.jpg,0.7803174
lamem,00037323.jpg,0.840316
lamem,00007051.jpg,0.9350538
lamem,00002963.jpg,0.6627378
lamem,00025060.jpg,0.8069304
memcat,n09289331_6878.jpg,0.357798165137615
lamem,00042000.jpg,0.8146954000000001
lamem,00003552.jpg,0.5211748
lamem,00050170.jpg,0.8124732
lamem,00039762.jpg,0.7269586
lamem,00019166.jpg,0.75058
lamem,00039202.jpg,0.7624124
memcat,n04465501_9719.jpg,0.731182795698925
lamem,00024613.jpg,0.7444906
lamem,00046703.jpg,0.8108074000000001
lamem,00042030.jpg,0.6614108
lamem,00058588.jpg,0.796668
memcat,n03512147_2754.jpg,0.75
memcat,n07849336_20724.jpg,0.926605504587156
memcat,000000560787.jpg,0.777777777777778
lamem,00040156.jpg,0.7870338
lamem,00041677.jpg,0.679566
lamem,00037705.jpg,0.6785254000000001
memcat,n02450034_2371.jpg,0.793478260869565
lamem,00013149.jpg,0.6740584000000001
lamem,00042441.jpg,0.76043
lamem,00003169.jpg,0.5403076
lamem,00015217.jpg,0.7561552
lamem,00032456.jpg,0.8034966000000001
memcat,n04461696_22985.jpg,0.75
lamem,00056163.jpg,0.7182074
lamem,00054116.jpg,0.8149532
lamem,00051830.jpg,0.8191826000000001
lamem,00014576.jpg,0.943236
memcat,n03791053_12453.jpg,0.902439024390244
lamem,00054084.jpg,0.5048634
lamem,00058653.jpg,0.7786913999999999
lamem,00032634.jpg,0.8655164
lamem,00004437.jpg,0.8676982000000001
memcat,2f823f61672c9629.jpg,0.814432989690722
lamem,00012157.jpg,0.7031004000000001
lamem,00006604.jpg,0.8399778
lamem,00057035.jpg,0.6386902
memcat,000000222893.jpg,0.672727272727273
lamem,00016305.jpg,0.5412598
lamem,00003054.jpg,0.8804884
lamem,00032210.jpg,0.6917632
memcat,107a6a75b9ff7593.jpg,0.561224489795918
lamem,00005824.jpg,0.924407
lamem,00037989.jpg,0.6402972
lamem,00018407.jpg,0.7887299999999999
lamem,00047600.jpg,0.705375
lamem,00057458.jpg,0.830339
lamem,00029584.jpg,0.609958
lamem,00035589.jpg,0.6024052
lamem,00050619.jpg,0.7352816
lamem,00000088.jpg,0.8727980000000001
lamem,00049211.jpg,0.743341
lamem,00050483.jpg,0.8983928000000001
lamem,00040482.jpg,0.6438712000000001
lamem,00014740.jpg,0.6587202
lamem,00034587.jpg,0.7683633999999999
lamem,00020995.jpg,0.4216668
lamem,00011939.jpg,0.6744703999999999
lamem,00046777.jpg,0.7713822
lamem,00004412.jpg,0.71234
lamem,00031925.jpg,0.8274712000000001
lamem,00053374.jpg,0.7437756
lamem,00048529.jpg,0.7978508
lamem,00048540.jpg,0.6582816
lamem,00045565.jpg,0.8222328000000001
lamem,00029911.jpg,0.9288176
lamem,00055120.jpg,0.6061082
lamem,00005815.jpg,0.65138
lamem,00058428.jpg,0.8810886
lamem,00045538.jpg,0.746846
lamem,00015940.jpg,0.7835748
lamem,00007557.jpg,0.5974044000000001
lamem,00014023.jpg,0.7735377999999999
lamem,00022363.jpg,0.7804598
lamem,00056845.jpg,0.738129
lamem,00039937.jpg,0.6813284000000001
lamem,00019884.jpg,0.8843878000000001
memcat,n03791053_7319.jpg,0.817073170731707
memcat,af398033fcc3c41d.jpg,0.393939393939394
memcat,n07720875_12386.jpg,0.96039603960396
lamem,00024890.jpg,0.8509508
lamem,00056314.jpg,0.8752914
lamem,00035020.jpg,0.7860416
lamem,00008013.jpg,0.9395268
lamem,00017097.jpg,0.8963190000000001
lamem,00006716.jpg,0.8259337999999999
lamem,00049337.jpg,0.8955
lamem,00037643.jpg,0.7154796
lamem,00018707.jpg,0.5166738000000001
lamem,00025424.jpg,0.707937
memcat,n09303008_18869.jpg,0.536585365853659
lamem,00057460.jpg,0.8321647999999999
lamem,00041156.jpg,0.5817744
lamem,00013507.jpg,0.650469
memcat,000000369805.jpg,0.836734693877551
lamem,00054333.jpg,0.44264
lamem,00017571.jpg,0.5940016
memcat,6870b579e585698e.jpg,0.752808988764045
lamem,00007579.jpg,0.785635
lamem,00057341.jpg,0.7538802
lamem,00028859.jpg,0.730646
memcat,n03512147_4628.jpg,0.528846153846154
lamem,00001923.jpg,0.8973777999999999
lamem,00012288.jpg,0.699909
lamem,00057708.jpg,0.8933630000000001
lamem,00020426.jpg,0.697149
lamem,00013938.jpg,0.8111552
lamem,00004247.jpg,0.8987344
lamem,00014778.jpg,0.5347836
lamem,00053263.jpg,0.8846028
lamem,00022739.jpg,0.7585824
lamem,00048450.jpg,0.850856
lamem,00041332.jpg,0.6543862
memcat,n03594945_8913.jpg,0.853932584269663
lamem,00027424.jpg,0.746368
lamem,00033061.jpg,0.5556042
lamem,00012118.jpg,0.6477408
lamem,00043962.jpg,0.7578280000000001
lamem,00005920.jpg,0.4401086
lamem,00050697.jpg,0.8326486
lamem,00036439.jpg,0.5115384
lamem,00008924.jpg,0.8716022000000001
lamem,00012524.jpg,0.7634559999999999
lamem,00027701.jpg,0.8453856
lamem,00027103.jpg,0.8437922
lamem,00007930.jpg,0.7810258
lamem,00001358.jpg,0.711743
lamem,00035632.jpg,0.5946366000000001
lamem,00055733.jpg,0.7885666
lamem,00035926.jpg,0.6175084
lamem,00032457.jpg,0.8439374000000001
lamem,00001205.jpg,0.8463014
lamem,00018649.jpg,0.7782943999999999
lamem,00044232.jpg,0.777624
lamem,00014210.jpg,0.686104
lamem,00044289.jpg,0.8194060000000001
lamem,00044480.jpg,0.738437
lamem,00000314.jpg,0.5227092
memcat,000000353149.jpg,0.802197802197802
lamem,00002620.jpg,0.8150024
memcat,n07933274_30873.jpg,0.85
lamem,00050995.jpg,0.6958092
lamem,00020613.jpg,0.694244
lamem,00018694.jpg,0.8225706
lamem,00050050.jpg,0.6436562
memcat,000000215565.jpg,0.931818181818182
memcat,n07717556_757.jpg,0.903225806451613
lamem,00003662.jpg,0.6901942
lamem,00032080.jpg,0.7944192
lamem,00007054.jpg,0.9342132
lamem,00002491.jpg,0.8011276
lamem,00038173.jpg,0.7937602
lamem,00055658.jpg,0.9831402
lamem,00052966.jpg,0.8069352000000001
lamem,00047727.jpg,0.751772
lamem,00049788.jpg,0.7975450000000001
lamem,00006771.jpg,0.8577176
memcat,0951e7d928bb210f.jpg,0.792079207920792
lamem,00049668.jpg,0.8287842
lamem,00029699.jpg,0.6169941999999999
lamem,00051202.jpg,0.9015684
lamem,00055557.jpg,0.727692
lamem,00019332.jpg,0.7192428
lamem,00010042.jpg,0.7785374
memcat,n03670208_7337.jpg,0.842592592592593
lamem,00002178.jpg,0.8511786000000001
lamem,00022574.jpg,0.5821438000000001
lamem,00016612.jpg,0.9217392
lamem,00011116.jpg,0.79312
lamem,00014755.jpg,0.5911706000000001
lamem,00025004.jpg,0.6556216
lamem,00048138.jpg,0.8025154000000001
memcat,000000163589.jpg,0.761904761904762
lamem,00013894.jpg,0.493436
lamem,00012511.jpg,0.9030238
lamem,00004478.jpg,0.7850653999999999
lamem,00006131.jpg,0.835483
lamem,00009332.jpg,0.774538
lamem,00010480.jpg,0.8792354
lamem,00029340.jpg,0.7511964
lamem,00048113.jpg,0.7576794
lamem,00033143.jpg,0.7520164
lamem,00028601.jpg,0.4253102
memcat,n07574602_22465.jpg,0.850877192982456
lamem,00052792.jpg,0.7239142000000001
lamem,00023687.jpg,0.5428306
lamem,00009554.jpg,0.7247928
lamem,00019571.jpg,0.8476006
lamem,00007262.jpg,0.734947
lamem,00006617.jpg,0.8440562
lamem,00057673.jpg,0.8893228000000001
lamem,00032244.jpg,0.6770576
lamem,00040200.jpg,0.764767
memcat,n09288635_1109.jpg,0.673684210526316
memcat,000000452908.jpg,0.778761061946903
lamem,00003978.jpg,0.6532122
lamem,00032346.jpg,0.6153526
lamem,00031388.jpg,0.8937160000000001
lamem,00024254.jpg,0.772017
lamem,00030523.jpg,0.8189569999999999
lamem,00029033.jpg,0.9562568
lamem,00057394.jpg,0.9178112
lamem,00013026.jpg,0.654915
lamem,00053426.jpg,0.8222926000000002
lamem,00050791.jpg,0.8648136000000001
lamem,00030884.jpg,0.8125325999999999
lamem,00000737.jpg,0.685255
lamem,00051195.jpg,0.7480450000000001
lamem,00048432.jpg,0.8409386
lamem,00023015.jpg,0.8146990000000001
lamem,00048685.jpg,0.8287632
lamem,00030868.jpg,0.906026
lamem,00031436.jpg,0.8526210000000001
lamem,00048385.jpg,0.643681
lamem,00046996.jpg,0.8319241999999999
lamem,00036970.jpg,0.6416676
lamem,00017100.jpg,0.689164
lamem,00003016.jpg,0.7984942
lamem,00009341.jpg,0.7301052
lamem,00038880.jpg,0.8389248
lamem,00003562.jpg,0.7109486
memcat,aa0f989e606f5ee2.jpg,0.836734693877551
lamem,00023084.jpg,0.7439248
lamem,00006242.jpg,0.8754294
lamem,00019898.jpg,0.7851416
lamem,00032654.jpg,0.7490524000000001
lamem,00007261.jpg,0.6857056
lamem,00025163.jpg,0.8633114
lamem,00011936.jpg,0.5549074
lamem,00010228.jpg,0.8456507999999999
memcat,n07711569_3584.jpg,0.807692307692308
memcat,n02324045_1241.jpg,0.766666666666667
lamem,00018644.jpg,0.7351217999999999
lamem,00018980.jpg,0.884491
lamem,00012793.jpg,0.7499399999999999
lamem,00030129.jpg,0.6309544
lamem,00029645.jpg,0.7719940000000001
lamem,00006733.jpg,0.932435
lamem,00038572.jpg,0.6500352
lamem,00038068.jpg,0.5066748
lamem,00008293.jpg,0.81931
lamem,00036436.jpg,0.680962
lamem,00001517.jpg,0.9286192
lamem,00001361.jpg,0.8475292
lamem,00043815.jpg,0.8237555999999999
lamem,00050604.jpg,0.7961042
lamem,00041515.jpg,0.640336
memcat,a26935abd4c130ba.jpg,0.734042553191489
lamem,00046533.jpg,0.8242611999999999
lamem,00001407.jpg,0.72664
lamem,00038569.jpg,0.5588862000000001
lamem,00002391.jpg,0.6951264
lamem,00022338.jpg,0.7378498
lamem,00053476.jpg,0.8636642
lamem,00043112.jpg,0.8548778
lamem,00012593.jpg,0.7018572
memcat,n07690273_23751.jpg,0.824175824175824
lamem,00041685.jpg,0.749547
lamem,00010892.jpg,0.8307781999999999
lamem,00021889.jpg,0.9003235999999999
lamem,00027920.jpg,0.7410294000000001
lamem,00027085.jpg,0.7692808
lamem,00053296.jpg,0.793378
lamem,00004129.jpg,0.8884055999999999
memcat,n02932891_17656.jpg,0.625
lamem,00000762.jpg,0.8363929999999999
lamem,00026046.jpg,0.9319
lamem,00001873.jpg,0.7911568
memcat,n00480993_31474.jpg,0.869158878504673
lamem,00003673.jpg,0.6854998
memcat,n07880968_6178.jpg,0.909090909090909
lamem,00040439.jpg,0.6776676
lamem,00039417.jpg,0.5555282
lamem,00048625.jpg,0.7950936000000001
memcat,000000559838.jpg,0.838095238095238
lamem,00022987.jpg,0.762622
lamem,00035643.jpg,0.7688212
lamem,00036743.jpg,0.7876326
lamem,00043946.jpg,0.7851712
lamem,00006855.jpg,0.7792834
lamem,00050952.jpg,0.7761416000000001
memcat,n07849336_23055.jpg,0.869158878504673
lamem,00030838.jpg,0.858797
lamem,00017481.jpg,0.8667031999999999
memcat,000000289354.jpg,0.836734693877551
lamem,00011115.jpg,0.906771
lamem,00000774.jpg,0.5818551999999999
lamem,00029161.jpg,0.6075848
lamem,00044419.jpg,0.867551
lamem,00058335.jpg,0.867263
lamem,00040780.jpg,0.788343
lamem,00048729.jpg,0.7648036
lamem,00016951.jpg,0.760688
lamem,00008505.jpg,0.6592376
lamem,00026635.jpg,0.8319858
lamem,00051007.jpg,0.5421250000000001
lamem,00031029.jpg,0.6571806
lamem,00051113.jpg,0.7244618
lamem,00006586.jpg,0.6897252
lamem,00031346.jpg,0.8709674
lamem,00019347.jpg,0.8297475999999999
lamem,00003935.jpg,0.866119
lamem,00017160.jpg,0.6957534
lamem,00057132.jpg,0.8678509999999999
lamem,00040208.jpg,0.7421744
lamem,00035709.jpg,0.5889902
lamem,00010200.jpg,0.8444792
lamem,00038412.jpg,0.7939345999999999
lamem,00022158.jpg,0.7881932
lamem,00045465.jpg,0.7850378
lamem,00046743.jpg,0.660536
lamem,00023064.jpg,0.8543212
lamem,00057259.jpg,0.7183382
lamem,00049213.jpg,0.7257013999999999
lamem,00042995.jpg,0.7980208
lamem,00004019.jpg,0.748278
lamem,00020398.jpg,0.8674139999999999
lamem,00020661.jpg,0.6737368
lamem,00016396.jpg,0.5872992
lamem,00019957.jpg,0.8423474000000001
lamem,00021887.jpg,0.909642
lamem,00049961.jpg,0.7682104
lamem,00003523.jpg,0.8765832
lamem,00026311.jpg,0.6815548
lamem,00010603.jpg,0.8060383999999999
memcat,n00445351_13626.jpg,0.859504132231405
lamem,00035520.jpg,0.5985454
lamem,00049624.jpg,0.6464062
lamem,00009463.jpg,0.7684894
lamem,00054827.jpg,0.6803186
lamem,00023305.jpg,0.7502274
lamem,00032077.jpg,0.7876536
lamem,00049600.jpg,0.7120312
memcat,sun_argpkktvhwziqaot.jpg,0.704545454545455
lamem,00039951.jpg,0.7932836
lamem,00043747.jpg,0.6415846000000001
lamem,00034027.jpg,0.7768788
lamem,00012414.jpg,0.6793082
lamem,00004174.jpg,0.7745607999999999
memcat,a37210e099a24d22.jpg,0.633333333333333
memcat,52d6421dbe9e7100.jpg,0.833333333333333
lamem,00026346.jpg,0.5362511999999999
memcat,000000105200.jpg,0.680851063829787
lamem,00016523.jpg,0.8213614
memcat,n04166281_2061.jpg,0.663716814159292
lamem,00001214.jpg,0.6681706000000001
lamem,00039904.jpg,0.8060407999999999
lamem,00025112.jpg,0.6257276
lamem,00041911.jpg,0.718343
lamem,00029462.jpg,0.6833932
lamem,00005910.jpg,0.7199359999999999
lamem,00001934.jpg,0.8321107999999999
lamem,00055043.jpg,0.7621924
lamem,00058317.jpg,0.6936386000000001
memcat,n02129165_20804.jpg,0.925233644859813
lamem,00015929.jpg,0.6181342
lamem,00031610.jpg,0.8493771999999999
lamem,00050204.jpg,0.7670066
lamem,00055171.jpg,0.9683518
lamem,00054486.jpg,0.9142684
lamem,00040562.jpg,0.5939422000000001
lamem,00005160.jpg,0.7404438
lamem,00036291.jpg,0.8370798
lamem,00018061.jpg,0.8100288000000001
lamem,00047962.jpg,0.7613476
lamem,00043579.jpg,0.6379112
lamem,00044086.jpg,0.7683479999999999
lamem,00003573.jpg,0.5719012
lamem,00009919.jpg,0.6915194
lamem,00034065.jpg,0.9054846
lamem,00024271.jpg,0.6465198
lamem,00006630.jpg,0.5790664
lamem,00038964.jpg,0.4481497999999999
lamem,00049974.jpg,0.9425468
lamem,00044046.jpg,0.8757106
lamem,00000471.jpg,0.9012288
lamem,00025538.jpg,0.8833184
lamem,00051840.jpg,0.7792
lamem,00001054.jpg,0.7777022
lamem,00052598.jpg,0.8961278
lamem,00049078.jpg,0.7875738
lamem,00008355.jpg,0.4599316
lamem,00056816.jpg,0.8104202
lamem,00004966.jpg,0.8741087999999999
lamem,00044906.jpg,0.7667544
memcat,n01846331_7096.jpg,0.88
lamem,00048016.jpg,0.6815262
lamem,00027383.jpg,0.8659623999999999
memcat,61f624ac32c56eba.jpg,0.847826086956522
lamem,00023032.jpg,0.7987878
lamem,00008110.jpg,0.8796716
lamem,00055141.jpg,0.8134716
lamem,00048521.jpg,0.5552864
lamem,00050476.jpg,0.8949134000000001
lamem,00035017.jpg,0.7514748
lamem,00042166.jpg,0.774638
lamem,00056293.jpg,0.806452
lamem,00046999.jpg,0.7393562
lamem,00002161.jpg,0.8938018
lamem,00006828.jpg,0.9556864
lamem,00014687.jpg,0.9106494
lamem,00010486.jpg,0.7431988
lamem,00020925.jpg,0.8451508000000001
lamem,00024194.jpg,0.8545254
lamem,00054380.jpg,0.8783312000000001
lamem,00022013.jpg,0.7786466
lamem,00014975.jpg,0.7486334
lamem,00004255.jpg,0.6619543999999999
memcat,d3e1586cae1edc25.jpg,0.654867256637168
lamem,00055640.jpg,0.5645308
lamem,00028332.jpg,0.6441762
memcat,n07753592_5802.jpg,0.947368421052632
lamem,00028285.jpg,0.6270928
lamem,00027975.jpg,0.8299472
lamem,00045070.jpg,0.8685653999999999
memcat,n07806221_23188.jpg,0.807228915662651
lamem,00026806.jpg,0.6994384
lamem,00000353.jpg,0.7456568
memcat,fc7afe7b96d4616f.jpg,0.466666666666667
memcat,n03790512_3940.jpg,0.736263736263736
lamem,00008706.jpg,0.8940794000000001
memcat,n09421951_8175.jpg,0.757894736842105
lamem,00044103.jpg,0.9107762
lamem,00035026.jpg,0.8162054
lamem,00033250.jpg,0.9010386
lamem,00055030.jpg,0.829303
lamem,00001159.jpg,0.909984
lamem,00024412.jpg,0.783746
lamem,00004278.jpg,0.7014564
lamem,00007095.jpg,0.783659
lamem,00022922.jpg,0.5199083999999999
lamem,00017656.jpg,0.7605223999999999
lamem,00012970.jpg,0.8313338
lamem,00058013.jpg,0.7795554
lamem,00005316.jpg,0.8973478
lamem,00022184.jpg,0.4363249999999999
memcat,000000356535.jpg,0.8125
lamem,00027961.jpg,0.7046745999999999
lamem,00054709.jpg,0.8170999999999999
memcat,n07698672_546.jpg,0.846846846846847
lamem,00016541.jpg,0.7458564
lamem,00034590.jpg,0.699656
lamem,00044273.jpg,0.7383202
lamem,00022758.jpg,0.9366036
lamem,00037062.jpg,0.9201338
lamem,00046287.jpg,0.882919
lamem,00018001.jpg,0.6389446
lamem,00009751.jpg,0.7568276
lamem,00040914.jpg,0.6999776000000001
lamem,00017056.jpg,0.8601516
lamem,00058404.jpg,0.8613403999999999
lamem,00006983.jpg,0.5613922
lamem,00048083.jpg,0.8645066
lamem,00014343.jpg,0.8609796
lamem,00035144.jpg,0.643811
lamem,00012777.jpg,0.8777367999999999
lamem,00028701.jpg,0.5524370000000001
memcat,n09468604_15728.jpg,0.655555555555556
lamem,00027217.jpg,0.8255114000000001
lamem,00036336.jpg,0.8082445999999999
lamem,00044018.jpg,0.6684478
lamem,00038642.jpg,0.6518524
memcat,n03634034_7461.jpg,0.60377358490566
lamem,00003291.jpg,0.8482816
memcat,n03790512_4298.jpg,0.823008849557522
lamem,00009018.jpg,0.5539736
lamem,00018114.jpg,0.842865
memcat,e0071b5d319321d5.jpg,0.676470588235294
memcat,000000064588.jpg,0.756410256410256
lamem,00012354.jpg,0.8064114
lamem,00047823.jpg,0.6314752
lamem,00033906.jpg,0.3659034
lamem,00022559.jpg,0.9239558
lamem,00048618.jpg,0.7684873999999999
memcat,n07574602_24543.jpg,0.752577319587629
lamem,00043719.jpg,0.901343
lamem,00046753.jpg,0.6270865999999999
lamem,00047895.jpg,0.6151405999999999
memcat,n02129165_12069.jpg,0.792452830188679
lamem,00028209.jpg,0.8531451999999999
lamem,00047264.jpg,0.782749
lamem,00051978.jpg,0.673495
lamem,00004092.jpg,0.7572013999999999
lamem,00048568.jpg,0.86133
lamem,00051271.jpg,0.6692579999999999
lamem,00058120.jpg,0.9057812
lamem,00010471.jpg,0.8253005999999999
lamem,00057918.jpg,0.9200764
lamem,00050440.jpg,0.7056222
lamem,00041318.jpg,0.597988
memcat,n02129165_10052.jpg,0.825688073394495
memcat,sun_aaacmydfmcozlpel.jpg,0.807692307692308
lamem,00022505.jpg,0.7698486
lamem,00031539.jpg,0.8685445999999999
memcat,n02129165_11498.jpg,0.83495145631068
lamem,00031485.jpg,0.8358701999999999
lamem,00039236.jpg,0.7362632
lamem,00037138.jpg,0.6404114
lamem,00007613.jpg,0.8400000000000001
memcat,000000018444.jpg,0.896907216494845
memcat,n07929519_38887.jpg,0.931034482758621
lamem,00030863.jpg,0.8019532
lamem,00047820.jpg,0.740228
lamem,00009055.jpg,0.7959324
lamem,00026068.jpg,0.6617738
memcat,n07679356_23999.jpg,0.871559633027523
lamem,00052825.jpg,0.6905072
memcat,6bfa7b57d0deb743.jpg,0.370786516853933
lamem,00035412.jpg,0.6206822
lamem,00014503.jpg,0.6350712
memcat,19ce47859fe84403.jpg,0.848837209302326
lamem,00031245.jpg,0.7325088
lamem,00039174.jpg,0.8150902
memcat,000000571245.jpg,0.798076923076923
lamem,00012598.jpg,0.7194644
lamem,00013949.jpg,0.805356
lamem,00029852.jpg,0.9358014
lamem,00010264.jpg,0.8806234
memcat,n04610013_25552.jpg,0.655172413793103
lamem,00053005.jpg,0.7328134000000001
lamem,00035237.jpg,0.5981092
lamem,00052450.jpg,0.7968894000000001
lamem,00004805.jpg,0.8401618
lamem,00024002.jpg,0.8893527999999999
lamem,00014088.jpg,0.6823914
lamem,00053499.jpg,0.7761089999999999
lamem,00030872.jpg,0.7991572
memcat,n07679356_23730.jpg,0.969387755102041
lamem,00039286.jpg,0.8524660000000001
lamem,00042894.jpg,0.6304566
lamem,00029183.jpg,0.8326612000000001
lamem,00012333.jpg,0.7455002000000001
lamem,00001550.jpg,0.6626217999999999
lamem,00022882.jpg,0.9312814
lamem,00056062.jpg,0.9306896
lamem,00027175.jpg,0.7554052
lamem,00010560.jpg,0.565952
lamem,00042659.jpg,0.750309
lamem,00032224.jpg,0.6570012000000001
lamem,00035082.jpg,0.7810819999999999
lamem,00051812.jpg,0.937232
lamem,00027048.jpg,0.9095482
lamem,00032374.jpg,0.6541988
lamem,00052069.jpg,0.6809276000000001
lamem,00057446.jpg,0.718075
lamem,00045354.jpg,0.8989779999999999
lamem,00037180.jpg,0.4498613999999999
lamem,00011743.jpg,0.7317321999999999
lamem,00058593.jpg,0.7166918
memcat,89053529c35762a7.jpg,0.722222222222222
lamem,00002656.jpg,0.7592904
lamem,00055892.jpg,0.7602054
lamem,00051703.jpg,0.7557142
lamem,00021660.jpg,0.7656742
lamem,00000220.jpg,0.622754
lamem,00015831.jpg,0.772455
lamem,00048737.jpg,0.8070458
lamem,00016643.jpg,0.6910918
lamem,00054424.jpg,0.8654564
lamem,00048263.jpg,0.7067498000000001
lamem,00035089.jpg,0.7071638
memcat,sun_advruofhmqeyqmbx.jpg,0.568965517241379
lamem,00024072.jpg,0.7599662
lamem,00041056.jpg,0.6484061999999999
lamem,00037492.jpg,0.750015
lamem,00043250.jpg,0.7480776
lamem,00055700.jpg,0.8219728
lamem,00032000.jpg,0.9073998
lamem,00053125.jpg,0.7395476000000001
lamem,00035629.jpg,0.5737806
lamem,00016118.jpg,0.8549856
lamem,00014395.jpg,0.7007068000000001
lamem,00002304.jpg,0.727173
lamem,00040827.jpg,0.7203604
lamem,00034517.jpg,0.838448
lamem,00039696.jpg,0.651961
lamem,00006994.jpg,0.615252
lamem,00054987.jpg,0.8895685999999999
lamem,00037673.jpg,0.5248994
lamem,00003178.jpg,0.6984972
lamem,00054858.jpg,0.9007786
lamem,00000253.jpg,0.6393992
lamem,00028872.jpg,0.814157
lamem,00054836.jpg,0.6047743999999999
lamem,00030294.jpg,0.7695506
lamem,00043909.jpg,0.5997884
lamem,00037900.jpg,0.5439562
lamem,00054426.jpg,0.7019308000000001
lamem,00039276.jpg,0.7248214
lamem,00050123.jpg,0.9360672
lamem,00003205.jpg,0.7166228
lamem,00044613.jpg,0.6837712
lamem,00014557.jpg,0.7371274
lamem,00011586.jpg,0.4371922
lamem,00035259.jpg,0.7635082000000001
lamem,00020935.jpg,0.4035981999999999
lamem,00050845.jpg,0.5944659999999999
lamem,00046185.jpg,0.9889394
memcat,000000296876.jpg,0.621359223300971
memcat,n03384352_9766.jpg,0.770642201834862
lamem,00015569.jpg,0.580998
lamem,00032228.jpg,0.7750756
memcat,000000288076.jpg,0.754901960784314
memcat,63d666d93970eeb4.jpg,0.625
lamem,00040038.jpg,0.7554214
lamem,00028012.jpg,0.800465
lamem,00003413.jpg,0.8791537999999999
lamem,00041882.jpg,0.6776576000000001
lamem,00051075.jpg,0.6017348
lamem,00003779.jpg,0.6672908
lamem,00014741.jpg,0.957782
lamem,00014855.jpg,0.8630724000000001
lamem,00031267.jpg,0.641737
lamem,00049432.jpg,0.6666822
memcat,n02878222_8171.jpg,0.768421052631579
memcat,000000530999.jpg,0.66304347826087
lamem,00026642.jpg,0.6885014
lamem,00009051.jpg,0.5607458000000001
lamem,00020664.jpg,0.5438476
memcat,n04587559_10942.jpg,0.635514018691589
lamem,00049799.jpg,0.8584308
lamem,00031963.jpg,0.6923356
lamem,00039573.jpg,0.7442108000000001
lamem,00053635.jpg,0.822114
lamem,00016361.jpg,0.591702
lamem,00053685.jpg,0.6149283999999999
lamem,00002306.jpg,0.7234372
lamem,00036206.jpg,0.8767512
lamem,00054951.jpg,0.67947
lamem,00049696.jpg,0.8661996000000001
lamem,00036576.jpg,0.8919045999999999
lamem,00021996.jpg,0.772602
lamem,00027947.jpg,0.8767634
lamem,00034902.jpg,0.5534066
lamem,00043167.jpg,0.8623252000000001
lamem,00000404.jpg,0.7085964
lamem,00053458.jpg,0.983107
lamem,00050224.jpg,0.9106768
lamem,00053855.jpg,0.8416330000000001
lamem,00010152.jpg,0.7863144
lamem,00046725.jpg,0.810708
lamem,00010871.jpg,0.696251
memcat,n03790512_5927.jpg,0.793478260869565
lamem,00011324.jpg,0.5570324
memcat,n07717556_5832.jpg,0.814814814814815
memcat,n03512147_1617.jpg,0.793814432989691
lamem,00055919.jpg,0.7161668
memcat,000000083142.jpg,0.860655737704918
lamem,00005977.jpg,0.917016
lamem,00046847.jpg,0.6937736
memcat,n02878222_1224.jpg,0.614583333333333
lamem,00037316.jpg,0.8866142
lamem,00051541.jpg,0.9309562
lamem,00038188.jpg,0.6487689999999999
lamem,00058080.jpg,0.9639194
lamem,00041642.jpg,0.7653036
lamem,00030982.jpg,0.7429996
lamem,00034966.jpg,0.8022387999999999
lamem,00027929.jpg,0.731772
lamem,00024120.jpg,0.8461164
lamem,00054870.jpg,0.5893075999999999
lamem,00044735.jpg,0.7255922
lamem,00032323.jpg,0.8308194
lamem,00051108.jpg,0.7577583999999999
lamem,00024800.jpg,0.8232402000000001
lamem,00028882.jpg,0.6251675999999999
lamem,00033743.jpg,0.7430574
lamem,00049020.jpg,0.7590738
lamem,00044278.jpg,0.5052384
lamem,00014151.jpg,0.9842994
lamem,00049048.jpg,0.8600454
lamem,00022207.jpg,0.7244686
lamem,00026056.jpg,0.9569764
lamem,00029070.jpg,0.8514668000000001
