set,file,mem
lamem,00013447.jpg,0.706091
lamem,00003146.jpg,0.7200572000000001
lamem,00036705.jpg,0.7501454
lamem,00003653.jpg,0.6105564
lamem,00040738.jpg,0.7782012
lamem,00002644.jpg,0.7473512
lamem,00047595.jpg,0.6630604
lamem,00056284.jpg,0.5514787999999999
lamem,00034319.jpg,0.6639602
lamem,00058592.jpg,0.8247506
memcat,sun_auxrumamawazfvvs.jpg,0.588235294117647
lamem,00027463.jpg,0.5747287999999999
lamem,00051895.jpg,0.8346646
lamem,00018546.jpg,0.7633840000000001
lamem,00004141.jpg,0.8189228
lamem,00016386.jpg,0.6237508
lamem,00031002.jpg,0.6359716
lamem,00018545.jpg,0.8529589999999999
lamem,00036649.jpg,0.5843134
lamem,00042062.jpg,0.7133144
lamem,00002613.jpg,0.9311068
lamem,00009000.jpg,0.8319912
lamem,00036371.jpg,0.5075537999999999
lamem,00052352.jpg,0.8442626000000001
memcat,n02934451_7353.jpg,0.839080459770115
memcat,000000536403.jpg,0.861702127659574
lamem,00043217.jpg,0.7917748
lamem,00032690.jpg,0.6770316000000001
lamem,00032368.jpg,0.5922708
lamem,00036129.jpg,0.6998396
memcat,n09288635_3554.jpg,0.755813953488372
lamem,00016030.jpg,0.6374008
lamem,00016499.jpg,0.5577032
memcat,f66e57fa9da8361e.jpg,0.875
lamem,00029397.jpg,0.7462644
lamem,00008017.jpg,0.5101204
lamem,00009963.jpg,0.7434968
lamem,00017838.jpg,0.8113506000000001
lamem,00026337.jpg,0.8219666
lamem,00011935.jpg,0.5511982
memcat,n07849336_21235.jpg,0.680412371134021
lamem,00041841.jpg,0.7649964
lamem,00041244.jpg,0.7912872
lamem,00000685.jpg,0.8966708000000001
lamem,00035497.jpg,0.5985368
memcat,000000363031.jpg,0.850467289719626
lamem,00026057.jpg,0.7105448
lamem,00007302.jpg,0.7112282000000001
lamem,00029840.jpg,0.6489164000000001
lamem,00033431.jpg,0.7010388
lamem,00036899.jpg,0.5962366
lamem,00017593.jpg,0.8501128
lamem,00041528.jpg,0.5333352
lamem,00043177.jpg,0.8704548000000001
lamem,00002461.jpg,0.7735006
lamem,00048844.jpg,0.8604772
lamem,00018439.jpg,0.6677234000000001
lamem,00021429.jpg,0.3953394
lamem,00034763.jpg,0.4996104
lamem,00028787.jpg,0.929062
lamem,00024358.jpg,0.8712059999999999
lamem,00036945.jpg,0.7297366000000001
lamem,00047289.jpg,0.611556
lamem,00030429.jpg,0.7417682
lamem,00057314.jpg,0.6507004000000001
lamem,00045718.jpg,0.8573435999999999
lamem,00002996.jpg,0.8665238000000001
memcat,sun_auhihtbsylsxsylt.jpg,0.608695652173913
lamem,00028782.jpg,0.8006216
lamem,00052832.jpg,0.8764604
lamem,00052562.jpg,0.7504294
memcat,6b27b3ffb904f51f.jpg,0.7625
lamem,00006629.jpg,0.8255134
lamem,00053547.jpg,0.9076578
lamem,00044093.jpg,0.5534814
lamem,00034290.jpg,0.8527388
lamem,00048086.jpg,0.8287384
lamem,00023580.jpg,0.6849824
lamem,00051002.jpg,0.8167036
lamem,00003125.jpg,0.9224138
lamem,00017872.jpg,0.8965458
memcat,n09415671_19391.jpg,0.458333333333333
lamem,00041744.jpg,0.7465187999999999
lamem,00026745.jpg,0.859004
lamem,00013152.jpg,0.785116
lamem,00032025.jpg,0.6571726
lamem,00002964.jpg,0.7864142000000001
memcat,000000224468.jpg,0.888888888888889
lamem,00049403.jpg,0.7745444
lamem,00008505.jpg,0.6592376
lamem,00021632.jpg,0.7439992
lamem,00027558.jpg,0.9410036
lamem,00058181.jpg,0.8768990000000001
memcat,n07850329_22394.jpg,0.898989898989899
memcat,n07911677_135.jpg,0.917431192660551
lamem,00032581.jpg,0.8624255999999999
lamem,00016684.jpg,0.9735042
lamem,00030349.jpg,0.9683952
lamem,00053000.jpg,0.8310514
memcat,000000021983.jpg,0.817204301075269
lamem,00057336.jpg,0.7945208
lamem,00014044.jpg,0.6913206
lamem,00044835.jpg,0.710725
lamem,00055627.jpg,0.8459
lamem,00051741.jpg,0.7124638
lamem,00030464.jpg,0.4862646
memcat,ee9ff188921745c2.jpg,0.767676767676768
lamem,00050730.jpg,0.84568
lamem,00041945.jpg,0.6989734000000001
memcat,n01811909_4724.jpg,0.673267326732673
lamem,00057321.jpg,0.8418376000000001
lamem,00013916.jpg,0.761252
memcat,n03670208_6553.jpg,0.918181818181818
lamem,00014917.jpg,0.722389
memcat,000000336577.jpg,0.782608695652174
memcat,000000087383.jpg,0.722222222222222
lamem,00026157.jpg,0.8416146
lamem,00018507.jpg,0.8759167999999999
memcat,sun_aihylawyjepniike.jpg,0.36697247706422
lamem,00057280.jpg,0.9051706
lamem,00048718.jpg,0.7582190000000001
lamem,00028154.jpg,0.5770664
memcat,n03791053_2123.jpg,0.789473684210526
lamem,00031189.jpg,0.8242315999999998
lamem,00051807.jpg,0.6060006
lamem,00002954.jpg,0.7563136
lamem,00038035.jpg,0.6053166
lamem,00044376.jpg,0.7573004
lamem,00014424.jpg,0.6574108
lamem,00045515.jpg,0.7994064
lamem,00013928.jpg,0.9268404
lamem,00056139.jpg,0.8469176
lamem,00039359.jpg,0.668728
lamem,00007090.jpg,0.6025486
lamem,00026024.jpg,0.8753683999999999
lamem,00005530.jpg,0.6839426
lamem,00041589.jpg,0.8163081999999999
lamem,00039413.jpg,0.7673137999999999
lamem,00038348.jpg,0.9251032
lamem,00024140.jpg,0.5655304
lamem,00023457.jpg,0.4708996
lamem,00033778.jpg,0.6748138
lamem,00038337.jpg,0.6493956
lamem,00004343.jpg,0.5108235999999999
lamem,00006723.jpg,0.6601625999999999
lamem,00017384.jpg,0.8335958
lamem,00006047.jpg,0.7290058
lamem,00041255.jpg,0.8937538
lamem,00001462.jpg,0.6635006
lamem,00046378.jpg,0.708776
lamem,00031525.jpg,0.8459166
lamem,00013959.jpg,0.8306888000000001
lamem,00015106.jpg,0.8384762
lamem,00046481.jpg,0.7689736
lamem,00052401.jpg,0.7094618
memcat,000000535080.jpg,0.951456310679612
memcat,n07863374_18302.jpg,0.903225806451613
lamem,00011320.jpg,0.8715059999999999
lamem,00008942.jpg,0.6199178
lamem,00042965.jpg,0.798996
lamem,00006766.jpg,0.8316554
lamem,00047076.jpg,0.8783578000000001
lamem,00017889.jpg,0.7133924
lamem,00011827.jpg,0.8770206
lamem,00049649.jpg,0.6867778
memcat,sun_arygwafmipcfsweh.jpg,0.425531914893617
lamem,00004769.jpg,0.7802022
lamem,00054554.jpg,0.8522316
lamem,00030893.jpg,0.6086082
lamem,00034892.jpg,0.7386366
lamem,00005364.jpg,0.6248494
lamem,00036084.jpg,0.6519632
lamem,00009661.jpg,0.6173926
lamem,00004022.jpg,0.900085
lamem,00042674.jpg,0.6728826
lamem,00020934.jpg,0.6764418
lamem,00053277.jpg,0.6966156
lamem,00005085.jpg,0.5158682
lamem,00057367.jpg,0.8811684
lamem,00013711.jpg,0.8575737999999999
lamem,00041788.jpg,0.7431604
lamem,00002208.jpg,0.8714147999999999
lamem,00027822.jpg,0.7851102
lamem,00036807.jpg,0.5149701999999999
lamem,00025824.jpg,0.6121040000000001
memcat,000000209918.jpg,0.849557522123894
lamem,00015630.jpg,0.6856676
memcat,n07753592_10906.jpg,0.802083333333333
lamem,00021370.jpg,0.7921758
lamem,00017741.jpg,0.5505358
lamem,00043621.jpg,0.7483686
memcat,000000551338.jpg,0.715686274509804
lamem,00044374.jpg,0.8727536
memcat,000000063299.jpg,0.528846153846154
lamem,00032143.jpg,0.929919
memcat,n02834778_9944.jpg,0.833333333333333
lamem,00050128.jpg,0.7484584
lamem,00032026.jpg,0.7076285999999999
memcat,000000000772.jpg,0.792079207920792
lamem,00046512.jpg,0.7535502000000001
lamem,00014910.jpg,0.6695908
lamem,00048707.jpg,0.6665452000000001
memcat,n02793495_11567.jpg,0.741935483870968
memcat,n07680932_8144.jpg,0.929292929292929
memcat,000000200745.jpg,0.769230769230769
lamem,00056254.jpg,0.869957
lamem,00025022.jpg,0.7517731999999999
lamem,00004171.jpg,0.6989993999999999
lamem,00029506.jpg,0.8321102
memcat,n03670208_2214.jpg,0.891304347826087
lamem,00055912.jpg,0.9358872
lamem,00051438.jpg,0.678198
memcat,4882db1a7d20bbe3.jpg,0.831168831168831
lamem,00055190.jpg,0.8206948000000001
lamem,00033822.jpg,0.6940752
lamem,00006315.jpg,0.9182468
lamem,00004370.jpg,0.7944684
lamem,00057992.jpg,0.8907444
lamem,00012188.jpg,0.793445
lamem,00053917.jpg,0.770437
lamem,00042834.jpg,0.6889712
lamem,00014438.jpg,0.7791126
memcat,n01846331_10856.jpg,0.574468085106383
lamem,00012146.jpg,0.5867258
lamem,00042168.jpg,0.8303592
lamem,00031411.jpg,0.9209644
lamem,00023008.jpg,0.8551059999999999
lamem,00033138.jpg,0.4293128
lamem,00049386.jpg,0.8085775999999999
lamem,00001677.jpg,0.8734871999999999
lamem,00032320.jpg,0.5870569999999999
lamem,00023621.jpg,0.7119664
lamem,00020209.jpg,0.9306848
memcat,n03791053_9122.jpg,0.844036697247706
lamem,00013646.jpg,0.756862
lamem,00058303.jpg,0.8068607999999999
lamem,00049851.jpg,0.8189119999999999
lamem,00053988.jpg,0.8336072
memcat,000000096517.jpg,0.855769230769231
lamem,00043038.jpg,0.8324586
lamem,00040488.jpg,0.799019
lamem,00022412.jpg,0.7631354
lamem,00008425.jpg,0.5944664000000001
lamem,00002173.jpg,0.9156442
lamem,00057361.jpg,0.7746033999999999
memcat,e061fc5f81bad945.jpg,0.850467289719626
memcat,n07654148_18537.jpg,0.900990099009901
lamem,00006853.jpg,0.9405796
memcat,n02324045_26514.jpg,0.871287128712871
lamem,00033448.jpg,0.79669
lamem,00054282.jpg,0.7003346
lamem,00005567.jpg,0.9094978
lamem,00035160.jpg,0.611907
lamem,00012652.jpg,0.4998787999999999
lamem,00020635.jpg,0.8782956000000001
lamem,00038936.jpg,0.8142858000000001
lamem,00052981.jpg,0.6898696
memcat,n02355227_11538.jpg,0.941747572815534
lamem,00009458.jpg,0.7604002
lamem,00024053.jpg,0.8276686
memcat,000000133428.jpg,0.771739130434783
memcat,n02355227_132.jpg,0.893617021276596
lamem,00050767.jpg,0.8948066000000001
lamem,00012345.jpg,0.7151866
memcat,n00439826_6314.jpg,0.731481481481482
lamem,00031617.jpg,0.9103296
lamem,00030264.jpg,0.7651776
lamem,00037817.jpg,0.606819
lamem,00045755.jpg,0.5410852
lamem,00032072.jpg,0.7500154
lamem,00054283.jpg,0.5657298
lamem,00006945.jpg,0.7445296
memcat,n07911677_1384.jpg,0.878787878787879
lamem,00055968.jpg,0.6772956
lamem,00029818.jpg,0.757742
lamem,00023023.jpg,0.8134919999999999
memcat,n07801091_55107.jpg,0.745098039215686
lamem,00045379.jpg,0.5823746
lamem,00054133.jpg,0.7600266
lamem,00005705.jpg,0.853654
lamem,00036933.jpg,0.589183
lamem,00014669.jpg,0.8518205999999999
lamem,00046513.jpg,0.679532
lamem,00055014.jpg,0.7990502
lamem,00039061.jpg,0.7142454
lamem,00003257.jpg,0.8647088
lamem,00014407.jpg,0.610555
memcat,000000318995.jpg,0.810810810810811
lamem,00011739.jpg,0.6644829999999999
lamem,00028955.jpg,0.84457
lamem,00055720.jpg,0.8438435999999999
lamem,00047143.jpg,0.6617865999999999
lamem,00056495.jpg,0.6962775999999999
memcat,000000394550.jpg,0.917431192660551
lamem,00043054.jpg,0.7077633999999999
lamem,00010588.jpg,0.6836898
lamem,00044696.jpg,0.6582018
lamem,00052481.jpg,0.5999388
lamem,00042783.jpg,0.7141360000000001
lamem,00029399.jpg,0.8022452
lamem,00055819.jpg,0.792656
lamem,00011573.jpg,0.7633462
lamem,00029965.jpg,0.7165656
memcat,7aeecee8b9b7264c.jpg,0.71
lamem,00051161.jpg,0.8151354
lamem,00014353.jpg,0.5915142
lamem,00044379.jpg,0.7130015999999999
lamem,00006072.jpg,0.8186144000000001
lamem,00006036.jpg,0.6212304
lamem,00022134.jpg,0.8679314
lamem,00010877.jpg,0.7830199999999999
lamem,00040178.jpg,0.8933164
lamem,00037731.jpg,0.8093988
lamem,00055441.jpg,0.78799
lamem,00005040.jpg,0.8813448000000002
lamem,00009007.jpg,0.4522742
lamem,00027909.jpg,0.9212602
lamem,00057450.jpg,0.5061606000000001
lamem,00027580.jpg,0.8635782000000001
lamem,00054879.jpg,0.5719254
lamem,00000620.jpg,0.8426226
memcat,n09308572_1901.jpg,0.771739130434783
lamem,00048823.jpg,0.8002808
memcat,000000490523.jpg,0.770833333333333
lamem,00050879.jpg,0.7471076
lamem,00008824.jpg,0.5737477999999999
lamem,00030274.jpg,0.7199866
lamem,00006006.jpg,0.775432
memcat,n04166281_11360.jpg,0.727272727272727
memcat,n09376198_20425.jpg,0.57
memcat,sun_agojeoiyczsgnqtp.jpg,0.801980198019802
lamem,00015284.jpg,0.6087400000000001
lamem,00027292.jpg,0.754534
lamem,00004126.jpg,0.8605604
memcat,n07911677_3818.jpg,0.834862385321101
lamem,00044905.jpg,0.744791
lamem,00037668.jpg,0.7621028
lamem,00050657.jpg,0.6637836
lamem,00041284.jpg,0.7901892
lamem,00046996.jpg,0.8319241999999999
lamem,00004730.jpg,0.5196776
lamem,00037082.jpg,0.6389144
lamem,00026597.jpg,0.8480777999999999
lamem,00057771.jpg,0.6304542000000001
lamem,00043793.jpg,0.8188156
lamem,00003255.jpg,0.8998063999999999
lamem,00026467.jpg,0.8343872000000001
memcat,000000428457.jpg,0.715686274509804
lamem,00022630.jpg,0.8369184000000001
memcat,n02342885_13099.jpg,0.923076923076923
lamem,00023075.jpg,0.6421898
lamem,00039368.jpg,0.7237916
lamem,00039102.jpg,0.7906996
lamem,00038042.jpg,0.6122094
memcat,45a0df80760bd709.jpg,0.803738317757009
lamem,00012249.jpg,0.797194
lamem,00033903.jpg,0.6817132
lamem,00001970.jpg,0.8498608000000001
lamem,00013612.jpg,0.8320247999999999
lamem,00049437.jpg,0.9908034
lamem,00053954.jpg,0.8441064
lamem,00042089.jpg,0.6184962
lamem,00030916.jpg,0.9205138
memcat,n04335435_13394.jpg,0.853211009174312
lamem,00038878.jpg,0.839259
memcat,n03351262_5021.jpg,0.56989247311828
lamem,00047781.jpg,0.6234368
lamem,00032880.jpg,0.7294276
lamem,00039955.jpg,0.6666665999999999
lamem,00039106.jpg,0.7368572
lamem,00042420.jpg,0.8353552000000001
lamem,00009719.jpg,0.9212854
lamem,00013342.jpg,0.7738138
lamem,00040617.jpg,0.697914
lamem,00007599.jpg,0.7977738000000001
lamem,00024697.jpg,0.6852488
lamem,00037834.jpg,0.7791962
lamem,00053438.jpg,0.7148014
lamem,00022999.jpg,0.8189185999999999
lamem,00009655.jpg,0.8378233999999999
memcat,n00445351_12353.jpg,0.738738738738739
lamem,00049476.jpg,0.6928424
lamem,00002342.jpg,0.7788022
lamem,00043591.jpg,0.8680462
memcat,n09376198_26839.jpg,0.510416666666667
lamem,00054990.jpg,0.8445257999999999
lamem,00008569.jpg,0.8408912000000001
lamem,00018931.jpg,0.8997298
lamem,00022929.jpg,0.7961904
lamem,00008337.jpg,0.6077456
lamem,00033135.jpg,0.8642123999999999
lamem,00022098.jpg,0.8122925999999999
lamem,00004253.jpg,0.7976538
lamem,00043050.jpg,0.7747254
lamem,00024309.jpg,0.7778196
lamem,00056175.jpg,0.5564062
lamem,00035385.jpg,0.6488148
memcat,000000325298.jpg,0.910112359550562
lamem,00049147.jpg,0.8762978
memcat,000000223123.jpg,0.757009345794392
lamem,00006765.jpg,0.8139913999999999
memcat,n09270735_3519.jpg,0.824561403508772
lamem,00006603.jpg,0.8119056
lamem,00031108.jpg,0.5791116000000001
lamem,00015486.jpg,0.6735624
lamem,00009134.jpg,0.5781270000000001
lamem,00005347.jpg,0.5381832
lamem,00044368.jpg,0.8982675999999999
lamem,00033058.jpg,0.6811128
memcat,000000571074.jpg,0.718446601941748
lamem,00057167.jpg,0.855921
lamem,00048654.jpg,0.91068
lamem,00040708.jpg,0.715772
lamem,00047017.jpg,0.9329606
memcat,000000564573.jpg,0.885416666666667
lamem,00012052.jpg,0.7386079999999999
lamem,00015360.jpg,0.582351
lamem,00019243.jpg,0.6359224
lamem,00050417.jpg,0.786282
lamem,00040135.jpg,0.798165
memcat,168d8729f6861120.jpg,0.852631578947368
lamem,00057855.jpg,0.8629903999999999
lamem,00045886.jpg,0.7452854
lamem,00014437.jpg,0.7126872
lamem,00012405.jpg,0.7246724
lamem,00043937.jpg,0.8069808
lamem,00017418.jpg,0.795144
lamem,00002609.jpg,0.779458
lamem,00055974.jpg,0.8562546
lamem,00043099.jpg,0.7995824
lamem,00004569.jpg,0.9854762
memcat,n07801091_50877.jpg,0.478991596638655
memcat,n03384352_3478.jpg,0.88659793814433
lamem,00025728.jpg,0.7979438
lamem,00000249.jpg,0.5786954
lamem,00050803.jpg,0.8196296000000001
lamem,00009337.jpg,0.8389275999999999
lamem,00017721.jpg,0.5055758
lamem,00024865.jpg,0.7038376
lamem,00030521.jpg,0.7894956
lamem,00033211.jpg,0.753177
lamem,00023991.jpg,0.8030402000000001
lamem,00008154.jpg,0.8338912
lamem,00029742.jpg,0.7449216
lamem,00019414.jpg,0.6819562
lamem,00040622.jpg,0.7741364
lamem,00027031.jpg,0.6947364
lamem,00019009.jpg,0.6537528
memcat,n02324045_19278.jpg,0.9
lamem,00017174.jpg,0.7692568
lamem,00031505.jpg,0.8797592
lamem,00005736.jpg,0.8542216
lamem,00045760.jpg,0.5150013999999999
memcat,1e75ec771a788a0d.jpg,0.74390243902439
lamem,00039296.jpg,0.7111656
lamem,00010141.jpg,0.6438794
lamem,00017887.jpg,0.8060096
lamem,00016373.jpg,0.7953606
lamem,00052267.jpg,0.7833156
lamem,00023880.jpg,0.9066634
lamem,00055567.jpg,0.8163575999999999
lamem,00028991.jpg,0.7726698000000001
memcat,000000122207.jpg,0.848484848484849
lamem,00016425.jpg,0.7577688
memcat,n01514668_690.jpg,0.898148148148148
lamem,00045497.jpg,0.58282
lamem,00032388.jpg,0.891663
lamem,00034985.jpg,0.806868
lamem,00015977.jpg,0.5175204
lamem,00040637.jpg,0.8327425999999999
lamem,00043157.jpg,0.8518832
lamem,00001381.jpg,0.8572964000000001
lamem,00039437.jpg,0.813758
lamem,00046505.jpg,0.6949926
lamem,00033721.jpg,0.813799
lamem,00024105.jpg,0.7609534
lamem,00029243.jpg,0.7326338
memcat,n07880968_7279.jpg,0.75
lamem,00021915.jpg,0.9704852
lamem,00050630.jpg,0.6843576
lamem,00017775.jpg,0.8818702
lamem,00022052.jpg,0.6893511999999999
lamem,00046502.jpg,0.6798244
memcat,n02332755_2108.jpg,0.939130434782609
lamem,00043398.jpg,0.818774
lamem,00047517.jpg,0.7663344000000001
lamem,00001426.jpg,0.8439394
lamem,00019241.jpg,0.8398707999999999
memcat,n02118333_11444.jpg,0.904761904761905
lamem,00023973.jpg,0.918328
memcat,n09468604_31670.jpg,0.543859649122807
lamem,00034628.jpg,0.741924
lamem,00041338.jpg,0.7959642
lamem,00049825.jpg,0.7492304
lamem,00036229.jpg,0.6929738000000001
memcat,ebf78708d9a7bfa8.jpg,0.62962962962963
memcat,sun_abnigvorwhcefgca.jpg,0.433333333333333
lamem,00022954.jpg,0.7230605999999999
lamem,00028559.jpg,0.8430402000000001
lamem,00048414.jpg,0.837374
lamem,00047556.jpg,0.625371
lamem,00006044.jpg,0.8241502
lamem,00044518.jpg,0.5575426
lamem,00014462.jpg,0.806345
memcat,550eeb78de2bdc50.jpg,0.57
lamem,00028416.jpg,0.6252882
lamem,00049588.jpg,0.91549
lamem,00051409.jpg,0.7936835999999999
lamem,00056490.jpg,0.9167026
lamem,00043510.jpg,0.5969674
lamem,00017594.jpg,0.9638874
lamem,00012098.jpg,0.8292938
lamem,00051258.jpg,0.8215743999999999
lamem,00030092.jpg,0.4050746
lamem,00037161.jpg,0.7207048
lamem,00024357.jpg,0.8172704
lamem,00039613.jpg,0.7293656000000001
lamem,00037033.jpg,0.6523954
lamem,00021008.jpg,0.8900970000000001
lamem,00048387.jpg,0.6452956000000001
lamem,00032270.jpg,0.7843058
lamem,00001200.jpg,0.8120011999999999
lamem,00009672.jpg,0.8036528000000001
memcat,n03594945_8931.jpg,0.861386138613861
lamem,00040291.jpg,0.7630884
memcat,n09217230_469.jpg,0.552941176470588
lamem,00049581.jpg,0.8377112
memcat,n03512147_6451.jpg,0.83495145631068
lamem,00018990.jpg,0.8117508000000001
lamem,00020637.jpg,0.7987616
lamem,00037388.jpg,0.597383
lamem,00035096.jpg,0.7588114
lamem,00040827.jpg,0.7203604
lamem,00036484.jpg,0.7603414
lamem,00021820.jpg,0.5113179999999999
lamem,00033442.jpg,0.8825008000000001
lamem,00043553.jpg,0.799718
lamem,00056896.jpg,0.6637182
lamem,00024664.jpg,0.9204536
lamem,00018305.jpg,0.639158
lamem,00000686.jpg,0.7637568
lamem,00033041.jpg,0.9025764
lamem,00025990.jpg,0.7217024000000001
lamem,00009224.jpg,0.9440828
lamem,00036450.jpg,0.5827016
memcat,n03791053_2629.jpg,0.74468085106383
memcat,n02396427_23932.jpg,0.516129032258065
memcat,000000551602.jpg,0.762295081967213
memcat,a8d279d6988cfc0c.jpg,0.686868686868687
lamem,00046267.jpg,0.6005232
lamem,00035344.jpg,0.734313
lamem,00015947.jpg,0.8979811999999999
lamem,00008643.jpg,0.8454520000000001
lamem,00013716.jpg,0.743837
lamem,00054863.jpg,0.7512282
lamem,00004064.jpg,0.83309
lamem,00054329.jpg,0.9320986
memcat,n02793495_16056.jpg,0.74
lamem,00004316.jpg,0.6813116
lamem,00014955.jpg,0.9570174
memcat,59c9716ad00033a0.jpg,0.93
lamem,00049401.jpg,0.584476
lamem,00034909.jpg,0.6688198
lamem,00050746.jpg,0.5941434
lamem,00017325.jpg,0.6866436
lamem,00032645.jpg,0.6288812
lamem,00015493.jpg,0.7679956
lamem,00023045.jpg,0.521698
lamem,00041597.jpg,0.7209177999999999
lamem,00030043.jpg,0.5027931999999999
lamem,00033886.jpg,0.5653748000000001
lamem,00040185.jpg,0.6932954
lamem,00055018.jpg,0.7499232
lamem,00047516.jpg,0.6660482
lamem,00000123.jpg,0.7086836
lamem,00035133.jpg,0.8426922000000001
lamem,00035948.jpg,0.549434
lamem,00003077.jpg,0.7882876
lamem,00034062.jpg,0.8244614
lamem,00043025.jpg,0.6987392
lamem,00007228.jpg,0.6457248
memcat,n02834778_5315.jpg,0.84
lamem,00049011.jpg,0.7022044000000001
lamem,00006560.jpg,0.5734654
lamem,00037470.jpg,0.6276930000000001
lamem,00039722.jpg,0.7992992
lamem,00001891.jpg,0.8623472
lamem,00005234.jpg,0.6836298000000001
lamem,00051000.jpg,0.650038
lamem,00030031.jpg,0.7617634
lamem,00039659.jpg,0.7012866000000001
lamem,00029183.jpg,0.8326612000000001
memcat,000000446303.jpg,0.813186813186813
memcat,n04166281_388.jpg,0.79
lamem,00012798.jpg,0.6107522000000001
lamem,00012789.jpg,0.8682766
lamem,00021889.jpg,0.9003235999999999
memcat,n07690273_22164.jpg,0.898876404494382
memcat,a6c9c4affde9a6a2.jpg,0.727272727272727
lamem,00041821.jpg,0.6457518
lamem,00023826.jpg,0.7916858
lamem,00006670.jpg,0.7794646000000001
lamem,00023868.jpg,0.9080984
lamem,00004432.jpg,0.5639348
lamem,00030231.jpg,0.7940246
lamem,00054842.jpg,0.4517894
lamem,00002967.jpg,0.5868990000000001
lamem,00022886.jpg,0.8639588
lamem,00036879.jpg,0.809048
lamem,00055192.jpg,0.7946782
memcat,n03541923_1885.jpg,0.695121951219512
lamem,00021731.jpg,0.7666923999999999
lamem,00008905.jpg,0.653016
lamem,00058292.jpg,0.8874103999999999
lamem,00050644.jpg,0.6917518
lamem,00019944.jpg,0.6535618000000001
lamem,00052097.jpg,0.8799906
lamem,00003614.jpg,0.8740310000000001
lamem,00048319.jpg,0.7767348000000001
lamem,00012253.jpg,0.7873968
lamem,00037240.jpg,0.7448796
lamem,00011534.jpg,0.5401334
memcat,n04335435_11388.jpg,0.793814432989691
memcat,n02118333_2857.jpg,0.855769230769231
lamem,00052678.jpg,0.701793
memcat,n00480993_10142.jpg,0.833333333333333
memcat,n07863374_16548.jpg,0.94
memcat,n07911677_2324.jpg,0.776785714285714
lamem,00035653.jpg,0.7396826
lamem,00023272.jpg,0.7956744
lamem,00011325.jpg,0.8044542
lamem,00051152.jpg,0.953833
memcat,n01792640_14323.jpg,0.903846153846154
lamem,00027583.jpg,1.0
memcat,n07849336_20401.jpg,0.955555555555556
lamem,00011112.jpg,0.8935096
memcat,n09359803_26838.jpg,0.60377358490566
lamem,00008092.jpg,0.8960566
memcat,n09217230_1761.jpg,0.595959595959596
memcat,000000477585.jpg,0.73394495412844
lamem,00040905.jpg,0.8791168
lamem,00017880.jpg,0.8328251999999999
